property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,necessity_displacement,maximum_static_difference,passed,property_passed
double_robustness,both_correct,positive,2000,1200,0,0.19000000000000006,0.1900407422006631,4.074220066305201e-05,0.0005330094832857507,-0.0013343881515847794,0.0014158725529108786,0.0046159975298347726,0.002206576173390413,True,False,0.001822046604710426,0.01846399011933909,0.018299725168465862,0.9911034966000563,0.9475,0.9286439322162174,0.9626962475783087,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,both_wrong,control,2000,1200,0,0.19000000000000006,-0.01629384933945006,-0.2062938493394501,0.0006226315812687248,-0.20790019896833967,-0.20468749971056055,0.00539214766577191,-9.564549328320288,False,True,-9.225741409262211,0.02156859066308764,0.03246493873470868,1.5051951813554971,0.0,0.0,0.0044055315217296515,0.014166666666666666,0.0068978597459016765,0.02551145341597134,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,2000,1200,0,0.19000000000000006,0.18927336487188548,-0.0007266351281145778,0.0004994879507790665,-0.0020152820720004366,0.0005620118157712832,0.004325692542589029,-0.04199530600940887,True,False,-0.03249611082606929,0.017302770170356117,0.030268179786044496,1.7493256564143296,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,0.19000000000000006,0.18951640919656546,-0.0004835908034346026,0.0005750532146695985,-0.0019671912916944256,0.0010000096848252042,0.004980106924317785,-0.02427612553222725,True,False,-0.021626838195470205,0.01992042769727114,0.019919125849860737,0.9999346476175016,0.955,0.9372706814934701,0.9689995127999615,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,True,True
interval_calibration,rule__correctly_specified,positive,2000,4000,0,0.19000000000000006,0.19002785478582337,2.785478582337242e-05,0.00028658172526056135,-0.0007106833145979909,0.0007663928862445556,0.004531254938019927,0.0015368140947866389,True,False,0.0012457038919951636,0.018125019752079707,0.018309972251593656,1.0102042647149516,0.95425,0.9450592142737205,0.9623394556302717,1.0,0.998676297526376,1.0,0.05,,,,,0.9829054764857118,1.0391926166156764,0.9892426174859534,0.9614810961885927,1.0169015051921422,0.9993371110220918,0.9985577284484597,1.0001064470253194,,,,True,True
interval_calibration,rule__noise_control,control,2000,4000,0,0.19000000000000006,0.1899405812580164,-5.9418741983591206e-05,0.00040251467680843913,-0.0010967229334198042,0.0009778854494525233,0.0063643158518061115,-0.0023340584976929636,True,False,-0.0026572869242566127,0.025457263407224446,0.018309972251593656,0.7192435399948575,0.8455,0.8302435099224207,0.8599256402636751,1.0,0.998676297526376,1.0,0.05,,,,,0.6992573828139369,0.7411465398446021,1.3894279968496304,1.348399758892211,1.4288181754977214,0.9993371110220918,0.9985470560205532,1.0001138858123773,,,,True,True
interval_calibration,rule__shrunken_se_control,control,2000,4000,0,0.19000000000000006,0.19002785478582337,2.785478582337242e-05,0.00028658172526056135,-0.0007106833145979909,0.0007663928862445556,0.004531254938019927,0.0015368140947866389,True,False,0.0012457038919951636,0.018125019752079707,0.012816980576115557,0.707142985300466,0.834,0.8183240925752553,0.8488729741408984,1.0,0.998676297526376,1.0,0.05,,,,,0.6874617024862516,0.7276563028778643,0.9892426174859534,0.9612078551022695,1.0177184769995178,0.6995359777154642,0.6989862891451477,0.7000907433453585,,,,True,True
power,alternative,positive,4000,800,0,0.19000000000000006,0.19055044293533654,0.0005504429353365425,0.0004581071368718967,-0.0006323881081599023,0.0017332739788328741,0.0032393066299207206,0.0424815398959281,True,False,0.034813067952245126,0.012957226519682882,0.012952028810028111,0.9995988563102701,0.94,0.9150049739062984,0.9595774959967222,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,0.19000000000000006,0.19093719760654662,0.0009371976065466192,0.0006379665995402025,-0.0007100299476947541,0.0025844251607878514,0.004511105087053998,0.05193836036075313,True,False,0.04191275113176685,0.018044420348215993,0.018317868219060975,1.015154151010011,0.965,0.9446628725840831,0.97955508194951,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,control,500,800,0,0.19000000000000006,0.19001902550777244,1.9025507772441053e-05,0.0013008121216197613,-0.003339666892687861,0.0033777179082326815,0.009198130722469932,0.0005171025599237536,True,False,0.00042542328685628793,0.03679252288987973,0.036579719483603904,0.9942161235609543,0.95,0.9266979158295229,0.9677443466896394,0.99875,0.9907495742735559,0.9999937343423498,0.05,,,,,,,,,,,,,,,,True,True
