implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],2000,1600,-0.0422142857142857,-0.04204486900076556,0.00016941671352013743,8.080180826512117e-05,0.0075765457591127,0.0032355006785445895,0.0032320723306048468,0.003210068091651812,0.9931919101114557,0.943125,0.005790090369275337,0.00016941671352013743,0.05241736452365624
cleverly,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],2000,1600,0.0452142857142857,0.045025193334560835,-0.00018909237972485754,8.650926657831238e-05,-0.008456468301839689,0.0034644533769606595,0.0034603706631324955,0.0034553717153775953,0.9985553721720739,0.94625,0.005638092402355603,-0.00018909237972486448,-0.05464512277239366
cleverly,binary_incremental_odds,ey_ipsi[natural course],2000,1600,0.504,0.5041056250006729,0.00010562500067301528,0.0002845011085654337,0.004723693632566465,0.011376977850023676,0.011380044342617348,0.011179862870762282,0.9824094295392679,0.938125,0.006023209504439889,0.00010562500067290426,0.009281598339414825
cleverly,binary_incremental_odds,ey_ipsi[odds x0.5],2000,1600,0.4617857142857142,0.4620607559999073,0.000275041714193236,0.00029147376473009917,0.012300239391682889,0.011658551360718875,0.011658950589203966,0.011524574082506471,0.9884743909265791,0.944375,0.005729902888302298,0.00027504171419312495,0.02359060638337467
cleverly,binary_incremental_odds,ey_ipsi[odds x2],2000,1600,0.5492142857142858,0.5491308183352338,-8.346737905207124e-05,0.00029736644130981814,-0.0037327746692834654,0.011891232933155981,0.011894657652392726,0.011610971512992998,0.9761501215343796,0.938125,0.006023209504439889,-8.346737905196022e-05,-0.00701721575275182
npcausal,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],2000,1600,-0.0422142857142858,-0.042190745309683274,2.3540404602527543e-05,8.168353917097617e-05,0.00105275889818201,0.003266405189879479,0.003267341566839047,0.0032246686408344506,0.9869395577010701,0.944375,0.005729902888302298,2.3540404602527543e-05,0.007204757788853231
npcausal,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],2000,1600,0.0452142857142858,0.045197123277895095,-1.716243639071635e-05,8.782122318331674e-05,-0.000767527488583158,0.0035117929278708528,0.0035128489273326697,0.003473853577207069,0.9888992236978406,0.9475,0.005575826732422735,-1.7162436390702474e-05,-0.004885617555928893
npcausal,binary_incremental_odds,ey_ipsi[natural course],2000,1600,0.504,0.504105625,0.0001056250000001091,0.0002845011085656676,0.004723693602473185,0.011376977850026782,0.011380044342626705,0.011179862870762341,0.9824094295384653,0.938125,0.006023209504439889,0.00010562499999999808,0.009281598280276828
npcausal,binary_incremental_odds,ey_ipsi[odds x0.5],2000,1600,0.461785714285714,0.4619148796903167,0.00012916540460267134,0.00029138974430869397,0.005776452500656747,0.011652662728317319,0.01165558977234776,0.011532852529765476,0.9894696669169439,0.9425,0.005819887778127685,0.00012916540460267134,0.011081842028200846
npcausal,binary_incremental_odds,ey_ipsi[odds x2],2000,1600,0.549214285714286,0.5493027482778952,8.846256360905969e-05,0.0002982502548390887,0.003956166113875132,0.01192660956136231,0.011930010193563548,0.011621425364605203,0.9741337330017679,0.93625,0.006107676394300862,8.846256360917071e-05,0.007415128920585317
