implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],1600,0.99,identity,0.00016941671352014028,-3.89636779206797e-05,0.00037779710496096025,0.0008080180826512118,0.05241736452365711,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,0.9931919101114557,0.9509153629343646,1.0393037893261416,0.04908463706563537,0.8,1.2,True,True
cleverly,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],1600,0.99,identity,-0.00018909237972486283,-0.0004121917783633018,3.400701891357615e-05,0.0008650926657831239,-0.05464512277239318,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9985553721720739,0.9550943950614503,1.045623462514615,0.04562346251461502,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[natural course],1600,0.99,identity,0.00010562500067294353,-0.000628077049331833,0.00083932705067772,0.002845011085654337,0.009281598339418277,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9824094295392679,0.9389605560179134,1.029024115881772,0.061039443982086605,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[odds x0.5],1600,0.99,identity,0.00027504171419313867,-0.00047664217127016954,0.001026725599656447,0.0029147376473009916,0.023590606383375845,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.9884743909265791,0.9438824488017282,1.0369917090560403,0.056117551198271776,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[odds x2],1600,0.99,identity,-8.346737905192844e-05,-0.0008503479324943373,0.0006834131743904804,0.0029736644130981815,-0.007017215752749148,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9761501215343796,0.9353344833935409,1.0205463080320971,0.06466551660645914,0.8,1.2,True,True
npcausal,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],1600,0.99,identity,2.3540404602532035e-05,-0.00018711388930721135,0.00023419469851227543,0.0008168353917097618,0.007204757788854606,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.9869395577010701,0.9459495541924263,1.032126705442307,0.05405044580757368,0.8,1.2,True,True
npcausal,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],1600,0.99,identity,-1.7162436390703415e-05,-0.00024364524979143533,0.00020932037701002848,0.0008782122318331673,-0.004885617555929162,True,0.9475,0.9314412137641382,0.9608240823378029,0.9,True,False,0.9888992236978406,0.9476986302994371,1.0378607721840054,0.05230136970056287,0.8,1.2,True,True
npcausal,binary_incremental_odds,ey_ipsi[natural course],1600,0.99,identity,0.00010562499999998274,-0.0006280770500053968,0.0008393270500053624,0.002845011085656676,0.009281598280275482,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9824094295384653,0.9399966960381174,1.0296971468327887,0.06000330396188258,0.8,1.2,True,True
npcausal,binary_incremental_odds,ey_ipsi[odds x0.5],1600,0.99,identity,0.00012916540460273233,-0.0006223017999634852,0.0008806326091689498,0.00291389744308694,0.01108184202820608,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9894696669169439,0.9445471247169935,1.0367404089066543,0.055452875283006464,0.8,1.2,True,True
npcausal,binary_incremental_odds,ey_ipsi[odds x2],1600,0.99,identity,8.846256360911402e-05,-0.0006806972631954182,0.0008576223904136462,0.002982502548390887,0.007415128920580566,True,0.93625,0.9188650111692649,0.9509753651806608,0.9,True,False,0.9741337330017679,0.9324122051313648,1.0193637722901128,0.0675877948686352,0.8,1.2,True,True
