property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed
double_robustness,dynamic_t2__both_correct,positive,2000,1200,0,-0.0625,-0.06155331729731574,0.0009466827026842622,0.001263908322901299,-0.002314119875472589,0.004207485280841111,0.010945767156871103,0.0216221186033998,True,False,0.042336937526504664,0.04378306862748441,0.04271549046711841,0.97561664374306,0.9533333333333334,0.9353446006304532,0.9676080123671039,0.3,0.2663634737964438,0.3352456445304906,0.05,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__both_wrong,control,2000,1200,0,-0.0625,-0.10398337244362894,-0.041483372443628944,0.0012625372996270285,-0.044740637869488876,-0.038226107017769025,0.010933893747024123,-0.9485041057518845,False,True,-1.8551928143979177,0.04373557498809649,0.033257553735319335,0.7604233794655962,0.7041666666666667,0.6690406518838263,0.7376499334141953,0.8141666666666667,0.7835920068716623,0.8422064690785802,0.05,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__mechanism_correct,positive,2000,1200,0,-0.0625,-0.0620978814176977,0.0004021185823022966,0.001278413328877101,-0.0028961059828967028,0.0037003431475012933,0.011071384193441999,0.009080133415939206,True,False,0.017983289700875583,0.044285536773767994,0.04578133990870712,1.033776335208048,0.9516666666666667,0.933423885442048,0.9662110242809946,0.24333333333333335,0.21208700614522005,0.27664694616476965,0.05,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__outcome_correct,positive,2000,1200,0,-0.0625,-0.0602480033143219,0.002251996685678097,0.001261610294201036,-0.0010028771255146327,0.005506870496870823,0.010925865644540567,0.05152902202315137,True,False,0.10071235348560903,0.04370346257816227,0.03128457700625032,0.7158374911438388,0.8308333333333333,0.8012330126187868,0.8577624488385617,0.4708333333333333,0.43347876743702907,0.50842225298298,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__both_correct,positive,2000,1200,0,-0.25,-0.2501980080079268,-0.00019800800792679762,0.0007721291590742819,-0.00219005181914242,0.0017940358032889035,0.006686834667610442,-0.007402905027914983,True,False,-0.008855187316272734,0.026747338670441767,0.027759072177798286,1.0378255765862259,0.9608333333333333,0.9440585285746631,0.9738220654071077,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__both_wrong,control,2000,1200,0,-0.25,-0.29284908185391795,-0.04284908185391795,0.0007895548996115606,-0.04488608296040625,-0.04081208074742959,0.006837746007460838,-1.5666376685812913,False,True,-1.916269195976265,0.027350984029843352,0.02580952404628852,0.9436415164488083,0.6116666666666667,0.5746190851702438,0.6478166869013984,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__mechanism_correct,positive,2000,1200,0,-0.25,-0.2503938140611764,-0.0003938140611763896,0.0007877837102366445,-0.0024262456124402847,0.0016386174900874803,0.006822407057524933,-0.014430906051773754,True,False,-0.01761190022571336,0.02728962823009973,0.028736601163519615,1.0530228158925197,0.9575,0.9401704856060729,0.9710758272513126,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__outcome_correct,positive,2000,1200,0,-0.25,-0.24879385838344953,0.0012061416165504713,0.0008143528108373278,-0.000894836513739954,0.0033071197468408295,0.007052502218283895,0.04275580422447323,True,False,0.05394029290196679,0.02821000887313558,0.024937790532466707,0.8840050580847209,0.9216666666666666,0.8995493736447631,0.9403536145983918,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__both_correct,positive,2000,1200,0,-0.0234375,-0.022556100413872807,0.0008813995861271934,0.0013159452263329374,-0.0025136548723240157,0.004276454044578396,0.011396419959931868,0.019335010231854854,True,False,0.0394173877984117,0.04558567983972747,0.043701464456385467,0.9586665068950023,0.9441666666666667,0.9248406219948185,0.9598633534876155,0.08166666666666667,0.06258352976644309,0.10415135229631259,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__both_wrong,control,2000,1200,0,-0.0234375,-0.056879487329526995,-0.033441987329526995,0.0013096183334546719,-0.03682071880929743,-0.030063255849756564,0.01134162746033586,-0.7371514239574722,False,True,-1.4955711394301805,0.04536650984134344,0.03106297277385883,0.6847115390294031,0.6983333333333334,0.6630407736798921,0.7320302243945666,0.4683333333333333,0.4310001052323278,0.5059210038036916,0.05,,,,,,,,,,,,,,,True,True
