implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,censored_survival_curve,ate_regimen[always vs never @ t=1],2000,1600,-0.1082070333004077,-0.10919553689144479,-0.0009885035910370682,0.00047763111687856245,-0.04420722451123073,0.019124836782643224,0.019105244675142498,0.019227544159072425,1.006401356591316,0.949375,0.005480768044660805,-0.000988503591037082,-0.051739907436161074
cleverly,censored_survival_curve,ate_regimen[always vs never @ t=2],2000,1600,-0.1380290595841294,-0.13976567752560753,-0.0017366179414781413,0.0007139001233988172,-0.07766391536181752,0.028599853258200976,0.028556004935952686,0.028378775453728425,0.9937936177479391,0.940625,0.005908130487673319,-0.0017366179414781413,-0.06081445725244634
cleverly,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],2000,1600,-0.1265361712806097,-0.12840094534792934,-0.0018647740673196633,0.0007310343126090454,-0.08339523154411073,0.02929165132072248,0.029241372504361814,0.02901495812513576,0.9922570536252263,0.93875,0.005994707952644567,-0.0018647740673196356,-0.06377176950368779
cleverly,censored_survival_curve,risk_regimen[always @ t=1],2000,1600,0.1497356609392146,0.14929580049971525,-0.0004398604394993677,0.00029628749665972507,-0.019671156866670397,0.01185595799623878,0.011851499866389004,0.01194172243292853,1.0076127551412626,0.944375,0.005729902888302298,-0.00043986043949933995,-0.03711432683274034
cleverly,censored_survival_curve,risk_regimen[always @ t=2],2000,1600,0.3171662344547,0.3164679100948462,-0.0006983243598537858,0.00043068916041556164,-0.031230014779541806,0.017236333960497632,0.017227566416622465,0.017408690740652308,1.010513633768672,0.954375,0.005216761410048864,-0.0006983243598537858,-0.0405352876294814
cleverly,censored_survival_curve,risk_regimen[never @ t=1],2000,1600,0.2579426942396223,0.25849133739116004,0.0005486431515377976,0.00038108582239352305,0.024536067644564678,0.015248541876214147,0.015243432895740922,0.015207456894703392,0.9976399016360953,0.951875,0.005350758379367824,0.0005486431515377421,0.035992099370938634
cleverly,censored_survival_curve,risk_regimen[never @ t=2],2000,1600,0.4551952940388294,0.45623358762045385,0.0010382935816244387,0.0005696306060337671,0.04643390058227943,0.02280175471894536,0.022785224241350686,0.022783516645915852,0.9999250568957871,0.9425,0.005819887778127685,0.0010382935816244387,0.04556872342472455
cleverly,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],2000,1600,0.3286591227582197,0.32783264227252445,-0.0008264804856952246,0.00045545113413057584,-0.036961330961831296,0.018231094623937932,0.018218045365223035,0.0184083858299501,1.010447908154319,0.95375,0.005250651001304505,-0.0008264804856952246,-0.04536603511114961
ltmle,censored_survival_curve,ate_regimen[always vs never @ t=1],2000,1600,-0.108207033300408,-0.10919553692468068,-0.000988503624272677,0.00047763111737674006,-0.04420722599757233,0.01912483680425532,0.019105244695069603,0.01922754415909124,1.0064013555426063,0.949375,0.005480768044660805,-0.000988503624272677,-0.051739909121801264
ltmle,censored_survival_curve,ate_regimen[always vs never @ t=2],2000,1600,-0.138029059584129,-0.1397656771895953,-0.0017366176054663118,0.0007139001128454064,-0.07766390033491168,0.028599852816572135,0.028556004513816256,0.02837877545437073,0.9937936324614398,0.940625,0.005908130487673319,-0.001736617605466284,-0.06081444638468439
ltmle,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],2000,1600,-0.12653617128061,-0.12840094495765467,-0.0018647736770446843,0.000731034301517792,-0.08339521409048307,0.029291650853264874,0.02924137206071168,0.029014958125761645,0.9922570687011557,0.93875,0.005994707952644567,-0.0018647736770446566,-0.06377175712456194
ltmle,censored_survival_curve,risk_regimen[always @ t=1],2000,1600,0.149735660939215,0.14929580058699726,-0.0004398603522177691,0.0002962874984214337,-0.01967115296331864,0.01185595806339842,0.011851499936857348,0.011941722432941565,1.0076127491511544,0.944375,0.005729902888302298,-0.00043986035221774133,-0.0371143192474571
ltmle,censored_survival_curve,risk_regimen[always @ t=2],2000,1600,0.3171662344547,0.3164679103421844,-0.0006983241125155804,0.0004306891620401524,-0.031230003718240987,0.017236334015386788,0.017227566481606095,0.017408690740712295,1.0105136299604234,0.954375,0.005216761410048864,-0.0006983241125155804,-0.04053527311946132
ltmle,censored_survival_curve,risk_regimen[never @ t=1],2000,1600,0.257942694239622,0.2584913375116779,0.0005486432720558376,0.0003810858214369652,0.024536073034295277,0.015248541842324803,0.015243432857478607,0.015207456894715138,0.997639904141027,0.951875,0.005350758379367824,0.0005486432720558931,0.035992107367516124
ltmle,censored_survival_curve,risk_regimen[never @ t=2],2000,1600,0.455195294038829,0.45623358753177967,0.0010382934929507592,0.0005696305929183026,0.04643389661667193,0.022801754190996937,0.0227852237167321,0.022783516647170505,0.9999250799736348,0.9425,0.005819887778127685,0.0010382934929506482,0.04556872058219853
ltmle,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],2000,1600,0.32865912275822,0.327832642574125,-0.0008264801840950908,0.0004554511344638675,-0.036961317473863275,0.018231094623579122,0.0182180453785547,0.018408385829814803,1.0104479074074633,0.95375,0.005250651001304505,-0.0008264801840950353,-0.0453660185229269
