implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-fold-evaluated-cvtmle,binary,atc,1000,1600,0.18414822762712732,0.18525885345335066,0.0011106258262233437,0.0007715134501638803,0.035121072390721285,0.030870877259581226,0.03086053800655521,0.030820644324794245,0.9987072914363161,0.945625,0.005668904180648582,0.0011106258262233437,0.03598854388045442
cleverly-fold-evaluated-cvtmle,binary,ate,1000,1600,0.18622448650952744,0.18704252095792623,0.0008180344483987578,0.0007547053433654413,0.025868520614195548,0.03018986334335451,0.03018821373461765,0.03018022102038672,0.9997352372584482,0.950625,0.005416243473051684,0.0008180344483987856,0.02709780895252915
cleverly-fold-evaluated-cvtmle,binary,att,1000,1600,0.18830074538753835,0.18883383655874375,0.000533091171205452,0.0007825008755361863,0.016857823015359978,0.03129479303207547,0.03130003502144745,0.03145045243883813,1.0048056629102047,0.955,0.005182603110406972,0.0005330911712053965,0.01703164775503002
cleverly-fold-evaluated-cvtmle,binary,ey0,1000,1600,0.3764282875195738,0.3759561093436244,-0.00047217817594941147,0.0005458781160416392,-0.014931584974238781,0.0218334064550024,0.021835124641665565,0.02203868994795063,1.0093228369256306,0.9525,0.005317644567851446,-0.00047217817594941147,-0.02162470714952576
cleverly-fold-evaluated-cvtmle,binary,ey1,1000,1600,0.5626527740291012,0.5629986303015506,0.0003458562724494296,0.0005484518976958278,0.010936935639959398,0.021933946102216852,0.02193807590783311,0.02227894374823442,1.015537727275326,0.9575,0.005043172984342297,0.0003458562724494296,0.015765114219790797
cleverly-fold-evaluated-cvtmle,continuous,atc,1000,1600,0.1539644701028533,0.15406373198501716,9.926188216385912e-05,0.00017826203324391052,0.0031389363247303777,0.007128943790124829,0.007130481329756421,0.0070351871032624394,0.9866356530384132,0.95125,0.005383623170087221,9.926188216385912e-05,0.013920782843877095
cleverly-fold-evaluated-cvtmle,continuous,ate,1000,1600,0.1680574811579716,0.16822212117630891,0.00016464001833732533,0.00016623379100954726,0.005206374519578362,0.0066493119869512835,0.00664935164038189,0.006671826793110109,1.0033800517619984,0.95,0.005448623679425844,0.00016464001833732533,0.024760311567440223
cleverly-fold-evaluated-cvtmle,continuous,att,1000,1600,0.18215049580837206,0.18242496955324636,0.0002744737448742707,0.00017851816482803272,0.008679621917186613,0.0071437695496958465,0.007140726593121309,0.00696638897858473,0.975585451667549,0.9375,0.006051536478449089,0.00027447374487429843,0.03843778938948595
cleverly-fold-evaluated-cvtmle,continuous,ey0,1000,1600,0.3922319357957731,0.39198239543265373,-0.00024954036311941596,0.00017558881731919086,-0.007891159156028345,0.0070257904457891205,0.007023552692767634,0.007000500277492061,0.9967178412003216,0.951875,0.005350758379367824,-0.00024954036311936045,-0.035529079660257944
cleverly-fold-evaluated-cvtmle,continuous,ey1,1000,1600,0.5602894169537447,0.5602045166089625,-8.490034478203512e-05,0.00020077982682419168,-0.002684784636448227,0.00802913181514467,0.008031193072967667,0.00822637223784643,1.0243026363711412,0.95375,0.005250651001304505,-8.490034478214614e-05,-0.010571324087315705
