implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-fold-evaluated-cvtmle,binary,atc,1600,0.99,identity,0.0011106258262233697,-0.0008790360167332317,0.003100287669179971,0.007715134501638803,0.03598854388045527,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,0.9987072914363161,0.954311493995394,1.0464711907457838,0.046471190745783764,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,binary,ate,1600,0.99,identity,0.0008180344483987745,-0.0011282808414392906,0.00276434973823684,0.0075470534336544125,0.027097808952528783,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,0.9997352372584482,0.953559306359873,1.0502273295132336,0.05022732951323361,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,binary,att,1600,0.99,identity,0.0005330911712053831,-0.0014849062257340645,0.0025510885681448306,0.007825008755361863,0.01703164775502959,True,0.955,0.9399232320863004,0.9672905218483401,0.9,True,False,1.0048056629102047,0.9576036073567776,1.0567505021002608,0.05675050210026078,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,binary,ey0,1600,0.99,identity,-0.00047217817594937363,-0.0018799473576303666,0.0009355910057316192,0.005458781160416391,-0.02162470714952403,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0093228369256306,0.9626933150710646,1.0608374317114875,0.06083743171148748,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,binary,ey1,1600,0.99,identity,0.0003458562724494574,-0.001068550454109532,0.0017602629990084468,0.005484518976958277,0.015765114219792063,True,0.9575,0.9427716798551159,0.9694245259485721,0.9,True,False,1.015537727275326,0.9700947843130637,1.0642030795857285,0.06420307958572846,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,continuous,atc,1600,0.99,identity,9.926188216384311e-05,-0.00036045941695016546,0.0005589831812778517,0.0017826203324391053,0.01392078284387485,True,0.95125,0.9356710773489484,0.9640686329065197,0.9,True,False,0.9866356530384132,0.944547560456544,1.0320458740400997,0.05545243954345602,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,continuous,ate,1600,0.99,identity,0.00016464001833728522,-0.00026406155635523966,0.0005933415930298101,0.0016623379100954726,0.02476031156743419,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,1.0033800517619984,0.957865757614865,1.0519961556124444,0.05199615561244442,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,continuous,att,1600,0.99,identity,0.00027447374487428455,-0.00018590809390963607,0.0007348555836582052,0.0017851816482803273,0.03843778938948401,True,0.9375,0.9202548733059791,0.952077262610072,0.9,True,False,0.975585451667549,0.9312205779573628,1.0264246582711103,0.0687794220426372,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,continuous,ey0,1600,0.99,identity,-0.00024954036311935145,-0.0007023676855667589,0.00020328695932805602,0.0017558881731919085,-0.03552907966025666,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9967178412003216,0.9532651427707811,1.0440708025406025,0.046734857229218885,0.8,1.2,True,True
cleverly-fold-evaluated-cvtmle,continuous,ey1,1600,0.99,identity,-8.490034478206628e-05,-0.0006026929512268047,0.0004328922616626722,0.002007798268241917,-0.010571324087305762,True,0.95375,0.9385032166267319,0.9662192350137834,0.9,True,False,1.0243026363711412,0.9797253601719185,1.075097852423537,0.07509785242353706,0.8,1.2,True,True
