implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ate[low vs high],800,0.99,identity,0.0008173871630495605,-0.0019698992343363145,0.0036046735604354356,0.00763327556896969,0.02677052451677335,True,0.9525,0.929652279083376,0.9697540075943257,0.9,True,False,0.9674530473674015,0.9157153343266093,1.027950104968,0.08428466567339066,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ate[medium vs high],800,0.99,identity,-0.0006875171804599803,-0.00339348100953356,0.0020184466486135996,0.007410565202899557,-0.023193817260759444,True,0.935,0.9092231227946257,0.9554277213348236,0.9,True,False,0.9527264959806646,0.8937840572515524,1.0179045102356832,0.10621594274844759,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[high],800,0.99,identity,-0.0001141252534167217,-0.002039375057759258,0.0018111245509258144,0.00527249812198507,-0.005411346328453223,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9780271261111823,0.9181328257038099,1.0469758507137135,0.08186717429619006,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[low],800,0.99,identity,0.000703261909632839,-0.0013306197648234577,0.0027371435840891356,0.005569997869742802,0.03156472973953366,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9822240914361394,0.9221637553298301,1.052134780986551,0.07783624467016992,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[medium],800,0.99,identity,-0.000801642433876702,-0.0027489971156366214,0.0011457122478832175,0.0053330346427040865,-0.037579093686059085,True,0.9325,0.9063463128153176,0.9533383770237113,0.9,True,False,0.9385925413583018,0.8838847030805415,1.0026949399873617,0.11611529691945854,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,or[low vs high],800,0.99,log,0.0043524123554758475,-0.0071028566649697375,0.015807681375921433,0.031371453336030176,0.0346844973107852,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,0.9678014242418029,0.9136848273884302,1.0286600930730834,0.08631517261156985,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,or[medium vs high],800,0.99,log,-0.0008451801590460403,-0.01251909986645116,0.010828739548359077,0.03197025113035514,-0.0066091141699193435,True,0.935,0.9092231227946257,0.9554277213348236,0.9,True,False,0.9528786718055632,0.8935913964654194,1.0212831060991632,0.10640860353458059,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,rr[low vs high],800,0.99,log,0.0021963914918445085,-0.004073124420631812,0.008465907404320828,0.017169725611568307,0.031980585210468704,True,0.9525,0.929652279083376,0.9697540075943257,0.9,True,False,0.9687293578914363,0.915882418642283,1.0299878371827447,0.08411758135771696,0.8,1.2,True,True
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,rr[medium vs high],800,0.99,log,-5.416088031654775e-06,-0.005729656154715042,0.005718823978651731,0.01567643062905623,-8.637310622253621e-05,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9645008510197047,0.9076536607287463,1.0304056105018329,0.09234633927125369,0.8,1.2,True,True
ctmle3-multi-arm-oat,multi_arm_binary_oat,ate[low vs high],800,0.99,identity,0.0008372232452251898,-0.0019427579106713081,0.0036172044011216877,0.007613269400447294,0.02749223760477993,True,0.9525,0.929652279083376,0.9697540075943257,0.9,True,False,0.9699955815033721,0.9160407531704843,1.0304609571431518,0.08395924682951572,0.8,1.2,True,True
