property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,projection_displacement,passed,property_passed
double_robustness,(intercept)__both_correct,positive,2000,1000,0,0.2626963258183197,0.26333149738356687,0.0006351715652470613,0.002335339885166529,-0.005391779349691777,0.006662122480186255,0.018462482869405758,0.008600841633004086,True,False,0.028405735945347444,0.07384993147762303,0.0708501178860728,0.9593796022348485,0.939,0.9168273825164452,0.9568630550377247,0.961,0.9423984047355355,0.9750430651679463,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__both_wrong,control,2000,1000,0,0.2626963258183197,0.3123410312145816,0.04964470539626181,0.002271789463544517,0.04378176284437637,0.05550764794814755,0.017960072672931832,0.6910426575150082,False,True,2.220178719779841,0.07184029069172733,0.06407040390305474,0.8918449979272242,0.847,0.8155244502460605,0.8751055559422422,0.994,0.9844158212101678,0.9984604198888787,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__mechanism_correct,positive,2000,1000,0,0.2626963258183197,0.26270159800682474,5.272188504934494e-06,0.0022496026361468703,-0.005800411494753658,0.005810955871763772,0.017784670401357856,7.411141710917384e-05,True,False,0.0002357794377445303,0.07113868160543142,0.07379936295016355,1.0374013305375762,0.96,0.9412135583072714,0.9742398506690975,0.959,0.9400313246490092,0.9734339415748302,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__outcome_correct,positive,2000,1000,0,0.2626963258183197,0.25769405416167296,-0.005002271656646851,0.0023249563141363246,-0.011002425070580277,0.0009978817572868443,0.01838039353265179,-0.06803814684055116,True,False,-0.22370838932365691,0.07352157413060716,0.06105276054164646,0.8304060578625464,0.9,0.8731201361593109,0.9229783045777641,0.976,0.9605680684032784,0.9866795056242144,0.05,,,,,,,,,,,,,,,True,True
double_robustness,duration__both_correct,positive,2000,1000,0,0.18012156871993174,0.17904333090652064,-0.001078237813411126,0.0017786284431637663,-0.005668450309224328,0.0035119746824021176,0.014061292478892104,-0.01917031835853079,True,False,-0.04822026093396024,0.05624516991556842,0.05415277358635495,0.9627986486243275,0.937,0.9145443701145454,0.9551677106329541,0.886,0.8577481097631879,0.9104923251367967,0.05,,,,,,,,,,,,,,,True,True
double_robustness,duration__both_wrong,control,2000,1000,0,0.18012156871993174,0.14215508452979758,-0.03796648419013418,0.001786385240857601,-0.04257671511635005,-0.0333562532639182,0.014122615349046252,-0.6720866364298829,False,True,-1.6979127903162217,0.05649046139618501,0.03879816292168095,0.6868090994969483,0.736,0.6985143247244869,0.7712029229849207,0.87,0.840329858168416,0.8960712651863915,0.05,,,,,,,,,,,,,,,True,True
double_robustness,duration__mechanism_correct,positive,2000,1000,0,0.18012156871993174,0.17912207022138388,-0.000999498498547885,0.0017200319575522724,-0.005438487549409193,0.003439490552313498,0.013598046585358093,-0.018375773539856696,True,False,-0.044698931723240916,0.05439218634143237,0.0566636690004067,1.0417611942405791,0.961,0.9423984047355355,0.9750430651679463,0.882,0.8533795677937576,0.906901178602021,0.05,,,,,,,,,,,,,,,True,True
double_robustness,duration__outcome_correct,positive,2000,1000,0,0.18012156871993174,0.18398174479310048,0.003860176073168714,0.0018045502252243147,-0.000796934311512381,0.008517286457849885,0.014266222159696668,0.06764537993937332,True,False,0.17263232209446894,0.05706488863878667,0.03723379315264223,0.6524816580003739,0.804,0.7697376472524774,0.8353159905532712,0.968,0.9507742793676038,0.9805808360384032,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,(intercept)__correctly_specified,positive,2000,4000,0,0.2626963258183197,0.2636165093518388,0.0009201835335189701,0.001137438720690979,-0.002011063500327677,0.003851430567365923,0.01798448528125792,0.012791352089432181,True,False,0.04115185865448747,0.07193794112503168,0.07079899666480338,0.9841676806089187,0.948,0.9382855694266911,0.9566294755390878,0.9635,0.955166871140683,0.9707069351407414,0.05,,,,,0.9568961392314743,1.013566373299819,1.0145045595633593,0.9850025261541011,1.043352153422606,0.9984425993526438,0.996911963789239,0.9999564461274499,,,True,True
interval_calibration,(intercept)__noise_control,control,2000,4000,0,0.2626963258183197,0.2631134376674144,0.000417111849094598,0.0015953243081649419,-0.0036941334964930997,0.004528357194682594,0.025224292102167853,0.0041340292861865805,True,False,0.018653808975923104,0.10089716840867141,0.07079899666480338,0.701694584510448,0.83325,0.81754766959456,0.8481512160852996,0.89725,0.8842811380423844,0.9092615034241649,0.05,,,,,0.6815728200610863,0.7221550153888472,1.4229019596171295,1.3825033604560732,1.4643530086785082,0.9984425993526438,0.9968582821573084,0.9999691312281394,,,True,True
interval_calibration,(intercept)__shrunken_se_control,control,2000,4000,0,0.2626963258183197,0.2636165093518388,0.0009201835335189701,0.001137438720690979,-0.002011063500327677,0.003851430567365923,0.01798448528125792,0.012791352089432181,True,False,0.04115185865448747,0.07193794112503168,0.049559297665362365,0.6889173764262431,0.8185,0.8022997243761167,0.8339348976787773,0.99375,0.9897704009286243,0.9964967701299935,0.05,,,,,0.6701039986424082,0.7091312574780148,1.0145045595633593,0.9856161312342231,1.0431832413417743,0.6989098195468506,0.6978280971995952,0.7000114313618601,,,True,True
interval_calibration,duration__correctly_specified,positive,2000,4000,0,0.18012156871993174,0.17936779265269476,-0.0007537760672370053,0.0008773570510104185,-0.003014777215357332,0.0015072250808834003,0.013872233012007278,-0.013584259768858513,True,False,-0.03370989052308792,0.05548893204802911,0.05402701815759307,0.9736539551856815,0.94625,0.9363957014234516,0.9550238836373186,0.89425,0.8811268101532994,0.9064232224226676,0.05,,,,,0.9468721321764982,1.0022572287273863,1.0232888057573963,0.9943835720538927,1.0518231219797127,0.9963291930229216,0.9939129958405027,0.9987267599242673,,,True,True
interval_calibration,duration__noise_control,control,2000,4000,0,0.18012156871993174,0.17976117674371614,-0.0003603919762156238,0.00123068494890655,-0.003531940069717071,0.0028111561172858668,0.01945883760316323,-0.004630183770034349,True,False,-0.016117219147272446,0.07783535041265292,0.05402701815759307,0.6941192899005749,0.821,0.8048812991773518,0.8363472704677033,0.82125,0.8051395183423133,0.8365884459642035,0.05,,,,,0.6746562761634242,0.7151906349695344,1.4353861180916538,1.3933376954192058,1.4765485057613348,0.9963291930229216,0.9939650594747882,0.9987605290374927,,,True,True
interval_calibration,duration__shrunken_se_control,control,2000,4000,0,0.18012156871993174,0.17936779265269476,-0.0007537760672370053,0.0008773570510104185,-0.003014777215357332,0.0015072250808834003,0.013872233012007278,-0.013584259768858513,True,False,-0.03370989052308792,0.05548893204802911,0.03781891271031514,0.681557768629977,0.81175,0.7953349624335824,0.8274159926426766,0.96575,0.9576437150273925,0.9727238838826088,0.05,,,,,0.663004886067886,0.7012865348748125,1.0232888057573963,0.9945363300760962,1.0520809093346895,0.697430435116045,0.6957529947975983,0.6990735236222023,,,True,True
