w1,w2,a,y,fold,weight,qn1,qn0,gn
0.8922699100541158,-0.669060594129558,1.0,1.0,0,1.0,0.6609836959430998,0.5418222963369007,0.5334102625733592
1.0280535940039741,0.4388620675638468,0.0,1.0,0,1.0,0.6700510765769995,0.5519162305512623,0.5384757933974247
0.04977487683287464,-0.8384166340457289,1.0,1.0,0,1.0,0.6022699991421182,0.4787459312808391,0.5018665492104022
0.001343029219739553,0.08952478554960996,0.0,1.0,1,1.0,0.5987844594227626,0.47512128932353737,0.5000503635955699
0.2864388321436217,0.5295305973888009,1.0,1.0,1,1.0,0.6191475657527945,0.49648297041767653,0.510739804060779
0.3189164687371318,-0.5655610454912718,1.0,0.0,0,1.0,0.621442389160457,0.4989187368408059,0.5119570874245536
-0.6504645847196686,0.145394994821346,0.0,0.0,0,1.0,0.5510367887373372,0.426746131024635,0.4756269106730988
0.11986958200732836,-0.7636299781277684,0.0,0.0,1,1.0,0.6072961682948289,0.48399568776323176,0.5044949882249042
-0.6186080237926522,-0.584060510395978,0.0,0.0,2,1.0,0.5533999666140605,0.42908570926266365,0.47681882961190425
-1.0419546697463644,0.7740856774395934,0.0,0.0,2,1.0,0.521839494991409,0.39829211317807584,0.46100604486628133
2.1761863096817327,-0.4870691970837091,0.0,0.0,0,1.0,0.7413229317934684,0.6347979258175522,0.580889988209141
-0.5016051012764092,0.3767363958464931,0.0,1.0,0,1.0,0.5620579763003661,0.43770498162577964,0.4811986776598261
-2.5961700816636104,-0.9182390715554907,0.0,0.0,0,1.0,0.4064040458479578,0.2934159314260993,0.4038556045798383
-1.4980081591592413,-0.3437669857429626,0.0,0.0,0,1.0,0.4876518993606727,0.3660030567878568,0.44405986729393504
1.112457896676723,-0.3768949710965537,1.0,1.0,0,1.0,0.6756248760738576,0.5581697499884188,0.5416206381460941
-0.36192467576440285,-0.6114089776182401,0.0,1.0,1,1.0,0.5723443725711432,0.4480438734681285,0.486431157074314
0.09019633954109879,-0.21897030816683305,1.0,1.0,1,1.0,0.6051711431042702,0.48177280608505063,0.5033823111397262
0.9141037297355378,-0.7237693541075854,0.0,0.0,2,1.0,0.6624499291367378,0.5434479247831654,0.5342252851163704
-2.6307227336170835,0.8378882658893896,0.0,0.0,0,1.0,0.4039058495318006,0.29127147471241405,0.40260841379120443
2.352049016156256,-0.26322861659819385,1.0,1.0,1,1.0,0.7513106532431254,0.6469398091669774,0.5872981886187344
-0.8507376820905386,0.03243316447695199,0.0,1.0,0,1.0,0.5361315834265781,0.4121168435531466,0.4681405597230298
0.7185592635082143,-0.5095688852554516,1.0,1.0,2,1.0,0.6492098391674006,0.5288598311315406,0.526919915881427
1.2851143404425798,-0.015599517854549383,1.0,1.0,1,1.0,0.6868716552764319,0.5709025063580941,0.548043109630137
-0.9936730152855656,0.14405200327422762,0.0,0.0,2,1.0,0.5254525044138502,0.4017684630106841,0.4628060953370843
1.486098578565326,-0.7735784748655281,1.0,1.0,2,1.0,0.6996915692507534,0.5856058973861402,0.5554990697689258
0.4516846065732418,-0.6827545316994648,1.0,1.0,2,1.0,0.6307662369856802,0.5088754131266555,0.5169316962654779
-1.1377387067801958,0.22858579340660667,0.0,0.0,0,1.0,0.5146653893010822,0.3914261006575608,0.4574380501776073
0.4532062390560123,0.9016463215432944,0.0,1.0,1,1.0,0.6308725471866933,0.5089894991396112,0.516988691829297
-0.3312115023844608,-0.2937501483238336,0.0,0.0,0,1.0,0.5745981191964151,0.4503235641776369,0.4875821227822982
0.6510912376668411,0.1285346839576038,0.0,0.0,2,1.0,0.6445865562946139,0.5238138119359544,0.5243965329194522
0.13059072178846712,0.5885984425438564,1.0,0.0,0,1.0,0.6080629604637836,0.48479899007715055,0.5048969954810991
-0.5202725102639011,-0.08249249544517179,1.0,1.0,1,1.0,0.5606790125225076,0.4363271428461949,0.4804996768895452
0.06128225202035628,0.6502121020465303,1.0,1.0,2,1.0,0.6030966523854726,0.4796074872929342,0.5022980682687327
0.9831202962427341,-0.0547236608500663,1.0,0.0,2,1.0,0.6670640832510162,0.5485802816835419,0.5368003443837399
-0.041055112827377706,-0.1691409254475833,0.0,0.0,1,1.0,0.5957249167736864,0.47195034754608894,0.4984604381345312
0.3967728471942611,-0.35115667771795445,1.0,1.0,1,1.0,0.6269213535820837,0.5047578199290229,0.5148745913649692
-1.479221846023995,-0.4952243162587793,1.0,1.0,0,1.0,0.4890601077829873,0.3673118216836728,0.4447556450588593
0.1902858858480025,0.4769858250135701,0.0,0.0,1,1.0,0.6123226114950249,0.4892730876397151,0.5071352363050743
-0.6190859003536511,-0.9476418606159491,1.0,0.0,0,1.0,0.5533645344083871,0.42905058982663646,0.47680094778982773
0.9102429377818166,0.5811061918191862,1.0,1.0,2,1.0,0.6621908868950425,0.5431605373873297,0.534081180928378
0.38427023393869697,-0.6329556846192932,1.0,1.0,1,1.0,0.6260436622795122,0.5038201932075632,0.5144061453745408
0.7804283043570168,0.9324657185319762,1.0,1.0,0,1.0,0.6534249947675391,0.5334819415987897,0.5292326852176463
0.4524256969028198,0.9950175691491474,0.0,1.0,0,1.0,0.6308180155039672,0.5089309772781401,0.5169594552319345
-0.1796974869035711,0.194145190738787,1.0,1.0,1,1.0,0.5856692770323108,0.46159846338386185,0.4932617522099599
0.28728949765284123,0.8793990673754237,0.0,1.0,1,1.0,0.6192077409853288,0.496546767231091,0.5107716892558394
