w1,w2,a,y,fold,weight,qn1,qn0,gn
0.8922699100541158,-0.669060594129558,1.0,1.0,0,1.0,0.6609836959430998,0.5418222963369007,0.8616506870099395
1.0280535940039741,0.4388620675638468,0.0,1.0,0,1.0,0.6700510765769995,0.5519162305512623,0.7992427916727989
0.04977487683287464,-0.8384166340457289,1.0,1.0,0,1.0,0.6022699991421182,0.4787459312808391,0.6416860903237088
0.001343029219739553,0.08952478554960996,0.0,1.0,1,1.0,0.5987844594227626,0.47512128932353737,0.48711134969794445
0.2864388321436217,0.5295305973888009,1.0,1.0,1,1.0,0.6191475657527945,0.49648297041767653,0.535088172648434
0.3189164687371318,-0.5655610454912718,1.0,0.0,0,1.0,0.621442389160457,0.4989187368408059,0.7004838512652715
-0.6504645847196686,0.145394994821346,0.0,0.0,0,1.0,0.5510367887373372,0.426746131024635,0.24453401596036212
0.11986958200732836,-0.7636299781277684,0.0,0.0,1,1.0,0.6072961682948289,0.48399568776323176,0.6570035485415293
-0.6186080237926522,-0.584060510395978,0.0,0.0,2,1.0,0.5533999666140605,0.42908570926266365,0.34539653267485115
-1.0419546697463644,0.7740856774395934,0.0,0.0,2,1.0,0.521839494991409,0.39829211317807584,0.10606519662917453
2.1761863096817327,-0.4870691970837091,0.0,0.0,0,1.0,0.7413229317934684,0.6347979258175522,0.9775583552197463
-0.5016051012764092,0.3767363958464931,0.0,1.0,0,1.0,0.5620579763003661,0.43770498162577964,0.263353673476161
-2.5961700816636104,-0.9182390715554907,0.0,0.0,0,1.0,0.4064040458479578,0.2934159314260993,0.02652127607467824
-1.4980081591592413,-0.3437669857429626,0.0,0.0,0,1.0,0.4876518993606727,0.3660030567878568,0.10060205874375608
1.112457896676723,-0.3768949710965537,1.0,1.0,0,1.0,0.6756248760738576,0.5581697499884188,0.8814328773941396
-0.36192467576440285,-0.6114089776182401,0.0,1.0,1,1.0,0.5723443725711432,0.4480438734681285,0.4471397442852712
0.09019633954109879,-0.21897030816683305,1.0,1.0,1,1.0,0.6051711431042702,0.48177280608505063,0.568490807190819
0.9141037297355378,-0.7237693541075854,0.0,0.0,2,1.0,0.6624499291367378,0.5434479247831654,0.8695320487965391
-2.6307227336170835,0.8378882658893896,0.0,0.0,0,1.0,0.4039058495318006,0.29127147471241405,0.008907719984599344
2.352049016156256,-0.26322861659819385,1.0,1.0,1,1.0,0.7513106532431254,0.6469398091669774,0.9805680913066692
-0.8507376820905386,0.03243316447695199,0.0,1.0,0,1.0,0.5361315834265781,0.4121168435531466,0.2009062021064968
0.7185592635082143,-0.5095688852554516,1.0,1.0,2,1.0,0.6492098391674006,0.5288598311315406,0.8108336536055563
1.2851143404425798,-0.015599517854549383,1.0,1.0,1,1.0,0.6868716552764319,0.5709025063580941,0.8875087216270099
-0.9936730152855656,0.14405200327422762,0.0,0.0,2,1.0,0.5254525044138502,0.4017684630106841,0.15758496618521967
1.486098578565326,-0.7735784748655281,1.0,1.0,2,1.0,0.6996915692507534,0.5856058973861402,0.9448987205131509
0.4516846065732418,-0.6827545316994648,1.0,1.0,2,1.0,0.6307662369856802,0.5088754131266555,0.7562719703421977
-1.1377387067801958,0.22858579340660667,0.0,0.0,0,1.0,0.5146653893010822,0.3914261006575608,0.12373423753076633
0.4532062390560123,0.9016463215432944,0.0,1.0,1,1.0,0.6308725471866933,0.5089894991396112,0.5459059045316493
-0.3312115023844608,-0.2937501483238336,0.0,0.0,0,1.0,0.5745981191964151,0.4503235641776369,0.4124883010073366
0.6510912376668411,0.1285346839576038,0.0,0.0,2,1.0,0.6445865562946139,0.5238138119359544,0.7240468848830676
0.13059072178846712,0.5885984425438564,1.0,0.0,0,1.0,0.6080629604637836,0.48479899007715055,0.46400887829151294
-0.5202725102639011,-0.08249249544517179,1.0,1.0,1,1.0,0.5606790125225076,0.4363271428461949,0.31368648315159453
0.06128225202035628,0.6502121020465303,1.0,1.0,2,1.0,0.6030966523854726,0.4796074872929342,0.4274957877343372
0.9831202962427341,-0.0547236608500663,1.0,0.0,2,1.0,0.6670640832510162,0.5485802816835419,0.8328311680189605
-0.041055112827377706,-0.1691409254475833,0.0,0.0,1,1.0,0.5957249167736864,0.47195034754608894,0.5089481382091485
0.3967728471942611,-0.35115667771795445,1.0,1.0,1,1.0,0.6269213535820837,0.5047578199290229,0.6996287362382942
-1.479221846023995,-0.4952243162587793,1.0,1.0,0,1.0,0.4890601077829873,0.3673118216836728,0.11208481506654426
0.1902858858480025,0.4769858250135701,0.0,0.0,1,1.0,0.6123226114950249,0.4892730876397151,0.5045663536265281
-0.6190859003536511,-0.9476418606159491,1.0,0.0,0,1.0,0.5533645344083871,0.42905058982663646,0.3960496706161406
0.9102429377818166,0.5811061918191862,1.0,1.0,2,1.0,0.6621908868950425,0.5431605373873297,0.7517047351491006
0.38427023393869697,-0.6329556846192932,1.0,1.0,1,1.0,0.6260436622795122,0.5038201932075632,0.7299966906643108
0.7804283043570168,0.9324657185319762,1.0,1.0,0,1.0,0.6534249947675391,0.5334819415987897,0.6657902421538465
0.4524256969028198,0.9950175691491474,0.0,1.0,0,1.0,0.6308180155039672,0.5089309772781401,0.5316751674485192
-0.1796974869035711,0.194145190738787,1.0,1.0,1,1.0,0.5856692770323108,0.46159846338386185,0.40035093475326694
0.28728949765284123,0.8793990673754237,0.0,1.0,1,1.0,0.6192077409853288,0.496546767231091,0.48301247973612815
-0.21678939312652126,-0.9491679671545001,1.0,1.0,0,1.0,0.5829665031781446,0.4588341897439866,0.5554306631539406
0.31009235854983136,-0.7712599765144161,0.0,0.0,1,1.0,0.6208194230503448,0.4982569339525174,0.7229022658542801
0.7144235549333021,0.9898200747276489,0.0,1.0,2,1.0,0.6489272314411304,0.528550675335127,0.6339466333454349
0.4845387608690477,-0.7737791667013874,0.0,1.0,2,1.0,0.6330587852887409,0.5113384628903593,0.7754821093474237
0.09705688060441349,0.3671360355915425,1.0,1.0,0,1.0,0.6056628118138908,0.48228668197671093,0.4837580633641473
-0.4654045586951451,0.9281681337091048,0.0,1.0,1,1.0,0.5647293657525267,0.44037966084219704,0.21390457708772742
0.6287580382660914,0.5152508549935633,0.0,1.0,0,1.0,0.6430501482155506,0.5221423610822027,0.6674917476474372
1.224064709057584,0.9042328907507864,0.0,1.0,1,1.0,0.6829190901583947,0.566410147907687,0.8047048876860416
0.6642474709945599,-0.7425723242456996,0.0,1.0,2,1.0,0.6454902465253847,0.5247981973745911,0.8188149679182117
0.6559690878179891,0.3600698692609634,0.0,1.0,0,1.0,0.6449217322434811,0.5241788080475586,0.6970962973370274
2.545996792725172,0.13363195746414447,0.0,1.0,1,1.0,0.7620223343230106,0.6601132725478227,0.9818971235272328
-0.8061285228897155,-0.4100466449315907,1.0,1.0,1,1.0,0.5394581411341629,0.41536293886512865,0.260421751817391
0.4198824697367754,-0.6097780269093445,0.0,0.0,0,1.0,0.6285414611193205,0.506490820575852,0.7384018744960505
-0.1518544072697126,-0.26166296812118484,1.0,1.0,1,1.0,0.5876947428392255,0.46367503049974396,0.47852090950168774
-0.38755709556894274,0.902098533347881,1.0,0.0,2,1.0,0.5704611484943495,0.4461429687619047,0.23842198379854165
0.638641468539542,0.36297431982254946,1.0,0.0,2,1.0,0.643730442029749,0.5228821155370691,0.6908383877953167
-0.4282389613852789,0.3787875500904563,0.0,1.0,2,1.0,0.5674680646898334,0.4431292474564545,0.2864977580518138
0.253442801339957,0.30806901005254894,0.0,1.0,2,1.0,0.6168106512290206,0.4940084969033846,0.5549439963701298
-1.1700429121283973,-0.23170373206515182,0.0,1.0,0,1.0,0.5122443330884545,0.3891199732726451,0.15019832386327284
-1.8427632127619555,-0.5903533360901554,1.0,1.0,2,1.0,0.4618669519880148,0.3423523202551004,0.06951204148613231
