implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ate[low vs high],800,0.99,identity,-0.00028152146949744994,-0.002578991381084351,0.002015948442089451,0.006291861849218996,-0.011185936541677047,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0631693950882055,0.9947292590734116,1.1412245479919185,0.14122454799191853,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ate[medium vs high],800,0.99,identity,-0.000582796835924947,-0.0030156660128838175,0.0018500723410339237,0.006662666910869506,-0.021868001346959487,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0036855324919378,0.9452820195950029,1.0689578634845671,0.06895786348456712,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[high],800,0.99,identity,0.0008907994273428805,-0.0008775489573488813,0.0026591478120346424,0.004842807160022861,0.04598569579108925,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,0.9989887838086708,0.9365310541880673,1.0692655267819862,0.06926552678198616,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[low],800,0.99,identity,0.0006092779578454307,-0.0010643565565330885,0.00228291247222395,0.00458342331163803,0.033232690743312886,True,0.96,0.9386055252903948,0.975689780121823,0.9,True,False,1.0412658556166805,0.9811116118001674,1.1114544241582733,0.11145442415827334,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[medium],800,0.99,identity,0.00030800259141793365,-0.0013672505787364875,0.001983255761572355,0.004587856169919243,0.016783579302103276,True,0.96375,0.9431409804139794,0.9785966242970386,0.9,True,False,1.036630822495568,0.979975859871431,1.1017414537445618,0.10174145374456178,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,or[low vs high],800,0.99,log,-0.00044918637888566234,-0.00992209068018057,0.009023717922409243,0.025942540041123632,-0.004328666142305461,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0610933787709564,0.9940389326463849,1.1390290642411172,0.13902906424111716,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,or[medium vs high],800,0.99,log,-0.0006367761388338464,-0.011143593327388393,0.009870041049720701,0.0287740187116197,-0.0055325617288270856,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0031605472767844,0.9452338671781482,1.0689403428874518,0.06894034288745177,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,rr[low vs high],800,0.99,log,-0.0004997456715672853,-0.005781451278057269,0.004781959934922698,0.01446450368585096,-0.008637449345326169,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0509249563725762,0.9826067321880023,1.129645697206001,0.12964569720600094,0.8,1.2,True,True
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,rr[medium vs high],800,0.99,log,-0.0009710651680396261,-0.006190281072999476,0.0042481507369202245,0.014293369096865221,-0.016984539499728536,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,0.9958945720742135,0.9367733899406668,1.0638858368725725,0.06388583687257254,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,ate[low vs high],800,0.99,identity,-0.000285599657105303,-0.002582748264231839,0.002011548950021233,0.006290981923320529,-0.011349565957525306,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0636193773167566,0.9962470643112753,1.1429287676969346,0.14292876769693463,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,ate[medium vs high],800,0.99,identity,-0.0005859285258874505,-0.0030185551944540948,0.0018466981426791935,0.006662002776251914,-0.021987701955638397,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.003763781527286,0.9445460644006033,1.0703951846219832,0.07039518462198324,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,ey[high],800,0.99,identity,0.0008927863360888012,-0.0008756478738998166,0.002661220546077419,0.0048430422015823885,0.04608602913872489,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,0.9989440176668519,0.9345345322781755,1.06986412923926,0.06986412923926011,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,ey[low],800,0.99,identity,0.000607186678983454,-0.001066005271073419,0.0022803786290403268,0.004582211302916111,0.03312738320235481,True,0.96,0.9386055252903948,0.975689780121823,0.9,True,False,1.0420564183074181,0.9830663653070538,1.1142022687779738,0.11420226877797379,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,ey[medium],800,0.99,identity,0.0003068578102012942,-0.0013681549617505463,0.001981870582153135,0.004587197814276887,0.01672359807801674,True,0.96375,0.9431409804139794,0.9785966242970386,0.9,True,False,1.0367493872638256,0.978793566406201,1.1031738406126326,0.10317384061263257,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,or[low vs high],800,0.99,log,-0.0004659706204560421,-0.009937592731467455,0.00900565149055537,0.025939028628814177,-0.00449101841017306,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0615218631381296,0.9907567258220449,1.1387658894023514,0.13876588940235135,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,or[medium vs high],800,0.99,log,-0.000650394164070666,-0.01115606360841844,0.009855275280277109,0.028770875493964995,-0.0056514978507266255,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0032463337054183,0.9450045327139924,1.071680111987009,0.07168011198700897,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,rr[low vs high],800,0.99,log,-0.0005084260669662445,-0.005789597556724635,0.004772745422792146,0.014463040951270809,-0.008788367340575965,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0512424731600483,0.9815871585812143,1.130553741019919,0.1305537410199189,0.8,1.2,True,True
drtmle-r-multi-arm,multi_arm_binary_drtmle,rr[medium vs high],800,0.99,log,-0.0009776984393130446,-0.006196599788979632,0.004241202910353544,0.014292507654267357,-0.017101590269590135,True,0.95125,0.9281733797063363,0.9687509494229039,0.9,True,False,0.9959380980203505,0.937524983283531,1.0647141003721865,0.0647141003721865,0.8,1.2,True,True
