property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,weight_displacement,learner_weight_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
double_robustness,dynamic__both_correct,positive,2000,1200,0,-0.03125,-0.030272176223702634,0.0009778237762973659,0.0008259322408883988,-0.0011530285423973293,0.0031086760949920592,0.0071527830241396185,0.03417633992941453,True,False,0.043729608676329156,0.028611132096558474,0.028928921476679196,1.0111071934884726,0.95,0.9315082782875835,0.9648088160170336,0.18666666666666668,0.15857370796372186,0.2172876774658073,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__both_wrong,control,2000,1200,0,-0.03125,-0.011917507419617255,0.019332492580382745,0.0010113095553849188,0.016723378655138562,0.021941606505626928,0.008758197660532855,0.5518399255677036,False,True,0.8645753516849227,0.03503279064213142,0.03512437036018575,1.0026141142733915,0.9108333333333334,0.8875574572064968,0.9307720054256684,0.06666666666666667,0.0494545542547324,0.0874111270506625,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__mechanism_correct,positive,2000,1200,0,-0.03125,-0.030394386396480115,0.000855613603519885,0.0008517652383780917,-0.0013418861952883565,0.0030531134023281253,0.007376503344959356,0.02899793992856241,True,False,0.038264203598880324,0.029506013379837423,0.031671483070165124,1.0733907919870818,0.97,0.9549041229613453,0.9812163386930033,0.13916666666666666,0.11449252788726312,0.1667589129738246,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__outcome_correct,positive,2000,1200,0,-0.03125,-0.03197224611659483,-0.0007222461165948268,0.0008434136342110336,-0.00289819931118641,0.0014537070779967643,0.007304176331249113,-0.0247203135521548,True,False,-0.032299828263825436,0.029216705324996452,0.03240442648006221,1.109106113081768,0.9616666666666667,0.9450347067294094,0.9745043472227822,0.14,0.11525823304890458,0.16765298373524845,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_correct,positive,2000,1200,0,0.15625,0.15250452811115187,-0.003745471888848134,0.0020247675516536206,-0.008969242579308288,0.0014782988016120275,0.017535001364904563,-0.053399937229895326,True,False,-0.1675025950255793,0.07014000545961825,0.06734683327797679,0.9601771889902464,0.93,0.9088484833985293,0.9476485308245909,0.5875,0.5501854404255675,0.6241113530650265,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_wrong,control,2000,1200,0,0.15625,0.1328930048158266,-0.02335699518417339,0.001842444119776139,-0.028110383089781088,-0.018603607278565665,0.015956034127793957,-0.3659586554701525,False,True,-1.0445565796389384,0.06382413651117583,0.04395601078679252,0.6887051386757996,0.7891666666666667,0.7572915485363243,0.8187106683841797,0.7666666666666667,0.7337676346901121,0.7974173369077022,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__mechanism_correct,positive,2000,1200,0,0.15625,0.1569845380240476,0.000734538024047604,0.0020037032987859534,-0.004434888242206077,0.005903964290301297,0.01735257958395317,0.010582547979305558,True,False,0.03284953907657636,0.06941031833581268,0.07200064119242057,1.0373189882817666,0.9441666666666667,0.9248406219948185,0.9598633534876155,0.5891666666666666,0.5518675793642931,0.6257491465074634,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__outcome_correct,positive,2000,1200,0,0.15625,0.15432732748622094,-0.0019226725137790612,0.0019592107360936477,-0.0069773108159794485,0.0031319657884213035,0.016967262688243088,-0.028329149921031842,True,False,-0.08598452878560764,0.06786905075297235,0.0411901048223484,0.6069055683756482,0.7766666666666666,0.7442066499402837,0.8068971587214959,0.8533333333333334,0.8252052861700601,0.8786052148126764,0.05,,,,,,,,,,,,,,,,,,,,,True,True
interval_calibration,dynamic__correctly_specified,positive,2000,2400,0,-0.03125,-0.031610222671354146,-0.0003602226713541462,0.0005872767738372731,-0.001874151870816,0.0011537065281077119,0.007192642168445983,-0.012520526633955031,True,False,-0.016109647603688743,0.02877056867378393,0.028912700090972455,1.0049401671131386,0.9433333333333334,0.9300625234118226,0.9548076917982091,0.19375,0.17338733198592293,0.21534217578738443,0.05,,,,,0.9682641127222738,1.0445203063350637,0.9928140239242149,0.9558131124412778,1.030266928091763,0.9977186911146682,0.9948216339188901,1.0007114388347909,,,,,,,,,True,True
interval_calibration,dynamic__noise_control,control,2000,2400,0,-0.03125,-0.03333614055352252,-0.0020861405535225197,0.0008410060005874536,-0.004254153316725676,8.187220968063416e-05,0.010300177860290355,-0.05063360511387602,True,False,-0.09329504176590785,0.04120071144116142,0.028912700090972455,0.7017524474610729,0.8245833333333333,0.80373662569756,0.8441262499290352,0.3129166666666667,0.2887215198393647,0.3378614197155527,0.05,,,,,0.676960315765234,0.7283070024058865,1.421753062243524,1.370395154938537,1.473590507412095,0.9977186911146682,0.9947818037324312,1.000589454601624,,,,,,,,,True,True
interval_calibration,dynamic__shrunken_se_control,control,2000,2400,0,-0.03125,-0.031610222671354146,-0.0003602226713541462,0.0005872767738372731,-0.001874151870816,0.0011537065281077119,0.007192642168445983,-0.012520526633955031,True,False,-0.016109647603688743,0.02877056867378393,0.020238890063680706,0.7034581169791966,0.8383333333333334,0.8180978028907042,0.857209220860176,0.40041666666666664,0.37466542447870405,0.4265666745404299,0.05,,,,,0.677177252090715,0.7314559046446627,0.9928140239242149,0.954873022664182,1.0310081690551933,0.6984030837802673,0.6964196256546921,0.7004358065193271,,,,,,,,,True,True
interval_calibration,static__correctly_specified,positive,2000,2400,0,0.15625,0.15543552377601164,-0.0008144762239883641,0.00142387337116103,-0.0044850512730438,0.0028560988250670907,0.01743881608840524,-0.01167619722375943,True,False,-0.03642448405790654,0.06975526435362096,0.06702385980417441,0.9608430335006714,0.9329166666666666,0.9186743495929771,0.9454076675417934,0.6229166666666667,0.5969995350544981,0.6483415392752632,0.05,,,,,0.9262561603705046,0.9984715582554696,1.0242530234529743,0.9854964977747747,1.061455107087251,0.9841463821267901,0.9783358384424847,0.9899101443288109,,,,,,,,,False,False
interval_calibration,static__noise_control,control,2000,2400,0,0.15625,0.1566150144415542,0.0003650144415542067,0.001987531253118008,-0.004758603131941263,0.005488632015049638,0.024342187089867788,0.00374878436566328,True,False,0.016323942081686603,0.09736874835947115,0.06702385980417441,0.688350840833777,0.8195833333333333,0.7985257692974237,0.8393573846510812,0.5933333333333334,0.5671313371041682,0.6191616011555512,0.05,,,,,0.6624818781517272,0.7153297521910422,1.4297162489621216,1.3758766065062027,1.4850021925461345,0.9841463821267901,0.9783519196620271,0.9898617328997822,,,,,,,,,True,True
interval_calibration,static__shrunken_se_control,control,2000,2400,0,0.15625,0.15543552377601164,-0.0008144762239883641,0.00142387337116103,-0.0044850512730438,0.0028560988250670907,0.01743881608840524,-0.01167619722375943,True,False,-0.03642448405790654,0.06975526435362096,0.04691670186292208,0.6725901234504698,0.8075,0.7859562940164326,0.8278091392835701,0.8033333333333333,0.7816293463636922,0.8238196136691203,0.05,,,,,0.6480907457491366,0.6988153170883116,1.0242530234529743,0.9862626499803088,1.0621657116257464,0.688902467488753,0.6848620706066804,0.6929196695897437,,,,,,,,,True,True
learner_weight_necessity,static__discarded_learner_weight_control,control,2000,1200,0,0.15625,0.19609440759886865,0.03984440759886865,0.0019747922070665193,0.03474957009883153,0.04493924509890577,0.017102202185151454,0.5824455699842931,False,True,1.7818960782855895,0.06840880874060581,0.08834509289207507,1.2914286115851563,0.9608333333333333,0.9440585285746631,0.9738220654071077,0.6266666666666667,0.5898316088338738,0.6624834778638526,0.05,,,,,,,,,,,,,,,0.6647819761537047,0.19433689953680544,-0.003337329437973908,0.00685234556210033,0.017102202185151454,True,True,True
