property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,passed,property_passed
cde_robustness,z0__all_correct,positive,2000,1200,0,-0.1875,-0.19083946809251878,-0.0033394680925187825,0.0015343420144660845,-0.007297972286130367,0.000619036101092812,0.0132877916262142,-0.06282962937819297,True,False,-0.1493455532712711,0.0531511665048568,0.05158064544773086,0.9704518045341031,0.9325,0.9116525846454089,0.949822426413678,0.9408333333333333,0.9210540284841157,0.9570134247598964,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z0__intermediate_wrong,control,2000,1200,0,-0.1875,-0.02022968848664303,0.16727031151335697,0.0017172315707247655,0.16283996397022354,0.1717006590564904,0.01487166164428301,2.811896806058308,False,True,7.4805557432286385,0.05948664657713204,0.07357072393713354,1.236760317994051,0.35333333333333333,0.31801832380109607,0.3898275792761701,0.015833333333333335,0.008065207039486804,0.027652467789620515,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z0__mechanisms_correct,positive,2000,1200,0,-0.1875,-0.19036133214479767,-0.002861332144797668,0.0016563121993278189,-0.0071345116087978755,0.0014118473192025706,0.01434408441215966,-0.0498695500978101,True,False,-0.12796266363945716,0.05737633764863864,0.054923159807085564,0.9572440845462139,0.9366666666666666,0.9163423376513485,0.953429078076007,0.9058333333333334,0.8820550955479991,0.9263169670031617,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z0__observation_wrong,control,2000,1200,0,-0.1875,-0.36973019528111056,-0.18223019528111056,0.0014664212022535913,-0.1860134681264036,-0.17844692243581747,0.012699580137997284,-3.5873271655626584,False,True,-8.149582084032494,0.050798320551989136,0.06624699336191854,1.3041177866130156,0.16916666666666666,0.14223755116143835,0.19876698738121323,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z0__outcome_correct,positive,2000,1200,0,-0.1875,-0.1888482866761902,-0.0013482866761901913,0.0009444927454157127,-0.0037850175082431705,0.001088444155862834,0.008179547112201157,-0.04120908705871301,True,False,-0.0602972132223703,0.03271818844880463,0.09858171845522175,3.0130555244363926,1.0,0.9955944684782704,1.0,0.45916666666666667,0.4219196604434549,0.49674177613322623,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z0__treatment_wrong,control,2000,1200,0,-0.1875,0.08356346713849092,0.27106346713849094,0.0016358790058065115,0.26684300400597377,0.2752839302710081,0.014167127765460702,4.783317261374261,False,True,12.122326774768924,0.056668511061842806,0.0699559699907311,1.234476937542749,0.005833333333333334,0.0017005916564486942,0.014217795393112636,0.15583333333333332,0.1298627524442211,0.18458458274092493,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z1__all_correct,positive,2000,1200,0,0.3125,0.3128604424972671,0.0003604424972670772,0.0013553739610919107,-0.003136335573273592,0.003857220567807852,0.011737882819335362,0.007676906108514456,True,False,0.016119478517379337,0.046951531277341446,0.04527546978777235,0.9643023040149927,0.9308333333333333,0.9097824030940775,0.9483739553709918,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z1__intermediate_wrong,control,2000,1200,0,0.3125,0.150195804084563,-0.162304195915437,0.001612400027383689,-0.16646408478636698,-0.158144307044507,0.013963793847769993,-2.905804068808937,False,True,-7.258464302007217,0.055855175391079974,0.04902022492606772,0.8776308476849973,0.12083333333333333,0.09773011710418404,0.1470068687229491,0.8325,0.8030022842584692,0.8593128480172118,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z1__mechanisms_correct,positive,2000,1200,0,0.3125,0.3174424199645265,0.00494241996452649,0.0018409040227335327,0.00019300541071665903,0.009691834518336346,0.01594269649616205,0.07750288612902326,True,False,0.22103174028066663,0.0637707859846482,0.06338502612572257,0.9939508373157184,0.9383333333333334,0.9182242679601631,0.9548656101605204,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z1__observation_wrong,control,2000,1200,0,0.3125,0.13628928728328904,-0.17621071271671096,0.0013632301977373567,-0.17972775937496802,-0.17269366605845396,0.011805919824466346,-3.731405839965462,False,True,-7.880382639965047,0.04722367929786538,0.07087336405233638,1.500801401036535,0.2325,0.20179172619412689,0.26536339566931,0.45916666666666667,0.4219196604434549,0.49674177613322623,0.05,,,,,,,,,,,,,,True,True
