implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cde-tmle,binary_cde_z0_mar,ate,3200,0.99,identity,-0.0009840974552992516,-0.003401764078201802,0.0014335691676032989,0.013265851686448886,-0.018545689311160296,True,0.935,0.9229563217401444,0.945726852106067,0.9,True,False,0.9726097741550488,0.9412347032398339,1.005752826489613,0.058765296760166064,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z0_mar,ey0,3200,0.99,identity,0.0012944791774057074,-0.0006567089956751933,0.0032456673504866083,0.010706262257684198,0.030227149920520155,True,0.9215625,0.9085252599601304,0.9333255178822375,0.9,True,False,0.9694227838468249,0.9379493313081946,1.0032671805988698,0.06205066869180542,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z0_mar,ey1,3200,0.99,identity,0.00031038172210642,-0.0010618531253480308,0.0016826165695608707,0.007529517838755102,0.010305497933375544,True,0.951875,0.9412801535604509,0.9610981868664531,0.9,True,False,1.012456778590839,0.9822079738770934,1.0455411977903601,0.045541197790360144,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z0_mar,or,3200,0.99,log,-0.018297940063322256,-0.030471245576111493,-0.006124634550533019,0.06679550602084885,-0.06848492194074751,True,0.933125,0.9209352986999866,0.9440038633069479,0.9,True,False,0.9629050593280643,0.9309671895734312,0.9965762157383099,0.06903281042656884,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z0_mar,rr,3200,0.99,log,-0.0009687371242559434,-0.004602675351593618,0.002665201103081731,0.019939591796863578,-0.012145899651871536,True,0.9428125,0.9314071099150223,0.9528759172362026,0.9,True,False,0.9802367996547767,0.9491190746525241,1.0122430785344092,0.0508809253474759,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z1_mar,ate,3200,0.99,identity,-5.45152819410096e-05,-0.0021606118523330407,0.002051581288451021,0.011556251997480421,-0.0011793460793537434,True,0.9396875,0.9280207283507875,0.950022398754406,0.9,True,False,0.9794707261199055,0.947927108938306,1.0113491697999657,0.05207289106169399,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z1_mar,ey0,3200,0.99,identity,-0.00010099138657677677,-0.0013849775528958271,0.0011829947797422735,0.00704529313036191,-0.0035836474334031343,True,0.941875,0.9303903002223526,0.9520207632456613,0.9,True,False,0.9906105770112745,0.9603005728911203,1.0234846036895702,0.03969942710887975,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z1_mar,ey1,3200,0.99,identity,-0.00015550666851773628,-0.0018159804894780332,0.0015049671524425606,0.009111098788155067,-0.004266957041446625,True,0.9271875,0.9145517677999194,0.9385312579495801,0.9,True,False,0.9779073134872551,0.9474122540202683,1.0117141896994566,0.052587745979731704,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z1_mar,or,3200,0.99,log,0.00617308963867334,-0.0031990808039208275,0.015545260081267507,0.051425544735489215,0.030009840782557803,True,0.9409375,0.9293742654650564,0.9511648288000893,0.9,True,False,0.979679474986835,0.9490069859858851,1.0127634650099746,0.050993014014114935,0.8,1.2,True,True
cleverly-cde-tmle,binary_cde_z1_mar,rr,3200,0.99,log,0.0024699276183025765,-0.0024681243003482046,0.007407979536953357,0.027095325613653083,0.02278924097020265,True,0.9459375,0.9348023071468505,0.9557205561198112,0.9,True,False,0.9817518525906139,0.9515309663358084,1.0141553682937459,0.04846903366419164,0.8,1.2,True,True
