implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cde-tmle,binary_cde_z0_mar,ate,2000,3200,-0.1875,-0.18848409745529923,-0.000984097455299232,0.0009380373685703004,-0.04401017613067287,0.053064240964763004,0.053063406745795544,0.0516099880509257,0.9726097741550488,0.935,0.0043580026961900775,-0.000984097455299232,-0.01854568931115993
cleverly-cde-tmle,binary_cde_z0_mar,ey0,2000,3200,0.75,0.7512944791774058,0.0012944791774057718,0.0007570470643570093,0.05789086872274631,0.04283791989077079,0.04282504903073679,0.04151557824975363,0.9694227838468249,0.9215625,0.004752797156469744,0.0012944791774057718,0.03022714992052166
cleverly-cde-tmle,binary_cde_z0_mar,ey1,2000,3200,0.5625,0.5628103817221064,0.0003103817221064009,0.0005324173122848811,0.013880692592067234,0.03011496456523066,0.030118071355020412,0.03049324550147299,1.012456778590839,0.951875,0.0037835575345417298,0.0003103817221064009,0.010305497933374909
cleverly-cde-tmle,binary_cde_z0_mar,or,2000,3200,0.4285714285714285,0.435847783355765,0.0072763547843364695,0.002048021838012635,0.32540847852364335,0.11606381857505742,0.2671820240833954,0.25727092275141417,0.9629050593280643,0.933125,0.004415977184292001,-0.018297940063322304,-0.06848492194074769
cleverly-cde-tmle,binary_cde_z0_mar,rr,2000,3200,0.75,0.7516625052235858,0.0016625052235857973,0.0010631116801629076,0.07434949385772659,0.06015225963810597,0.07975836718745431,0.07818208659752077,0.9802367996547767,0.9428125,0.00410476437523177,-0.0009687371242559917,-0.01214589965187214
cleverly-cde-tmle,binary_cde_z1_mar,ate,2000,3200,0.3125,0.312445484718059,-5.45152819410033e-05,0.000817150415251899,-0.0024379975246530015,0.04621781691926981,0.046225007989921685,0.04527604214078702,0.9794707261199055,0.9396875,0.004208432841619535,-5.45152819410033e-05,-0.0011793460793536072
cleverly-cde-tmle,binary_cde_z1_mar,ey0,2000,3200,0.3125,0.31239900861342323,-0.00010099138657676532,0.0004981774547925906,-0.004516472110552141,0.02817694985564077,0.02818117252144764,0.02791656757232552,0.9906105770112745,0.941875,0.004136215222541919,-0.00010099138657676532,-0.003583647433402728
cleverly-cde-tmle,binary_cde_z1_mar,ey1,2000,3200,0.625,0.6248444933314823,-0.0001555066685177131,0.0006442519737164983,-0.00695446963520266,0.0364390320914078,0.03644439515262027,0.03563924055536683,0.9779073134872551,0.9271875,0.0045931620318873856,-0.0001555066685177131,-0.004266957041445989
cleverly-cde-tmle,binary_cde_z1_mar,or,2000,3200,3.666666666666667,3.7689257345319684,0.10225906786530237,0.014040293944436988,4.573164541251608,0.8006717929679145,0.20570217894195686,0.2015222026695043,0.979679474986835,0.9409375,0.004167362816194059,0.006173089638673357,0.030009840782557886
cleverly-cde-tmle,binary_cde_z1_mar,rr,2000,3200,2.0,2.0168026187463313,0.016802618746331266,0.003900135637755742,0.7514359543361802,0.22122952451243325,0.10838130245461233,0.10640354447099931,0.9817518525906139,0.9459375,0.003997645638910092,0.0024699276183025587,0.022789240970202487
tmle-r-cde,binary_cde_z0_mar,ate,2000,3200,-0.1875,-0.18848409714269565,-0.0009840971426956502,0.0009380373618299159,-0.04401016215061569,0.053064240577797066,0.05306340636450182,0.05160998805089092,0.9726097811432023,0.935,0.0043580026961900775,-0.0009840971426956502,-0.018545683553289338
tmle-r-cde,binary_cde_z0_mar,ey0,2000,3200,0.75,0.7512944788569623,0.0012944788569623222,0.0007570470556935304,0.05789085439207959,0.04283791939130759,0.04282504854065642,0.04151557824973375,0.9694227949402203,0.9215625,0.004752797156469744,0.0012944788569623222,0.03022714278381716
tmle-r-cde,binary_cde_z0_mar,ey1,2000,3200,0.5625,0.5628103817142667,0.00031038171426667205,0.0005324173123327688,0.013880692241463901,0.03011496456785823,0.030118071357729353,0.030493245501477344,1.012456778499919,0.951875,0.0037835575345417298,0.00031038171426667205,0.01030549767214816
tmle-r-cde,binary_cde_z0_mar,or,2000,3200,0.428571428571429,0.4358477839714432,0.007276355400014312,0.0020480218249498174,0.3254085060575935,0.11606381787628021,0.26718202104034416,0.2572709224724409,0.9629050692508733,0.933125,0.004415977184292001,-0.018297937942126752,-0.06848491478161169
tmle-r-cde,binary_cde_z0_mar,rr,2000,3200,0.75,0.7516625054848441,0.0016625054848441456,0.001063111675627029,0.07434950554155512,0.06015225938887677,0.07975836679483013,0.07818208660844461,0.9802368046171215,0.9428125,0.00410476437523177,-0.0009687367460133323,-0.012145894969305276
tmle-r-cde,binary_cde_z1_mar,ate,2000,3200,0.3125,0.31244548471751393,-5.4515282486067296e-05,0.0008171504151871614,-0.002437997549029004,0.04621781691560891,0.04622500798625957,0.04527604214082124,0.9794707261982428,0.9396875,0.004208432841619535,-5.4515282486067296e-05,-0.0011793460912385783
tmle-r-cde,binary_cde_z1_mar,ey0,2000,3200,0.3125,0.31239900862284903,-0.00010099137715097184,0.0004981774544041925,-0.004516471689017842,0.02817694983363945,0.028181172499476527,0.0279165675723248,0.9906105777835665,0.941875,0.004136215222541919,-0.00010099137715097184,-0.003583647101725373
tmle-r-cde,binary_cde_z1_mar,ey1,2000,3200,0.625,0.624844493340363,-0.00015550665963703914,0.0006442519738055867,-0.006954469238046846,0.03643903209640867,0.03644439515765987,0.035639240555408416,0.9779073133531694,0.9271875,0.0045931620318873856,-0.00015550665963703914,-0.004266956797178587
tmle-r-cde,binary_cde_z1_mar,or,2000,3200,3.66666666666667,3.768925734450732,0.10225906778406113,0.014040293939133528,4.57316453761839,0.8006717926600331,0.205702178904772,0.20152220266914736,0.9796794751621969,0.9409375,0.004167362816194059,0.006173089626841044,0.030009840730461205
tmle-r-cde,binary_cde_z1_mar,rr,2000,3200,2.0,2.016802618680401,0.016802618680400894,0.0039001356341830016,0.7514359513876843,0.22122952430593631,0.10838130238740337,0.1064035444673015,0.9817518531652953,0.9459375,0.003997645638910092,0.0024699275938603327,0.022789240758813768
