scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,1.030066091450843e-10,2.9209147341062187e-12,9.547384015480111e-11,1.1053937813536749e-10,0.0028240640201472825,3.6474601287442566e-08,True,0.999999998429977,0.9999999988384413,1.1,0.0,0.0,0.0,-0.025,True,1.4982548535158458e-09,1.4982548535158458e-09,1.863820824343776e-09,3.655659708279301e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-8.112892930373094e-11,3.2798223149098148e-12,-8.958728775524917e-11,-7.267057085221271e-11,0.004729545530694406,1.7153641671744168e-08,True,1.0000000013135821,1.0000000016303217,1.1,0.0,0.0,0.0,-0.025,True,1.4724117480824361e-09,0.0,1.656109855918686e-09,3.1285216040011222e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,1.3450495925886432e-09,1.1595429028747441e-11,1.3151460534004288e-09,1.3749531317768576e-09,0.0028584498537934685,4.7055210389771876e-07,True,0.9999999998451488,1.0000000038449666,1.1,0.0,0.0,0.0,-0.025,True,2.3302827445448315e-09,2.3302827445448315e-09,3.6021376070838335e-09,1.271854862539002e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,7.060780099705024e-12,4.1511324269400795e-12,-3.644606557116195e-12,1.7766166756526244e-11,0.004578879786368552,1.5420322063761439e-09,True,1.000000001792469,1.000000002147006,1.1,0.0,0.0,0.0,-0.025,True,1.7968644350219165e-09,1.7968644350219165e-09,2.0983523907336376e-09,3.0148795571172114e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.8437301698391584e-10,4.5243824138639606e-12,-1.9604098084105514e-10,-1.7270505312677654e-10,0.004520874735999517,4.0782598003824797e-08,True,1.0000000023588662,1.0000000028393334,1.1,0.0,0.0,0.0,-0.025,True,2.543662946941083e-09,2.543662946941083e-09,2.7861312601462633e-09,2.4246831320518013e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,2.8659031723297924e-11,3.398681973227469e-12,1.9894145204419022e-11,3.7423918242176826e-11,0.004560219825795757,6.284572414948643e-09,True,1.0000000011932277,1.0000000014615038,1.1,0.0,0.0,0.0,-0.025,True,1.2248840830508811e-09,1.2248840830508811e-09,1.4444687157499915e-09,2.1958463269911032e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-4.784530306667367e-12,1.7415331335019939e-13,-5.233655597125691e-12,-4.3354050162090435e-12,0.0022823896820773426,2.096281079536196e-09,True,1.0000000003534388,1.0000000004030762,1.1,0.0,0.0,0.0,-0.025,True,3.545139737326508e-10,0.0,3.8153143311348005e-10,7.360454068461309e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.0643883704974932e-10,2.9210415466162387e-12,-1.1397193307776898e-10,-9.890574102172966e-11,0.004125280249024445,2.5801601497236507e-08,True,1.0000000017430213,1.0000000021491613,1.1,0.0,0.0,0.0,-0.025,True,1.9899668579625995e-09,0.0,2.164557565409453e-09,4.154524423372053e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.0465099700013303e-10,5.9340525877064e-12,-1.1995436987762386e-10,-8.93476241226422e-11,0.0024905811472877536,4.201870600124718e-08,True,0.9999999913102684,0.9999999924120063,1.1,0.0,0.0,0.0,-0.025,True,8.605060886068827e-09,0.0,9.456370970717387e-09,1.8061431856786214e-08,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-9.405832106235135e-11,3.250087291009342e-12,-1.0243999563695e-10,-8.567664648775271e-11,0.004070091253087511,2.310963445622997e-08,True,1.0000000019041455,1.0000000023677342,1.1,0.0,0.0,0.0,-0.025,True,1.7459990120372026e-09,1.7459990120372026e-09,2.070080197258406e-09,3.240811852212032e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-2.0968293937967398e-10,4.336181113941441e-12,-2.2086554948805995e-10,-1.98500329271288e-10,0.0038658549571277405,5.423973266070607e-08,True,1.0000000033835428,1.0000000040117167,1.1,0.0,0.0,0.0,-0.025,True,3.625375555316168e-09,0.0,3.8188473949762884e-09,7.444222950292457e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-7.246005618438689e-11,2.2623100194010235e-12,-7.829434451932713e-11,-6.662576784944665e-11,0.004025795445709545,1.7998941367378845e-08,True,1.0000000009490482,1.0000000012569514,1.1,0.0,0.0,0.0,-0.025,True,9.39587518899998e-10,9.39587518899998e-10,1.1493647500415705e-09,2.0977723114157246e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.0779116363379693e-10,2.9097497906964865e-12,-1.1529513926749457e-10,-1.0028718800009929e-10,0.0017160977041672646,6.28117870981609e-08,True,0.9999999949710873,0.9999999955624295,1.1,0.0,0.0,0.0,-0.025,True,4.670237641057895e-09,0.0,5.336080051154824e-09,1.0006317692212719e-08,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-2.530993380156499e-11,1.3692805962933453e-12,-2.884118183640745e-11,-2.1778685766722526e-11,0.002357712060985411,1.0734955391875396e-08,True,0.9999999998819418,1.0000000002070686,1.1,0.0,0.0,0.0,-0.025,True,1.2992806830425252e-10,0.0,3.710837503945186e-10,5.010118186987711e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.4497005904924587e-09,9.958893487183678e-12,-1.4753836558561402e-09,-1.4240175251287772e-09,0.0014588109451119872,9.93754944977583e-07,True,1.0000000329143126,1.0000000417546202,1.1,0.0,0.0,0.0,-0.025,True,3.74775998013277e-08,3.74775998013277e-08,3.822694024768758e-08,7.493404463598783e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",cleverly-cross-fitted-competing-ltmle,lmtp,1600,0,0.99,-1.0111909445192912e-10,2.6082840787714523e-12,-1.078456178923441e-10,-9.439257101151415e-11,0.0022412729798233946,4.5116813240615157e-08,True,1.00000000181248,1.0000000022654556,1.1,0.0,0.0,0.0,-0.025,True,2.0678954104624836e-09,2.0678954104624836e-09,2.4713602775339186e-09,4.0346486707143503e-10,True,0.05,True,True,True,True,False,True,equivalent,True
