implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",4000,1600,-0.1875,-0.18775021499556577,-0.0002502149955657673,0.00047067733633878426,-0.01582498581433512,0.018822872211695534,0.01882709345355137,0.018877118796398144,1.002657093245444,0.945625,0.005668904180648582,-0.0002502149955657673,-0.013290155285152051
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",4000,1600,-0.15234375,-0.15051070836174646,0.0018330416382535408,0.0007882575890275322,0.11593173245615239,0.03157370320814631,0.031530303561101286,0.03170429992290814,1.0055183852407152,0.95375,0.005250651001304505,0.0018330416382535408,0.058135870297010124
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",4000,1600,0.0625,0.06182612303386126,-0.0006738769661387423,0.00047640830952356986,-0.04261972151445176,0.01906229128675454,0.019056332380942793,0.018881380244758637,0.9908192126015226,0.945,0.005699506557589001,-0.0006738769661387423,-0.035362364208794454
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",4000,1600,0.09375,0.09194502508894989,-0.0018049749110501112,0.0007631466317529988,-0.11415663676756348,0.030569658031085,0.03052586527011995,0.030430225463379333,0.9968669256090102,0.948125,0.00554436562957161,-0.0018049749110501112,-0.05912936111976159
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",4000,1600,-0.1796875,-0.17875385142600064,0.0009336485739993572,0.0007534791236275559,0.059049120560124624,0.030144207278647556,0.03013916494510224,0.03007195643226102,0.9977700605519881,0.944375,0.005729902888302298,0.0009336485739993572,0.030977917792346786
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",4000,1600,0.12109375,0.12017055373909652,-0.0009231962609034805,0.0007600366380973784,-0.0583880582361211,0.030405982004294486,0.030401465523895135,0.03039219503506317,0.9996950644098168,0.950625,0.005416243473051684,-0.0009231962609034805,-0.03036683413100138
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",4000,1600,0.25,0.24996627504556435,-3.3724954435654375e-05,0.0003803982804133154,-0.0021329534000413264,0.015211212880867258,0.015215931216532615,0.015313021257022724,1.006380814891212,0.946875,0.005607067770624409,-3.3724954435654375e-05,-0.002216423954323025
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",4000,1600,0.38671875,0.3883375602192418,0.0016188102192418174,0.0006875467088503864,0.10238254784721351,0.027540889401227904,0.027501868354015455,0.027770193821911923,1.0097566268750353,0.941875,0.005849491664612831,0.0016188102192418174,0.05886182707312176
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",4000,1600,0.3125,0.31213181309395743,-0.0003681869060425669,0.000415096856047839,-0.023286184554898465,0.016602767722255257,0.01660387424191356,0.01620483839232932,0.975967304752469,0.9425,0.005819887778127685,-0.0003681869060425669,-0.022174758774861338
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",4000,1600,0.421875,0.42084431417717716,-0.001030685822822841,0.0006783485427833332,-0.06518629504329869,0.02714503544506631,0.027133941711333327,0.02681238245336296,0.9881491874128978,0.9425,0.005819887778127685,-0.001030685822822841,-0.03798511229175167
