implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",1600,0.99,identity,-0.00023159928225541853,-0.0014449764350571897,0.0009817778705463525,0.004705004505273308,-0.012306007464809282,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,1.0029910733235319,0.9581386288748913,1.0510406995042878,0.0510406995042878,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",1600,0.99,identity,0.001834023136335574,-0.00019930074497077725,0.0038673470176419254,0.007884438898602795,0.05815325478204233,True,0.95375,0.9385032166267319,0.9662192350137834,0.9,True,False,1.0043708388686987,0.9611158832504318,1.0518517376302945,0.05185173763029449,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",1600,0.99,identity,-0.000703344196561044,-0.0019319947227127647,0.0005253063295906767,0.004764228704654598,-0.03690755839837646,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.9907906898352593,0.9484849798833667,1.036661757470449,0.05151502011663334,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",1600,0.99,identity,-0.0017775153533021338,-0.003748175366535279,0.00019314465993101122,0.007641452799085843,-0.058153711082098825,True,0.9475,0.9314412137641382,0.9608240823378029,0.9,True,False,0.9947095975754378,0.9506908141384147,1.0437908513510399,0.04930918586158528,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",1600,0.99,identity,0.0009654703106390751,-0.0009805042929389115,0.0029114449142170614,0.007545732384889934,0.03198729630845363,True,0.94375,0.9272314350194982,0.95755913725344,0.9,True,False,0.9945725067063415,0.9521335990685345,1.0464069125534188,0.04786640093146555,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",1600,0.99,identity,-0.0010978950731183614,-0.00306021026564941,0.0008644201194126871,0.007609094831154436,-0.03607180280574158,True,0.948125,0.9321447415459833,0.9613663132098376,0.9,True,False,0.9966349176309497,0.9519587311898504,1.0445266876791413,0.048041268810149584,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",1600,0.99,identity,-2.576383882158924e-05,-0.001006548438805832,0.0009550207611626535,0.003803101081121499,-0.0016936072873187822,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,1.0065590608290476,0.9639502000195126,1.0545174943081763,0.05451749430817632,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",1600,0.99,identity,0.0016081490474095098,-0.00016536497544646415,0.0033816630702654836,0.0068769973527480505,0.058461162805555425,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,1.008490314112131,0.9647017400559478,1.0558236035124178,0.055823603512417774,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",1600,0.99,identity,-0.00039600493354920147,-0.0014662948538309744,0.0006742849867325716,0.0041501678890578505,-0.023854753839795892,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9761660378254398,0.93341938015946,1.0211918901957626,0.06658061984053998,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",1600,0.99,identity,-0.0010242245970141786,-0.0027742613571770953,0.0007258121631487384,0.00678596166241281,-0.03773321483259037,True,0.941875,0.9251334875711124,0.9559196219514249,0.9,True,False,0.9868787662710243,0.9409365277235088,1.0377251119713056,0.059063472276491225,0.8,1.2,True,True
