property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,categorical_probability_displacement,rule_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
categorical_probability_necessity,third_arm__assigned_probability,positive,2000,1200,0,-0.03125,-0.028763558319513736,0.0024864416804862635,0.0014099846254590938,-0.001151228408832053,0.006124111769804582,0.012210825045930624,0.050906504497722195,True,False,0.11119705239312196,0.048843300183722495,0.049250190277003544,1.0083305200866965,0.9458333333333333,0.9267400990899168,0.9612820212117079,0.08583333333333333,0.06626901093514273,0.10876338637863232,0.05,,,,,,,,,,,,,,2.2917690117778413,,,,True,True
categorical_probability_necessity,third_arm__binary_complement,control,2000,1200,0,-0.03125,0.08317400347450442,0.11442400347450442,0.0012640728758782926,0.11116277636019894,0.11768523058880989,0.010947192227454551,2.613090212930114,False,True,5.11719700053328,0.043788768909818206,0.03605813826657083,0.8234563145822071,0.15416666666666667,0.12832062093964408,0.1828070918951083,0.605,0.5678695635994531,0.6412864996088006,0.05,,,,,,,,,,,,,,2.2917690117778413,,,,True,True
crossfit_overfitting,cross_fitted_categorical_ltmle,positive,1000,40000,0,0.125,0.12434626901733682,-0.0006537309826631782,0.0004392269535155522,-0.0017851586312178406,0.0004776966658914864,0.02196134767577761,-0.007441835905455535,True,False,-0.020672788822356906,0.08784539070311044,0.08627655325696267,0.9821409247133984,0.942225,0.9391545684963899,0.9451896567496744,0.3085,0.3025620531835644,0.31448362182493317,0.05,,,,,0.9733696174496881,0.9910725308370109,,,,,,,,,,0.531974875,0.5449001250000001,True,True
crossfit_overfitting,in_sample_control,control,1000,40000,0,0.125,0.12316436829093239,-0.0018356317090676144,0.0004060965957662655,-0.002881717138835333,-0.0007895462792999082,0.020304829788313276,-0.022600924610115963,True,False,-0.05804777145881219,0.0812193191532531,0.02199520241879057,0.27081244521747005,0.4037,0.39738027216505645,0.4100426926113165,0.85565,0.8510688519974913,0.8601462440021039,0.05,,,,,0.26842082527720357,0.27339520378423954,,,,,,,,,,0.531974875,0.5449001250000001,True,True
double_robustness,dynamic__both_correct,positive,2000,1200,0,0.125,0.1251146125345232,0.00011461253452318965,0.0013302648262585202,-0.00331738557522728,0.003546610644273679,0.011520431333007713,0.0024871580588050105,True,False,0.00512562836534787,0.04608172533203085,0.0460220950459445,0.998705988422597,0.9491666666666667,0.9305523154705091,0.9641058318441135,0.7533333333333333,0.7198867754758043,0.7847396132011624,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__both_wrong,control,2000,1200,0,0.125,0.15584527053647756,0.030845270536477565,0.0012984113055362488,0.027495452471444342,0.03419508860151076,0.011244571751553101,0.685781353394299,False,True,1.3794424340787048,0.044978287006212404,0.04351316517012431,0.9674260196728761,0.8808333333333334,0.8547971472108207,0.9037852963619878,0.9291666666666667,0.9079153274327398,0.9469223310388865,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__mechanism_correct,positive,2000,1200,0,0.125,0.1273124630517408,0.002312463051740793,0.0012958062693716587,-0.0010306341867199718,0.0056555602902015655,0.01122201147658998,0.05151623344363845,True,False,0.10341649158298054,0.04488804590635992,0.047261415793806154,1.052873094373439,0.9641666666666666,0.947974080166592,0.9765400504836474,0.755,0.7216195919517694,0.7863266272926477,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__outcome_correct,positive,2000,1200,0,0.125,0.12730918958312248,0.002309189583122484,0.0012938285409721854,-0.0010288052426497486,0.005647184408894749,0.01120488384623268,0.05152194379727772,True,False,0.10327009761592551,0.04481953538493072,0.042863332874096036,0.9563537976457381,0.9291666666666667,0.9079153274327398,0.9469223310388865,0.8333333333333334,0.8038872883033295,0.8600876773127321,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_correct,positive,2000,1200,0,-0.03125,-0.031136169701810913,0.0001138302981890868,0.001354526911005774,-0.0033807624373438268,0.003608423033721991,0.01173054715040664,0.002425937527243476,True,False,0.0050906456929973865,0.04692218860162656,0.0461532976147203,0.9836134884194296,0.9425,0.9229453209075459,0.9584404304181425,0.11666666666666667,0.09394443278209588,0.14249400354166625,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_wrong,control,2000,1200,0,-0.03125,0.11712641357717488,0.14837641357717488,0.0012781523085628186,0.14507886242768045,0.1516739647266693,0.011069123691211274,3.351132793262208,False,True,6.635594940323715,0.0442764947648451,0.04552192860137744,1.0281285554140387,0.1,0.078904027917766,0.12434113105603996,0.75,0.7164230612720826,0.7815636600533118,0.05,,,,,,,,,,,,,,,,,,True,True
