"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
1,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
1,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
2,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
2,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
3,2,0,"prime","D_g",1,-0.00385998200712928,0.119100281487771,TRUE
3,2,0,"prime","D_g",0,-0.00580171964821239,0.112899348156608,TRUE
4,3,0,"prime","D_Q",1,-0.00523125840562425,0.0990851556193593,TRUE
4,3,0,"prime","D_Q",0,-0.00584467203230537,0.0583579579535206,TRUE
5,8,1,"round","D",1,1.40590955544084e-10,0.651209004487704,TRUE
5,8,1,"round","D",0,-3.62455884398002e-15,0.726179697626038,TRUE
6,8,1,"round","D_Q",1,0.00542794605018092,0.0924588996301572,FALSE
6,8,1,"round","D_Q",0,-0.000490848423823183,0.0481497849095899,FALSE
7,8,1,"round","D_g",1,0.00591473406396198,0.0806084633844041,TRUE
7,8,1,"round","D_g",0,0.000691128295372657,0.120518332194878,TRUE
8,13,2,"round","D",1,6.82971474513794e-17,0.637836772088015,TRUE
8,13,2,"round","D",0,-2.86152241970607e-13,0.724188994602247,TRUE
9,13,2,"round","D_Q",1,-0.00059850137246178,0.0600918890134452,FALSE
9,13,2,"round","D_Q",0,-0.000702905505545246,0.0473194885272486,FALSE
10,13,2,"round","D_g",1,-0.00163897721702653,0.063026215196001,TRUE
10,13,2,"round","D_g",0,0.00023022918194515,0.11462151388223,TRUE
11,18,3,"round","D",1,5.56525620943118e-13,0.633453793076342,TRUE
11,18,3,"round","D",0,-7.62060700696223e-13,0.723158837384375,TRUE
12,18,3,"round","D_Q",1,0.00236028019341286,0.0579039847292578,FALSE
12,18,3,"round","D_Q",0,-0.000656211945182123,0.0467362021459311,FALSE
13,18,3,"round","D_g",1,-0.000568954185581749,0.0566538780005806,TRUE
13,18,3,"round","D_g",0,0.000374384849174885,0.109570353983269,TRUE
14,23,4,"round","D",1,9.3221785542677e-14,0.630610994968614,TRUE
14,23,4,"round","D",0,-1.26715611944707e-12,0.722224592836596,TRUE
15,23,4,"round","D_Q",1,0.00226159560282209,0.0717470809786737,FALSE
15,23,4,"round","D_Q",0,-0.00052189255466016,0.0461837058943333,FALSE
16,23,4,"round","D_g",1,-0.00139374548407839,0.0530418731824749,TRUE
16,23,4,"round","D_g",0,0.000336274171260402,0.10453157775186,TRUE
17,28,5,"round","D",1,1.58926257570746e-15,0.632999254795581,TRUE
17,28,5,"round","D",0,-3.53679041044071e-13,0.721835679548712,TRUE
18,28,5,"round","D_Q",1,0.00196889575901356,0.117589193408177,FALSE
18,28,5,"round","D_Q",0,-0.000326775532373146,0.0470306126141547,FALSE
19,28,5,"round","D_g",1,-0.000544568286114331,0.0521492717133643,TRUE
19,28,5,"round","D_g",0,0.000197158837852859,0.10096319946724,TRUE
