"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
1,"reference",0,"reference",NA,NA,NA,"the reduction at the initial (Qn, gn), neither side's first step"
2,"prime",0,"refit",NA,NA,NA,"qr"
3,"prime",0,"refit",NA,NA,NA,"gr"
4,"round",1,"9",-0.275158108687504,-0.462015235264069,NA,""
5,"round",1,"refit",NA,NA,NA,"gr"
6,"round",1,"10",-0.136152342153755,-0.0952306885434431,NA,""
7,"round",1,"8",0.189554452873973,0.0163612751600758,NA,""
8,"round",1,"refit",NA,NA,NA,"qr"
9,"round",2,"9",0.899659230176731,0.0510952806500483,NA,""
10,"round",2,"refit",NA,NA,NA,"gr"
11,"round",2,"10",-0.634678211930721,-0.45848617096001,NA,""
12,"round",2,"8",-0.0226726143099292,0.0244235413889562,NA,""
13,"round",2,"refit",NA,NA,NA,"qr"
14,"round",3,"9",-0.398205817187381,0.0186482770591664,NA,""
15,"round",3,"refit",NA,NA,NA,"gr"
16,"round",3,"10",1.42614693814943,-0.474709802972671,NA,""
17,"round",3,"8",0.0857078407691328,0.0241479354701636,NA,""
18,"round",3,"refit",NA,NA,NA,"qr"
19,"round",4,"9",-0.174306331548263,0.0331772651815642,NA,""
20,"round",4,"refit",NA,NA,NA,"gr"
21,"round",4,"10",0.966853806294735,-0.43031024353364,NA,""
22,"round",4,"8",0.0719115383957176,0.0204118709284965,NA,""
23,"round",4,"refit",NA,NA,NA,"qr"
24,"round",5,"9",-0.491001810517661,0.0326521038471575,NA,""
25,"round",5,"refit",NA,NA,NA,"gr"
26,"round",5,"10",0.463825987117781,-0.293261690412377,NA,""
27,"round",5,"8",0.0454603861428968,0.0134171699806859,NA,""
28,"round",5,"refit",NA,NA,NA,"qr"
29,"round",6,"9",-0.197767435442893,0.0204341120936554,NA,""
30,"round",6,"refit",NA,NA,NA,"gr"
31,"round",6,"10",0.0468200435684572,-0.16150037814911,NA,""
32,"round",6,"8",0.00664248097668644,0.00735098638549329,NA,""
33,"round",6,"refit",NA,NA,NA,"qr"
34,"round",7,"9",-0.0306546763185596,0.0101726201282584,NA,""
35,"round",7,"refit",NA,NA,NA,"gr"
36,"round",7,"10",-0.00488392166414128,-0.0758216486119382,NA,""
37,"round",7,"8",-0.00131760011459466,0.0034355728806735,NA,""
38,"round",7,"refit",NA,NA,NA,"qr"
39,"round",8,"9",0.0244094460171402,0.00470655169150544,NA,""
40,"round",8,"refit",NA,NA,NA,"gr"
41,"round",8,"10",-0.000323784354505468,-0.0317206351159351,NA,""
42,"round",8,"8",0.000174918179943031,0.00143188396013756,NA,""
43,"round",8,"refit",NA,NA,NA,"qr"
44,"round",9,"9",-0.00796067812288117,0.00186925125964128,NA,""
45,"round",9,"refit",NA,NA,NA,"gr"
46,"round",9,"10",0.000507424551932202,-0.0123256009706456,NA,""
47,"round",9,"8",2.53925107479833e-05,0.000555262699571922,NA,""
48,"round",9,"refit",NA,NA,NA,"qr"
49,"round",10,"9",0.00146064888872297,0.00072402299055049,NA,""
50,"round",10,"refit",NA,NA,NA,"gr"
51,"round",10,"10",-0.000184067015338564,-0.00464606815560088,NA,""
52,"round",10,"8",-2.33609055058064e-05,0.000209143698191269,NA,""
53,"round",10,"refit",NA,NA,NA,"qr"
54,"round",11,"9",-1.46424031285793e-05,0.000267736622531925,NA,""
55,"round",11,"refit",NA,NA,NA,"gr"
56,"round",11,"10",3.83281614932089e-05,-0.00172427520633994,NA,""
57,"round",11,"8",7.71949217615864e-06,7.7590668459686e-05,NA,""
58,"round",11,"refit",NA,NA,NA,"qr"
59,"round",12,"9",-0.00010107381531129,0.000100000861966669,NA,""
60,"round",12,"refit",NA,NA,NA,"gr"
61,"round",12,"10",-2.17688886087189e-06,-0.000638994503053693,NA,""
62,"round",12,"8",-1.44497120145137e-06,2.87513210077012e-05,NA,""
63,"round",12,"refit",NA,NA,NA,"qr"
64,"round",13,"9",4.24386078048015e-05,3.68125164756578e-05,NA,""
65,"round",13,"refit",NA,NA,NA,"gr"
66,"round",13,"10",-1.91578930060026e-06,-0.000235935934110365,NA,""
67,"round",13,"8",2.60532712104851e-08,1.06152114413079e-05,NA,""
68,"round",13,"refit",NA,NA,NA,"qr"
69,"round",14,"9",-9.9667848749473e-06,1.36382317399523e-05,NA,""
70,"round",14,"refit",NA,NA,NA,"gr"
71,"round",14,"10",9.43702952459528e-07,-8.7073515560908e-05,NA,""
72,"round",14,"8",9.52016055962952e-08,3.91761464442388e-06,NA,""
73,"round",14,"refit",NA,NA,NA,"qr"
74,"round",15,"9",9.70429456824978e-07,5.01477680973104e-06,NA,""
75,"round",15,"refit",NA,NA,NA,"gr"
76,"round",15,"10",-2.4592555522747e-07,-3.21054746599561e-05,NA,""
77,"round",15,"8",-4.08779983707824e-08,1.44446179697075e-06,NA,""
78,"round",15,"refit",NA,NA,NA,"qr"
79,"round",16,"9",3.32995093795824e-07,1.85422064535006e-06,NA,""
80,"round",16,"refit",NA,NA,NA,"gr"
