"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
1,"reference",0,"reference",NA,NA,NA,"the reduction at the initial (Qn, gn), neither side's first step"
2,"prime",0,"refit",NA,NA,NA,"qr"
3,"prime",0,"refit",NA,NA,NA,"gr"
4,"round",1,"9",0.557194877801846,1.60372266372389,NA,""
5,"round",1,"refit",NA,NA,NA,"gr"
6,"round",1,"joint",0.235536779443711,0.0249489478496304,NA,""
7,"round",1,"refit",NA,NA,NA,"qr"
8,"round",2,"9",-1.21778787198415,-1.3545865880519,NA,""
9,"round",2,"refit",NA,NA,NA,"gr"
10,"round",2,"joint",-0.0413190586726457,-0.00332827687266075,NA,""
11,"round",2,"refit",NA,NA,NA,"qr"
12,"round",2,"8",0.0905783588864375,0.0471808672750139,NA,""
