"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
1,1,0,"prime","D",1,0.0983807760016225,1.04823089912714,FALSE
1,1,0,"prime","D",0,0.0506012387992392,1.02938269893665,FALSE
2,1,0,"prime","D",1,0.0983807760016225,1.04823089912714,FALSE
2,1,0,"prime","D",0,0.0506012387992392,1.02938269893665,FALSE
3,2,0,"prime","D_g",1,0.0195468171387416,0.254416057518465,FALSE
3,2,0,"prime","D_g",0,0.0449086547216847,0.180601340330085,FALSE
4,3,0,"prime","D_Q",1,0.0290953925390166,0.464379450436312,FALSE
4,3,0,"prime","D_Q",0,0.0506120948138905,0.403442915033664,FALSE
5,7,1,"round","D",1,7.75744486009033e-16,0.845134375422127,TRUE
5,7,1,"round","D",0,7.10165747036659e-12,0.695166687586081,TRUE
6,7,1,"round","D_Q",1,-3.51298851120063e-16,0.299114529964231,FALSE
6,7,1,"round","D_Q",0,3.57830218913538e-12,0.0488643160717827,FALSE
7,7,1,"round","D_g",1,-0.0103411438686675,0.105337432264919,TRUE
7,7,1,"round","D_g",0,-0.00187626854110235,0.0388318712243146,TRUE
8,11,2,"round","D",1,5.23827509146813e-12,0.775432530495526,TRUE
8,11,2,"round","D",0,9.12351926863134e-15,0.685355095597648,TRUE
9,11,2,"round","D_Q",1,-3.03191581378908e-12,0.186688817899743,FALSE
9,11,2,"round","D_Q",0,3.64774613984052e-15,0.0452256246200318,FALSE
10,11,2,"round","D_g",1,0.000176137726495916,0.0926091925366977,TRUE
10,11,2,"round","D_g",0,-0.00159396359831546,0.0330083399542212,TRUE
11,12,2,"round","D",1,7.38396955450409e-12,1.04807000855474,FALSE
11,12,2,"round","D",0,6.47770058485831e-14,1.01606591303959,FALSE
12,12,2,"round","D",1,5.23827509146813e-12,0.775432530495526,TRUE
12,12,2,"round","D",0,9.12351926863134e-15,0.685355095597648,TRUE
13,12,2,"round","D_Q",1,-3.03191581378908e-12,0.186688817899743,FALSE
13,12,2,"round","D_Q",0,3.64774613984052e-15,0.0452256246200318,FALSE
14,12,2,"round","D_g",1,0.000176137726495916,0.0926091925366977,TRUE
14,12,2,"round","D_g",0,-0.00159396359831546,0.0330083399542212,TRUE
