implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-repeated-cvtmle,binary,atc,1000,800,0.18414822762712732,0.18518109249041803,0.0010328648632907111,0.00107681545028255,0.03266205483157083,0.03045541806453528,0.03045694027924947,0.03085642513798227,1.0131163818515603,0.9475,0.007885409786434691,0.0010328648632907111,0.033912298931564354
cleverly-repeated-cvtmle,binary,ate,1000,800,0.18622448650952744,0.18748295213652674,0.0012584656269992722,0.0010574831441421582,0.03979617738349591,0.029917920135765146,0.029910140088535653,0.03021280818080698,1.0101192468967184,0.95375,0.007425541857332703,0.0012584656269993,0.042074882406908584
cleverly-repeated-cvtmle,binary,att,1000,800,0.18830074538753835,0.18975771791920537,0.0014569725316670723,0.0011008619530293127,0.04607351688369749,0.03115170145626744,0.031137078085491744,0.031525016884221685,1.0124590623970815,0.95125,0.007613592901843384,0.0014569725316670168,0.046792204704200875
cleverly-repeated-cvtmle,binary,ey0,1000,800,0.3764282875195738,0.3757762211563182,-0.000652066363255599,0.0007863044672990147,-0.0206201489347042,0.022235707500826343,0.02224004883617637,0.02207433435403396,0.9925488256180062,0.95125,0.007613592901843384,-0.000652066363255599,-0.029319466340151517
cleverly-repeated-cvtmle,binary,ey1,1000,800,0.5626527740291012,0.5632489154402871,0.0005961414111859131,0.0007684613089274883,0.01885164666894465,0.021729958086790024,0.021735368104884696,0.022291274241976397,1.0255761086911046,0.9525,0.007520285067735131,0.0005961414111859131,0.027427251671525148
cleverly-repeated-cvtmle,binary,ey_obs,1000,800,0.4705786603128589,0.47065124999999997,7.258968714096703e-05,0.0005749812245261333,0.002295487460044919,0.016252919513126834,0.016262924916694947,0.015783617447573735,0.970527597490832,0.93875,0.008477797289095796,7.258968714107805e-05,0.0044635074879156595
cleverly-repeated-cvtmle,binary,or,1000,800,2.1311707258040298,2.1625277231479356,0.031356997343905846,0.009535156039173003,0.9915953219059266,0.271344251154942,0.1248601680670476,0.12611231336573886,1.0100283806923829,0.955,0.007329307607134527,0.006848608054212613,0.05485022293526817
cleverly-repeated-cvtmle,binary,paf,1000,800,0.20007361305055837,0.20176974294750732,0.001696129896948867,0.0012107054403659085,0.05363633681865097,0.03426451779361967,0.03424392107608717,0.034548365052324254,1.0088904531569454,0.95,0.007705517503711224,0.0016961298969489502,0.04953083185714304
cleverly-repeated-cvtmle,binary,par,1000,800,0.09415037279328509,0.09487502884368187,0.000724656050396788,0.0005616434701870573,0.02291563639475614,0.01589227463539379,0.01588567625513651,0.01605423610182051,1.0106108071181104,0.9525,0.007520285067735131,0.000724656050396788,0.04561694691231518
cleverly-repeated-cvtmle,binary,rr,1000,800,1.494714379029881,1.5039630764532745,0.009248697423393626,0.003640779700956281,0.29246949247654513,0.10332717257292412,0.06844755692495674,0.06861974725742426,1.0025156534462771,0.95125,0.007613592901843384,0.0038302495319919583,0.055958893261760914
cleverly-repeated-cvtmle,continuous,atc,1000,800,0.1539644701028533,0.15427799076467522,0.0003135206618219144,0.0002452336388038463,0.009914393848806453,0.0069390046655531615,0.0069362547589300865,0.007059914088381631,1.0178279682262734,0.955,0.007329307607134527,0.0003135206618219144,0.04520028065841613
cleverly-repeated-cvtmle,continuous,ate,1000,800,0.1680574811579716,0.16832361983563915,0.00026613867766756005,0.00022888917017808953,0.008416043948948782,0.0064753873492925,0.0064739633749235515,0.006683812843465745,1.0324143737598255,0.96,0.006928203230275512,0.00026613867766756005,0.04110907990280417
cleverly-repeated-cvtmle,continuous,att,1000,800,0.18215049580837206,0.1824691270194849,0.00031863121111280757,0.0002452934384305808,0.01007600360734426,0.006940925999276742,0.006937946147793143,0.0069813028542362685,1.0062492134587866,0.95,0.007705517503711224,0.0003186312111128353,0.04592586974953491
cleverly-repeated-cvtmle,continuous,ey0,1000,800,0.3922319357957731,0.39203507970084445,-0.00019685609492869904,0.0002587322039890493,-0.006225136312610108,0.007316125523359641,0.007318051838079915,0.007022559328271185,0.9596214243425938,0.93625,0.008637558791406283,-0.00019685609492864353,-0.026900068390372858
cleverly-repeated-cvtmle,continuous,ey1,1000,800,0.5602894169537447,0.5603627975247819,7.33805710373403e-05,0.00028757098579535763,0.0023204974048178003,0.008128981801762475,0.008133735765135909,0.008256168419192104,1.0150524503858345,0.95625,0.007231522790878831,7.338057103722928e-05,0.009021754966735527
cleverly-repeated-cvtmle,continuous,ey_obs,1000,800,0.4833071720828117,0.4831735769102312,-0.00013359517258065834,0.0002866418413020228,-0.0042246502975815505,0.00810348815467531,0.008107455590258342,0.007789083950709577,0.9607310041967655,0.93375,0.0087935301145217,-0.0001335951725804918,-0.016478064060075206
cleverly-repeated-cvtmle,continuous,par,1000,800,0.09107523628703862,0.09113849720938681,6.326092234817948e-05,0.00015891112998346946,0.0020004860150329455,0.004492320890493267,0.004494685504693126,0.0044549009937816745,0.991148544014946,0.95125,0.007613592901843384,6.326092234819336e-05,0.014074604837677624
