implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-repeated-cvtmle,binary,atc,800,0.99,identity,0.0010003196023138103,-0.0017782141767471952,0.003778853381374816,0.007609305607473662,0.03286500943434715,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0111436975568198,0.9487562555230494,1.0853847555006286,0.08538475550062863,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,ate,800,0.99,identity,0.0012266238882390089,-0.0015044714552085378,0.0039577192316865555,0.007479390485748829,0.04100012863936601,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.008045113818018,0.9439613385577921,1.080549519722611,0.08054951972261093,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,att,800,0.99,identity,0.0014483612462451861,-0.001392420142641371,0.004289142635131743,0.007779777202984542,0.046542503996436876,True,0.95125,0.9281733797063363,0.9687509494229039,0.9,True,False,1.0107214125986461,0.9474151326225384,1.0823023596884958,0.08230235968849575,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,ey0,800,0.99,identity,-0.0006474144194590378,-0.0026777003752101692,0.0013828715362920938,0.005560150617673275,-0.029109572023156706,True,0.95125,0.9281733797063363,0.9687509494229039,0.9,True,False,0.991349993502937,0.9315810689184838,1.0595824327066832,0.0684189310815162,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,ey1,800,0.99,identity,0.0005792094687800275,-0.0014054126340848922,0.0025638315716449474,0.005435095376508156,0.026642102330141065,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.02405139971857,0.9561746411658255,1.0998149497084113,0.09981494970841132,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,ey_obs,800,0.99,identity,7.258968714111143e-05,-0.0014120098465859941,0.001557189220868217,0.004065731229173737,0.0044635074879177125,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.970527597490832,0.9094747689171493,1.0377640952288048,0.09052523108285071,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,or,800,0.99,log,0.006720031444729903,-0.004680208273765242,0.01812027116322505,0.031220749832238923,0.05381061858570992,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0080570853783941,0.9468007194314071,1.0808608366392567,0.0808608366392567,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,paf,800,0.99,identity,0.0016867462696948394,-0.0014383328545424145,0.004811825393932093,0.008558356311181384,0.049271910643961116,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0070189735389408,0.9461544652114199,1.0781271730428326,0.07812717304283257,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,par,800,0.99,identity,0.0007200041066001497,-0.0007295926644605379,0.002169600877660837,0.003969872499565397,0.04534176517501333,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0087629073819167,0.9447593909600684,1.078251985574512,0.07825198557451207,0.8,1.2,True,True
cleverly-repeated-cvtmle,binary,rr,800,0.99,log,0.003756205589400595,-0.002492440889030507,0.010004852067831697,0.017112572481848665,0.05487494053545732,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,1.0007920086771376,0.9388590194788218,1.0712676698361334,0.07126766983613342,0.8,1.2,True,True
