"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
1,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
1,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
2,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
2,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
3,2,0,"prime","D_g",1,-0.00385998200712928,0.119100281487771,TRUE
3,2,0,"prime","D_g",0,-0.00580171964821239,0.112899348156608,TRUE
4,3,0,"prime","D_Q",1,-0.00523125840562425,0.0990851556193593,TRUE
4,3,0,"prime","D_Q",0,-0.00584467203230537,0.0583579579535206,TRUE
5,7,1,"round","D",1,4.74728763244503e-17,0.648340831564165,TRUE
5,7,1,"round","D",0,1.54230346101689e-12,0.725873067025513,TRUE
6,7,1,"round","D_Q",1,2.63820269883613e-18,0.091176833151266,FALSE
6,7,1,"round","D_Q",0,-2.16530292037698e-13,0.0478810991206516,FALSE
7,7,1,"round","D_g",1,0.00296916495634117,0.0733914844013584,TRUE
7,7,1,"round","D_g",0,0.0010333668462841,0.117347859167076,TRUE
8,8,1,"round","D",1,2.40874269931066e-10,0.629634048460352,FALSE
8,8,1,"round","D",0,-8.52322583306609e-15,0.71548874270752,FALSE
9,8,1,"round","D",1,4.74728763244503e-17,0.648340831564165,TRUE
9,8,1,"round","D",0,1.54230346101689e-12,0.725873067025513,TRUE
10,8,1,"round","D_Q",1,2.63820269883613e-18,0.091176833151266,FALSE
10,8,1,"round","D_Q",0,-2.16530292037698e-13,0.0478810991206516,FALSE
11,8,1,"round","D_g",1,0.00296916495634117,0.0733914844013584,TRUE
11,8,1,"round","D_g",0,0.0010333668462841,0.117347859167076,TRUE
