implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[high vs low],2000,2000,-0.03125,-0.03056526977231907,0.0006847302276809311,0.001214739442740067,0.030622066706869403,0.05431553268695659,0.054324799378340075,0.05235548024804443,0.9637491688357558,0.937,0.00543281694887652,0.0006847302276809311,0.012604376555763977
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[respond vs low],2000,2000,0.125,0.12330653228647119,-0.0016934677135288095,0.0010061934913226291,-0.07573417850303117,0.045018952581272115,0.04499834090230487,0.04540477576749608,1.0090322189005505,0.948,0.0049646752159632785,-0.0016934677135288095,-0.03763400337815717
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[standard vs low],2000,2000,-0.03125,-0.031257756397065635,-7.756397065634968e-06,0.0010282453294883419,-0.0003468766219847937,0.04597303217031978,0.04598452908565203,0.045427544241296004,0.9878875601113895,0.943,0.005184158562389852,-7.756397065634968e-06,-0.00016867405668518845
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[step_down vs low],2000,2000,-0.0625,-0.06357998161474908,-0.0010799816147490787,0.0011489268072507304,-0.04829824610057859,0.05138007341682659,0.05138156884368863,0.05033691917573187,0.9796687860751243,0.94,0.005310367218940704,-0.0010799816147490787,-0.02101885246117269
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[high],2000,2000,0.5,0.5011402837427428,0.0011402837427427759,0.0009324674842902634,0.05099503924821459,0.041706378048470355,0.041701213633624924,0.040584579564845534,0.9732229839018638,0.9415,0.0052477495176503994,0.0011402837427427759,0.02734413805701164
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[low],2000,2000,0.53125,0.5317055535150619,0.00045555351506187947,0.0007447379528669221,0.020372972541346738,0.033300482447968724,0.033305693760689446,0.03320441594759237,0.9969591441684179,0.9475,0.004987171041783106,0.00045555351506187947,0.013677947030173176
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[respond],2000,2000,0.65625,0.655012085801533,-0.0012379141984669717,0.0006944179884494701,-0.0553612059616863,0.031072220721803913,0.031055316539433577,0.030785834011693606,0.9913224994052858,0.943,0.005184158562389852,-0.0012379141984669717,-0.03986158688465103
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[standard],2000,2000,0.5,0.5004477971179963,0.00044779711799625144,0.0007146979332269415,0.020026095919362254,0.03195740916659,0.03196226324148094,0.031232772866134736,0.9771765106295895,0.94,0.005310367218940704,0.00044779711799625144,0.014010181776336037
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[step_down],2000,2000,0.46875,0.4681255719003128,-0.0006244280996872131,0.0008672735452637584,-0.027925273559232477,0.03878098182973327,0.038785652045940096,0.03759032457486165,0.9691811943843919,0.93,0.005705260730238364,-0.0006244280996872131,-0.016099461185997397
lmtp,categorical_end_of_study,ate_regimen[high vs low],2000,2000,-0.03125,-0.030080973318108155,0.0011690266818918452,0.0012583785687522626,0.052280462564423764,0.056274473354716234,0.056276400423179045,0.05472096522070498,0.9723607908327873,0.9405,0.005289600646551685,0.0011690266818918452,0.020772946974240876
lmtp,categorical_end_of_study,ate_regimen[respond vs low],2000,2000,0.125,0.12402036619996268,-0.0009796338000373217,0.0010352631605092752,-0.043810555398797746,0.046297165524316654,0.0462983760300003,0.04714148156517098,1.0182102615138027,0.948,0.0049646752159632785,-0.0009796338000373217,-0.02115913956469102
lmtp,categorical_end_of_study,ate_regimen[standard vs low],2000,2000,-0.03125,-0.030573638759529054,0.0006763612404709456,0.0010951730060407491,0.030247794220782324,0.048970050918240964,0.04897762577259806,0.04902459709741286,1.0009590363778123,0.9475,0.004987171041783106,0.0006763612404709456,0.01380959631671969
lmtp,categorical_end_of_study,ate_regimen[step_down vs low],2000,2000,-0.0625,-0.06359676182538612,-0.0010967618253861222,0.0011919503515411868,-0.04904867993380248,0.053303596707346156,0.0533056402370173,0.053019760559961146,0.994636971326392,0.9435,0.005162739098579358,-0.0010967618253861222,-0.02057496768652433
lmtp,categorical_end_of_study,ey_regimen[high],2000,2000,0.5,0.5013548561319232,0.00135485613192321,0.000961375445283807,0.06059100821425441,0.04300461470564167,0.042994016951074444,0.042041972615367455,0.9778563529713825,0.9425,0.005205465877325487,0.00135485613192321,0.031512666831410165
lmtp,categorical_end_of_study,ey_regimen[low],2000,2000,0.53125,0.5314358294500312,0.0001858294500312052,0.0007799616647436499,0.008310545649823507,0.03487271984410451,0.034880946044214045,0.0349572506654211,1.0021875731555656,0.9515,0.004803527349771207,0.0001858294500312052,0.005327534688871493
lmtp,categorical_end_of_study,ey_regimen[respond],2000,2000,0.65625,0.655456195649994,-0.0007938043500059777,0.0007096326479484337,-0.03550000974896804,0.03173773049415578,0.03173573679731749,0.031596716078059264,0.9956194267633963,0.944,0.005141206084179083,-0.0007938043500059777,-0.025012948496380118
lmtp,categorical_end_of_study,ey_regimen[standard],2000,2000,0.5,0.5008621906905022,0.0008621906905021959,0.0007750591002049198,0.03855833987060785,0.034663754467727494,0.03466169669276044,0.034298423073053766,0.9895194507376049,0.9415,0.0052477495176503994,0.0008621906905021959,0.024874451419519692
lmtp,categorical_end_of_study,ey_regimen[step_down],2000,2000,0.46875,0.46783906762464517,-0.0009109323753548337,0.0009034016897378726,-0.04073813428397525,0.04040152087758499,0.040401351784841145,0.039836858070453486,0.9860278508156388,0.936,0.00547284204047586,-0.0009109323753548337,-0.022547076647485384
