implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[high vs low],2000,0.99,identity,0.0006847302276809294,-0.002447221568594851,0.00381668202395671,0.013581199844585019,0.012604376555763946,True,0.937,0.9216849779124764,0.9501884853462768,0.9,True,False,0.9637491688357558,0.9262319579860919,1.000819371235944,0.07376804201390808,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[respond vs low],2000,0.99,identity,-0.0016934677135288124,-0.004287727356107357,0.0009007919290497321,0.011249585225576217,-0.037634003378157234,True,0.948,0.9338573311117297,0.9599579365480955,0.9,True,False,1.0090322189005505,0.9694449921252158,1.0535585456803696,0.05355854568036955,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[standard vs low],2000,0.99,identity,-7.756397065636106e-06,-0.002658872095950789,0.0026433593018195165,0.011496132271413008,-0.00016867405668521322,True,0.943,0.9283074268032805,0.9555344875169748,0.9,True,False,0.9878875601113895,0.948012068474225,1.0318413950610288,0.051987931525774966,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ate_regimen[step_down vs low],2000,0.99,identity,-0.001079981614749069,-0.004042249283971623,0.001882286054473485,0.012845392210922157,-0.0210188524611725,True,0.94,0.9249914202642954,0.9528663204425931,0.9,True,False,0.9796687860751243,0.9402619192278762,1.022879256378847,0.059738080772123836,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[high],2000,0.99,identity,0.0011402837427427722,-0.0012638887979990138,0.0035444562834845584,0.010425303408406231,0.02734413805701155,True,0.9415,0.92664818571954,0.9542016555773346,0.9,True,False,0.9732229839018638,0.936734224411926,1.0151235462308155,0.063265775588074,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[low],2000,0.99,identity,0.0004555535150618428,-0.001464597660712084,0.00237570469083577,0.008326423440172362,0.013677947030172074,True,0.9475,0.9333009494890592,0.9595169997182291,0.9,True,False,0.9969591441684179,0.9578005386551539,1.0385952082373637,0.04219946134484609,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[respond],2000,0.99,identity,-0.0012379141984669698,-0.003028325861880717,0.0005524974649467776,0.007763829134858394,-0.03986158688465097,True,0.943,0.9283074268032805,0.9555344875169748,0.9,True,False,0.9913224994052858,0.9504444720728918,1.0348184052755403,0.049555527927108156,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[standard],2000,0.99,identity,0.00044779711799620693,-0.0013949021449136954,0.002290496380906109,0.007990565810370234,0.014010181776334646,True,0.94,0.9249914202642954,0.9528663204425931,0.9,True,False,0.9771765106295895,0.9385473327866193,1.017537289885711,0.06145266721338072,0.8,1.2,True,True
cleverly-categorical-ltmle,categorical_end_of_study,ey_regimen[step_down],2000,0.99,identity,-0.0006244280996872267,-0.0028605116929097158,0.0016116554935352626,0.009696413011485026,-0.016099461185997744,True,0.93,0.9140037413897463,0.9439060659535732,0.9,True,False,0.9691811943843919,0.9279243552502606,1.0113061932465854,0.07207564474973938,0.8,1.2,True,True
lmtp,categorical_end_of_study,ate_regimen[high vs low],2000,0.99,identity,0.001169026681891848,-0.0020754394810809625,0.004413492844864658,0.014069100105794763,0.020772946974240925,True,0.9405,0.925543405755938,0.9533117047729954,0.9,True,False,0.9723607908327873,0.9365062729926552,1.0127150097393154,0.06349372700734479,0.8,1.2,True,True
