property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,categorical_probability_displacement,rule_displacement,passed,property_passed
categorical_probability_necessity,third_arm__assigned_probability,positive,2000,1200,0,-0.03125,-0.03286771223720433,-0.0016177122372043329,0.0013681600332968915,-0.005147477555676766,0.0019120530812681057,0.011848613452776716,-0.034132943986480126,True,False,-0.07234629060844305,0.047394453811106865,0.04904379387437154,1.0348002757841288,0.9658333333333333,0.9499432927102909,0.977887274180967,0.1025,0.08114886342420735,0.12707517985021013,0.05,,,,,,,,,,,,,,2.371477542456054,,True,True
categorical_probability_necessity,third_arm__binary_complement,control,2000,1200,0,-0.03125,0.07952717061280634,0.11077717061280634,0.0012611707564748225,0.10752343078081515,0.1140309104447975,0.010922059136172342,2.5356292534144895,False,True,4.954105676906541,0.04368823654468937,0.03588636941151381,0.8214194998419103,0.17916666666666667,0.15156009089447903,0.20936258170563377,0.5708333333333333,0.5333876481336888,0.6077098022869463,0.05,,,,,,,,,,,,,,2.371477542456054,,True,True
double_robustness,dynamic__both_correct,positive,2000,1200,0,0.125,0.12417041085092492,-0.0008295891490750773,0.0012918413634446463,-0.0041624571840131715,0.00250327888586303,0.011187674384025896,-0.018538016047812033,True,False,-0.03710035461456159,0.044750697536103584,0.045107088664124564,1.00796392341669,0.9433333333333334,0.9238924601912902,0.9591524127790427,0.8016666666666666,0.7704190045530905,0.8304814445800255,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__both_wrong,control,2000,1200,0,0.125,0.15462015856513567,0.029620158565135668,0.0013843590573785847,0.02604860080133146,0.03319171632893985,0.011988901116489337,0.6176579128756967,False,True,1.3246537611193199,0.04795560446595735,0.04326593250092478,0.902208052275482,0.8658333333333333,0.8386120714920343,0.8900950962412966,0.9141666666666667,0.8912366136213676,0.9337309890648573,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__mechanism_correct,positive,2000,1200,0,0.125,0.12313562626093566,-0.00186437373906434,0.0013189014589069627,-0.00526705508834644,0.0015383076102177381,0.011422021685017877,-0.04080656188715319,True,False,-0.0833773283202664,0.04568808674007151,0.04709967762884424,1.030896257416152,0.9583333333333334,0.9411400914313522,0.9717648536556386,0.7433333333333333,0.7095031898011621,0.7752041729518148,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__outcome_correct,positive,2000,1200,0,0.125,0.12488695295287168,-0.00011304704712832014,0.0013652424960749704,-0.003635285306301668,0.0034091912120449955,0.011823346839270013,-0.002390335170428691,True,False,-0.005055617640690925,0.04729338735708005,0.042071550574312194,0.8895863232772621,0.925,0.9032605855071831,0.9432801324542214,0.8008333333333333,0.7695424594129291,0.8296981136050716,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_correct,positive,2000,1200,0,-0.03125,-0.03203330126228647,-0.0007833012622864705,0.00129420685663565,-0.0041222721182568225,0.0025556695936838794,0.01120816015598478,-0.01747167357053278,True,False,-0.03503029738667881,0.04483264062393912,0.04529401464306095,1.0102910293192828,0.9508333333333333,0.9324654586209769,0.9655105568403218,0.11333333333333333,0.09092287319819001,0.13887678349619612,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_wrong,control,2000,1200,0,-0.03125,0.11789945604046469,0.1491494560404647,0.0012772011977368058,0.14585435869602661,0.15244455338490268,0.01106088682983986,3.371100761064021,False,True,6.670166450271914,0.04424354731935944,0.04520087412765814,1.021637659417056,0.08416666666666667,0.06479300476072769,0.10692036412733712,0.755,0.7216195919517694,0.7863266272926477,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__mechanism_correct,positive,2000,1200,0,-0.03125,-0.03072248623452025,0.0005275137654797493,0.001439841888307796,-0.0031871861510101023,0.004242213681969607,0.012469396527075079,0.010576168709013912,True,False,0.02359113277359203,0.049877586108300315,0.04906720603806515,0.983752620496197,0.94,0.9201098363897594,0.9562984416428187,0.10083333333333333,0.07965183636553813,0.12525294597110223,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__outcome_correct,positive,2000,1200,0,-0.03125,-0.03207743602039887,-0.0008274360203988709,0.001301415051381818,-0.004185003557462517,0.002530131516664781,0.01127058495364085,-0.01835388366713772,True,False,-0.037004063772875566,0.0450823398145634,0.042857008475348374,0.9506385128108156,0.9391666666666667,0.919166588838912,0.9555824973045944,0.13416666666666666,0.10990490375870349,0.16138792850796566,0.05,,,,,,,,,,,,,,,,True,True
