implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[always vs never @ t=1],2000,1600,-0.10820703330040773,-0.10726935558151612,0.0009376777188915969,0.00048928357894678,0.04193422240857099,0.019587682713558298,0.0195713431578712,0.019283507817214284,0.9852930205998072,0.95125,0.005383623170087221,0.0009376777188916108,0.04791074947324173
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[always vs never @ t=2],2000,1600,-0.13802905958412942,-0.13751148765565085,0.0005175719284785385,0.0007216532952092998,0.02314652030647343,0.028861750861667555,0.02886613180837199,0.028669851115504665,0.9932003119028785,0.946875,0.005607067770624409,0.0005175719284785663,0.01793007569959394
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],2000,1600,-0.12653617128060973,-0.12579629919753377,0.0007398720830759098,0.0007429352922670923,0.03308808544824212,0.029717335268230276,0.02971741169068369,0.029350925688844547,0.9876676338554062,0.94625,0.005638092402355603,0.0007398720830759653,0.024896922073059033
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[always @ t=1],2000,1600,0.14973566093921462,0.149987543802606,0.000251882863391395,0.0003002841178353625,0.011264544098209048,0.01201025214989698,0.0120113647134145,0.011997037356892537,0.9988071832915071,0.9525,0.005317644567851446,0.000251882863391395,0.020970378420870683
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[always @ t=2],2000,1600,0.3171662344547,0.3173949729578189,0.000228738503118886,0.0004404056721533556,0.010229496840907536,0.017612206387914674,0.017616226886134224,0.017460706646522148,0.991171762227104,0.9525,0.005317644567851446,0.000228738503118886,0.012984534349913864
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[never @ t=1],2000,1600,0.25794269423962235,0.2572568993841221,-0.000685794855500188,0.00038095818228839947,-0.030669678310361322,0.015248993543547334,0.015238327291535979,0.015231454027232387,0.9995489488989117,0.94625,0.005638092402355603,-0.0006857948555002435,-0.045004602039304106
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[never @ t=2],2000,1600,0.4551952940388294,0.4549064606134698,-0.00028883342535962475,0.000574050011116385,-0.012917023465564653,0.022956640776749047,0.022962000444655403,0.02310760523604847,1.00634111961386,0.944375,0.005729902888302298,-0.00028883342535962475,-0.01257875706673689
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],2000,1600,0.3286591227582197,0.32911016141593596,0.00045103865771628504,0.0004694605132694742,0.020171061982677468,0.01877796901499245,0.01877842053077897,0.018533936657929646,0.986980594430261,0.948125,0.00554436562957161,0.00045103865771628504,0.024018988017496218
lmtp,censored_survival_curve,ate_regimen[always vs never @ t=1],2000,1600,-0.108207033300408,-0.1072779787293867,0.0009290545710212983,0.0004894750829934605,0.041548583512210586,0.019594920962672756,0.01957900331973842,0.0192799027404188,0.9847234011642418,0.951875,0.005350758379367824,0.0009290545710212983,0.04745157635703954
lmtp,censored_survival_curve,ate_regimen[always vs never @ t=2],2000,1600,-0.138029059584129,-0.1374272377635854,0.0006018218205435799,0.0007184581967226759,0.026914290021562485,0.028735648522767724,0.028738327868907034,0.02860465983944853,0.9953487889042033,0.944375,0.005729902888302298,0.0006018218205436077,0.02094143484230824
lmtp,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],2000,1600,-0.12653617128061,-0.12572445399368287,0.0008117172869271105,0.0007400795870990683,0.03630110064161441,0.029605061046108643,0.029603183483962733,0.029282249484161298,0.9891588011142349,0.94375,0.005760096434739614,0.0008117172869271383,0.02741993229771653
lmtp,censored_survival_curve,risk_regimen[always @ t=1],2000,1600,0.149735660939215,0.15000487285294134,0.00026921191372630826,0.00030035645285087447,0.012039522788896681,0.012013519845839453,0.01201425811403498,0.01199185619898171,0.9981353892316414,0.954375,0.005216761410048864,0.000269211913726336,0.02240770184651222
lmtp,censored_survival_curve,risk_regimen[always @ t=2],2000,1600,0.3171662344547,0.31738445623245004,0.00021822177775004947,0.00044046554121138963,0.009759174584399235,0.017614466771455718,0.017618621648455585,0.01745629918170487,0.9907868804955612,0.950625,0.005416243473051684,0.00021822177775004947,0.012385859808118325
lmtp,censored_survival_curve,risk_regimen[never @ t=1],2000,1600,0.257942694239622,0.25728285158232805,-0.0006598426572940186,0.0003804472115954067,-0.02950906072327046,0.01522743515989237,0.015217888463816267,0.015223557832017086,1.0003725463105015,0.9475,0.005575826732422735,-0.0006598426572939631,-0.04335967232660943
lmtp,censored_survival_curve,risk_regimen[never @ t=2],2000,1600,0.455195294038829,0.45481169399603544,-0.0003836000427934749,0.0005685665514605553,-0.017155115437160764,0.022738789734130283,0.022742662058422212,0.02302040457509783,1.0122124013434375,0.9525,0.005317644567851446,-0.00038360004279358595,-0.016866980734629024
lmtp,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],2000,1600,0.32865912275822,0.3290872400023526,0.00042811724413255314,0.0004693716182959179,0.019145985204405237,0.01877387867110651,0.018774864731836715,0.018522346901340216,0.9865502183848865,0.94625,0.005638092402355603,0.00042811724413260865,0.02280268061834002
