property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
crossfit_overfitting,cross_fitted_survival_ltmle,positive,1000,8000,0,-0.13802905958412942,-0.13101394875904349,0.007015110825085907,0.0005449044670899843,0.005611194932909785,0.008419026717262116,0.01218443429656502,0.14393591557762386,True,False,0.2218372824577453,0.04873773718626008,0.053716647612164395,1.1021571930366096,0.96725,0.9617765300273821,0.972158735806727,0.695,0.6815646367353551,0.7082020290755522,0.05,,,,,1.0809676960256869,1.1254304920570706,,,,,,,,,0.384249375,0.412,True,True
crossfit_overfitting,in_sample_control,control,1000,8000,0,-0.13802905958412942,-0.13180252864776076,0.006226530936368629,0.0005754865460793657,0.004743822027614251,0.007709239845123065,0.012868270371700269,0.12096674138239205,True,False,0.19690019680425816,0.051473081486801076,0.020816089066511893,0.4044072836760246,0.56925,0.5548889433175428,0.5835282305701883,0.96075,0.954814645750924,0.9661292225666183,0.05,,,,,0.39629917314014534,0.412829266142863,,,,,,,,,0.384249375,0.412,True,True
double_robustness,dynamic_t2__both_correct,positive,2000,1200,0,-0.0625,-0.06549276983596862,-0.00299276983596862,0.001266494862810364,-0.006260245521542496,0.0002747058496052413,0.010968167249562628,-0.06821490245072549,True,False,-0.1338407358847346,0.043872668998250514,0.04388387205557331,1.0002553539043464,0.9408333333333333,0.9210540284841157,0.9570134247598964,0.3025,0.26877312643258366,0.3378158177428462,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__both_wrong,control,2000,1200,0,-0.0625,-0.10447204194814781,-0.04197204194814781,0.0013109645442191751,-0.04535424656552807,-0.03858983733076757,0.011353285987544938,-0.9242267391615305,False,True,-1.8770467790106242,0.04541314395017975,0.03373950059410737,0.7429457126139761,0.7016666666666667,0.6664684712811932,0.7352422927726359,0.8058333333333333,0.7748047831697467,0.8343950326888459,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__mechanism_correct,positive,2000,1200,0,-0.0625,-0.062292626401662665,0.00020737359833733482,0.0012939605704924068,-0.0031309618551466985,0.003545709051821362,0.011206027255418293,0.0046263852838003576,True,False,0.00927402925242036,0.04482410902167317,0.04523593701372948,1.009187644797517,0.945,0.925789827602524,0.9605732305666007,0.27166666666666667,0.23914046938113068,0.3060308314470307,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic_t2__outcome_correct,positive,2000,1200,0,-0.0625,-0.06300632203271843,-0.0005063220327184287,0.0012401144219619817,-0.003705737869351778,0.002693093803914935,0.010739705930185311,-0.011786217332435027,True,False,-0.022643409673285583,0.042958823720741245,0.0325925156497063,0.7586919944916947,0.8708333333333333,0.843994685363042,0.894671005056406,0.485,0.44754209150469376,0.5225784310439738,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__both_correct,positive,2000,1200,0,-0.25,-0.25032204974939737,-0.0003220497493973684,0.0007977732236472778,-0.0023802536058939107,0.0017361541070991956,0.00690891878137547,-0.01165340625603801,True,False,-0.014402502635785755,0.02763567512550188,0.027820707311858484,1.006695410389517,0.95,0.9315082782875835,0.9648088160170336,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__both_wrong,control,2000,1200,0,-0.25,-0.29308878102797403,-0.04308878102797403,0.000787322348400231,-0.045120022295228886,-0.04105753976071919,0.006818411546818226,-1.5798687396656623,False,True,-1.926988868923064,0.027273646187272904,0.025872169056467706,0.9486142365717427,0.6175,0.5805307463278886,0.6535247644295954,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__mechanism_correct,positive,2000,1200,0,-0.25,-0.2503224450798517,-0.00032244507985168536,0.0008326600085642118,-0.0024706546085473302,0.0018257644488439344,0.007211047201319757,-0.011178857621147056,True,False,-0.014420182351174326,0.028844188805279027,0.028722697841099543,0.9957880263161621,0.9516666666666667,0.933423885442048,0.9662110242809946,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t1__outcome_correct,positive,2000,1200,0,-0.25,-0.25026920263910957,-0.000269202639109567,0.0008197445330595113,-0.0023840910676425006,0.0018456857894233883,0.007099195902429495,-0.009480039810474496,True,False,-0.012039108015426705,0.02839678360971798,0.025024022745491106,0.8812273632612165,0.9083333333333333,0.8848038908068324,0.9285468988193781,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,True,True
