"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
1,"reference",0,"reference",NA,NA,NA,"the reduction at the initial (Qn, gn), neither side's first step"
2,"prime",0,"refit",NA,NA,NA,"qr"
3,"prime",0,"refit",NA,NA,NA,"gr"
4,"round",1,"9",-0.275158108687504,-0.462015235264069,NA,""
5,"round",1,"refit",NA,NA,NA,"gr"
6,"round",1,"10",-0.136152342153755,-0.0952306885434431,NA,""
7,"round",1,"8",0.189554452873973,0.0163612751600758,NA,""
8,"round",1,"refit",NA,NA,NA,"qr"
9,"round",2,"9",0.899659230176731,0.0510952806500483,NA,""
10,"round",2,"refit",NA,NA,NA,"gr"
11,"round",2,"10",-0.634678211930721,-0.45848617096001,NA,""
12,"round",2,"8",-0.0226726143099292,0.0244235413889562,NA,""
13,"round",2,"refit",NA,NA,NA,"qr"
14,"round",3,"9",-0.398205817187381,0.0186482770591664,NA,""
15,"round",3,"refit",NA,NA,NA,"gr"
16,"round",3,"10",1.42614693814943,-0.474709802972671,NA,""
17,"round",3,"8",0.0857078407691328,0.0241479354701636,NA,""
18,"round",3,"refit",NA,NA,NA,"qr"
19,"round",4,"9",-0.174306331548263,0.0331772651815642,NA,""
20,"round",4,"refit",NA,NA,NA,"gr"
21,"round",4,"10",0.966853806294735,-0.43031024353364,NA,""
22,"round",4,"8",0.0719115383957176,0.0204118709284965,NA,""
23,"round",4,"refit",NA,NA,NA,"qr"
24,"round",5,"9",-0.491001810517661,0.0326521038471575,NA,""
25,"round",5,"refit",NA,NA,NA,"gr"
26,"round",5,"10",0.463825987117781,-0.293261690412377,NA,""
27,"round",5,"8",0.0454603861428968,0.0134171699806859,NA,""
28,"round",5,"refit",NA,NA,NA,"qr"
29,"round",6,"9",-0.197767435442893,0.0204341120936554,NA,""
30,"round",6,"refit",NA,NA,NA,"gr"
31,"round",6,"10",0.0468200435684572,-0.16150037814911,NA,""
32,"round",6,"8",0.00664248097668644,0.00735098638549329,NA,""
33,"round",6,"refit",NA,NA,NA,"qr"
34,"round",7,"9",-0.0306546763185596,0.0101726201282584,NA,""
35,"round",7,"refit",NA,NA,NA,"gr"
36,"round",7,"10",-0.00488392166414128,-0.0758216486119382,NA,""
37,"round",7,"8",-0.00131760011459466,0.0034355728806735,NA,""
38,"round",7,"refit",NA,NA,NA,"qr"
39,"round",8,"9",0.0244094460171402,0.00470655169150544,NA,""
40,"round",8,"refit",NA,NA,NA,"gr"
41,"round",8,"10",-0.000323784354505468,-0.0317206351159351,NA,""
42,"round",8,"8",0.000174918179943031,0.00143188396013756,NA,""
43,"round",8,"refit",NA,NA,NA,"qr"
44,"round",9,"9",-0.00796067812288117,0.00186925125964128,NA,""
45,"round",9,"refit",NA,NA,NA,"gr"
46,"round",9,"10",0.000507424551932202,-0.0123256009706456,NA,""
47,"round",9,"8",2.53925107479833e-05,0.000555262699571922,NA,""
48,"round",9,"refit",NA,NA,NA,"qr"
49,"round",10,"9",0.00146064888872297,0.00072402299055049,NA,""
50,"round",10,"refit",NA,NA,NA,"gr"
51,"round",10,"10",-0.000184067015338564,-0.00464606815560088,NA,""
52,"round",10,"8",-2.33609055058064e-05,0.000209143698191269,NA,""
53,"round",10,"refit",NA,NA,NA,"qr"
54,"round",10,"8",0.211462133556276,0.00437799559150813,NA,""
