property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
crossfit_overfitting,l1_ate__in_sample_control,control,500,400,0,0.21000000000000008,0.07139950072770646,-0.13860049927229354,0.004970607728023841,-0.15146546180355266,-0.12573553674103458,0.024853038640119205,-1.3942007381801267,False,True,-3.099201380882585,0.09941215456047682,0.012165673358812818,0.12237611600512993,0.13,0.09007576413089305,0.1790103613249956,0.86,0.8097580166265035,0.901410845389051,0.05,,,,,0.10997848117687582,0.13712726639167158,0.7525,0.855,True,True
crossfit_overfitting,l1_ate__stacked_arm_indexed_cvtmle,positive,500,400,0,0.21000000000000008,0.19804107980215616,-0.011958920197843836,0.0047243483823340236,-0.024186512526378982,0.00026867213069116554,0.02362174191167012,-0.12656687473094125,False,False,-0.2674095849987405,0.09448696764668048,0.08998746312092122,0.9523796282405372,0.935,0.8965231960852369,0.9626636198713955,0.61,0.5449018723945831,0.67242640512568,0.05,,,,,0.8723690554004658,1.0500956484504302,0.7525,0.855,True,True
crossfit_overfitting,l2_ate__in_sample_control,control,500,400,0,2.0999999999999996,1.6589858332351648,-0.4410141667648353,0.03952574960705666,-0.5433149950615134,-0.3387133384681562,0.1976287480352833,-0.5578821036275794,False,True,-9.861376559266002,0.7905149921411332,0.14769798938085962,0.1868376828386458,0.3925,0.32997214052628426,0.4576387863467798,0.9775,0.9506886413632286,0.9921208765642601,0.05,,,,,0.1665728903740282,0.21155007652698124,0.4625,0.5925,True,True
crossfit_overfitting,l2_ate__stacked_arm_indexed_cvtmle,positive,500,400,0,2.0999999999999996,2.124694159120569,0.024694159120568937,0.025514849032025628,-0.04134355593328844,0.09073187417442667,0.12757424516012814,0.048391740608720826,True,False,0.5521781844078857,0.5102969806405125,0.47442371388004717,0.929701197299976,0.92,0.878592162332889,0.9510099645861417,0.98,0.9541660542495088,0.9935363445194179,0.05,,,,,0.8549647552498546,1.0244524751748723,0.4625,0.5925,True,True
crossfit_overfitting,l3_ate_low__in_sample_control,control,500,400,0,-0.30500000000000005,-0.2176181137033307,0.08738188629666946,0.0069711736812259105,0.06933904463321625,0.10542472796012242,0.03485586840612955,0.6267372632817754,False,True,1.9539183776151028,0.1394234736245182,0.022599920586473296,0.16209552092596125,0.3275,0.26818754202852085,0.39100632456527457,0.9625,0.9307461412676712,0.9826110899861269,0.05,,,,,0.14543991040628937,0.18203781306293162,0.5625,0.685012499999998,True,True
crossfit_overfitting,l3_ate_low__stacked_arm_indexed_cvtmle,positive,500,400,0,-0.30500000000000005,-0.2931045440032349,0.01189545599676528,0.004990278812581887,-0.001020419376471229,0.024811331370001632,0.024951394062909436,0.1191862864132304,True,False,0.2659904823212469,0.09980557625163775,0.10036708732029886,1.0056260490620823,0.95,0.9149188396023832,0.9738313266481138,0.8275,0.7737437919340466,0.8732444920024893,0.05,,,,,0.9194799880739474,1.1129616600386154,0.5625,0.685012499999998,True,True
crossfit_overfitting,l4_ate_low__in_sample_control,control,500,400,0,-3.05,-2.8835116872888547,0.16648831271114517,0.028863184147130218,0.09178441272479745,0.24119221269749289,0.14431592073565108,0.2884094697634021,False,False,3.7227918468136294,0.5772636829426043,0.15355011123665852,0.2659964861359996,0.4025,0.3395834062898002,0.46778439044614184,1.0,0.986841546053103,1.0,0.05,,,,,0.2332652055745784,0.3088343046879932,0.465,0.595,True,True
crossfit_overfitting,l4_ate_low__stacked_arm_indexed_cvtmle,positive,500,400,0,-3.05,-3.0079345760124494,0.04206542398755042,0.025185914052650478,-0.023120939196187948,0.10725178717128885,0.12592957026325238,0.08350982199735497,True,False,0.9406114753851301,0.5037182810530095,0.4853883059745764,0.9636106614194847,0.935,0.8965231960852369,0.9626636198713955,1.0,0.986841546053103,1.0,0.05,,,,,0.8759044646070638,1.073516703248247,0.465,0.595,True,True
interval_calibration,l1_ate__learned_nuisances,positive,2000,2000,0,0.21000000000000008,0.20923591841789307,-0.000764081582106918,0.0007736780646214523,-0.002758848788121609,0.0012306856239075765,0.008649983725970213,-0.022083324267217454,True,False,-0.034170767158933114,0.03459993490388085,0.03388461344282594,0.9793259304376702,0.95,0.9360861456984247,0.9617183540627701,1.0,0.9973543472409907,1.0,0.05,,,,,0.9413239629651964,1.0198102640478852,,,True,True
interval_calibration,l1_ate__shrunken_se_control,control,2000,2000,0,0.21000000000000008,0.20923591841789307,-0.000764081582106918,0.0007736780646214523,-0.002758848788121609,0.0012306856239075765,0.008649983725970213,-0.022083324267217454,True,False,-0.034170767158933114,0.03459993490388085,0.023719229409978154,0.6855281513063691,0.8285,0.8057596494793259,0.8496549099627232,1.0,0.9973543472409907,1.0,0.05,,,,,0.659448873116182,0.7139061248661583,,,True,True
interval_calibration,l1_ey0__learned_nuisances,positive,2000,2000,0,0.38,0.3807410377262601,0.0007410377262601631,0.0005467974956880194,-0.0006687653463694042,0.002150840798889592,0.006113381851425298,0.03030391951090563,True,False,0.03314021459619211,0.02445352740570119,0.02405925025607657,0.9838764713538752,0.9455,0.9310785811399076,0.9577500553508588,1.0,0.9973543472409907,1.0,0.05,,,,,0.946452270302784,1.0260735354241568,,,True,True
interval_calibration,l1_ey0__shrunken_se_control,control,2000,2000,0,0.38,0.3807410377262601,0.0007410377262601631,0.0005467974956880194,-0.0006687653463694042,0.002150840798889592,0.006113381851425298,0.03030391951090563,True,False,0.03314021459619211,0.02445352740570119,0.016841475179253603,0.6887135299477128,0.8175,0.794251408390168,0.8392168015138217,1.0,0.9973543472409907,1.0,0.05,,,,,0.6620150250324912,0.7170063052691948,,,True,True
interval_calibration,l1_ey1__learned_nuisances,positive,2000,2000,0,0.5900000000000001,0.5899769561441531,-2.3043855846838213e-05,0.0005306454424347395,-0.001391202234626649,0.001345114522932804,0.005932796406172646,-0.0009710368546840376,True,False,-0.0010305525627447246,0.023731185624690582,0.023622741821522353,0.9954303251054005,0.946,0.9316337077713085,0.9581922625595709,1.0,0.9973543472409907,1.0,0.05,,,,,0.95494505408266,1.0398650510384455,,,True,True
interval_calibration,l1_ey1__shrunken_se_control,control,2000,2000,0,0.5900000000000001,0.5899769561441531,-2.3043855846838213e-05,0.0005306454424347395,-0.001391202234626649,0.001345114522932804,0.005932796406172646,-0.0009710368546840376,True,False,-0.0010305525627447246,0.023731185624690582,0.016535919275065643,0.6968012275737802,0.8185,0.7952963353575037,0.8401670012583702,1.0,0.9973543472409907,1.0,0.05,,,,,0.6680983522819155,0.7282374286570586,,,True,True
interval_calibration,l1_or__learned_nuisances,positive,2000,2000,0,0.8535136025201178,0.852436429768962,-0.0010771727511555973,0.0032501260517857093,-0.00945694356278913,0.00730259806047755,0.03633751393617924,-0.007410886398610429,True,False,-0.048172629901887615,0.14535005574471696,0.14228067902751232,0.9788828652216309,0.95,0.9360861456984247,0.9617183540627701,1.0,0.9973543472409907,1.0,0.05,,,,,0.9415812143931659,1.0194505579881787,,,True,True
