implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ate[low vs high],800,0.99,identity,-0.0007047814172109172,-0.004092770780678399,0.002683207946256564,0.009278363522435404,-0.018989917120264026,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0351839541503254,0.971470798651309,1.1087446760231034,0.10874467602310345,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ate[mid vs high],800,0.99,identity,-0.0011748053954204394,-0.004441619212048769,0.002092008421207891,0.008946511602908463,-0.032828588604258795,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0268199754656502,0.9669818704412017,1.0968802528616795,0.09688025286167945,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[high],800,0.99,identity,0.0011578391688617283,-0.001241912478285766,0.0035575908160092227,0.006571971088778569,0.04404459306123173,True,0.9575,0.935604887894876,0.9737279900923888,0.9,True,False,1.0235585033112575,0.9653264827371354,1.091036082840808,0.09103608284080811,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[low],800,0.99,identity,0.00045305775165081134,-0.0019712023742455534,0.002877317877547176,0.006639090123349907,0.017060235033464592,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,1.0318090038240573,0.9686511284301506,1.1038956823649841,0.10389568236498414,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[mid],800,0.99,identity,-1.6966226558710885e-05,-0.002200075360885282,0.0021661429077678603,0.005978672889545396,-0.0007094478520634099,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,1.0214712065154334,0.956166382526946,1.094922746851292,0.0949227468512921,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,or[low vs high],800,0.99,log,-0.007790957800598202,-0.02293927421440367,0.007357358613207269,0.04148525020642711,-0.04695016760071984,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0328551857316841,0.967222762200474,1.1043004609721274,0.10430046097212742,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,or[mid vs high],800,0.99,log,-0.007879584479709134,-0.022254293546105135,0.0064951245866868654,0.039366645505276035,-0.05003972511864828,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0243891548525357,0.9606402818688229,1.0921349973590255,0.09213499735902553,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,rr[low vs high],800,0.99,log,-0.0022062788280816105,-0.00946195211418225,0.005049394458019029,0.01987042080898533,-0.02775833045120941,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0360321225659104,0.9736699930469022,1.1082539200783714,0.10825392007837142,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,rr[mid vs high],800,0.99,log,-0.001966252536065376,-0.007344714847924802,0.00341220977579405,0.014729482051878668,-0.03337273722762354,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0304619482293336,0.9694518220688673,1.101242024689249,0.10124202468924892,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ate,800,0.99,identity,-0.0006675386648295591,-0.00366060296717203,0.002325525637512912,0.00819681990227255,-0.02035968438944491,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0345231145160623,0.964784180399084,1.1159618753128093,0.11596187531280933,0.8,1.2,True,True
