implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ate[low vs high],2000,800,-0.30500000000000005,-0.30570478141721097,-0.0007047814172108091,0.001312158753005595,-0.03151878316324019,0.037096946380050136,0.037113454089741614,0.03841925215679529,1.0351839541503254,0.955,0.007329307607134527,-0.0007047814172109201,-0.018989917120264106
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ate[mid vs high],2000,800,-0.14500000000000002,-0.14617480539542047,-0.0011748053954204474,0.0012652278044761407,-0.05253889448987281,0.03578296360134947,0.035786046411633854,0.036745827298406496,1.0268199754656502,0.96125,0.006823528916550434,-0.0011748053954204474,-0.03282858860425902
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[high],2000,800,0.685,0.6861578391688617,0.0011578391688614742,0.0009294170645274529,0.051780141771722285,0.02629695114132011,0.02628788435511428,0.026907187565740193,1.0235585033112575,0.9575,0.007132123631850473,0.0011578391688616962,0.0440445930612305
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[low],2000,800,0.38,0.38045305775165084,0.0004530577516508316,0.0009389091294258702,0.020261358608489544,0.026543624349896305,0.026556360493399628,0.02740109186588722,1.0318090038240573,0.945,0.008060319472576757,0.0004530577516508316,0.017060235033465355
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,ey[mid],2000,800,0.54,0.5399830337734413,-1.6966226558778885e-05,0.0008455120285387439,-0.0007587527181418384,0.023899746224288684,0.023914691558181583,0.024428168839380194,1.0214712065154334,0.94375,0.008146006498585674,-1.6966226558778885e-05,-0.0007094478520662534
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,or[low vs high],2000,800,0.28184600894749223,0.2834980431276056,0.0016520341801133376,0.0016538896715569944,0.07388121455773108,0.046778998518917675,0.16594100082570845,0.17139302322833863,1.0328551857316841,0.96125,0.006823528916550434,-0.007790957800598353,-0.04695016760072075
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,or[mid vs high],2000,800,0.5398286258330688,0.5422382389746201,0.0024096131415513034,0.0030186888409595445,0.10776117567971075,0.0853620501628232,0.15746658202110414,0.16130705887411637,1.0243891548525357,0.96125,0.006823528916550434,-0.007879584479709156,-0.05003972511864842
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,rr[low vs high],2000,800,0.5547445255474452,0.5552631877802598,0.000518662232814715,0.0015525573255277265,0.023195280198710498,0.043888563151492484,0.07948168323594132,0.08234557698804362,1.0360321225659104,0.95375,0.007425541857332703,-0.0022062788280815537,-0.027758330451208697
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_three_arm_stacked,rr[mid vs high],2000,800,0.7883211678832117,0.7881378607315697,-0.0001833071516420537,0.0016433972960109198,-0.008197745036669885,0.0464535960380691,0.05891792820751467,0.06071268308635158,1.0304619482293336,0.955,0.007329307607134527,-0.0019662525360653604,-0.033372737227623274
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ate,2000,800,0.21000000000000008,0.20933246133517053,-0.0006675386648294646,0.0011592053874123545,-0.02985323664336262,0.03277358013558326,0.0327872796090902,0.033919198617704975,1.0345231145160623,0.95,0.007705517503711224,-0.0006675386648295478,-0.020359684389444566
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ey0,2000,800,0.38,0.38053784707818517,0.0005378470781851608,0.0008732253075156296,0.024053252566433276,0.024688959216427886,0.0246985414579204,0.02403481224711955,0.9731267851613155,0.94375,0.008146006498585674,0.0005378470781851608,0.021776471258495404
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ey1,2000,800,0.5900000000000001,0.5898703084133556,-0.00012969158664433156,0.000832501329850714,-0.0057999840769305845,0.02353232952357265,0.023546693427370348,0.023692072765545098,1.0061740871865161,0.9425,0.00823056422731759,-0.00012969158664444258,-0.005507847080290725
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,or,2000,800,2.347881899871631,2.368568432570955,0.020686532699323745,0.011495330537179842,0.9251298666892023,0.32559159899815704,0.13771983329609236,0.14242292572510784,1.0341497104407904,0.9525,0.007520285067735131,-0.0006418763565705365,-0.004660740150552804
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,rr,2000,800,1.5526315789473686,1.5563570465075052,0.003725467560136586,0.004057032166327421,0.16660797424871385,0.11473895414128239,0.07375770174422067,0.07545546802566715,1.0230181559525005,0.95,0.007705517503711224,-0.0003162962747230158,-0.004288315216489231
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ate[low vs high],2000,800,-3.05,-3.0570912253266136,-0.00709122532661377,0.0064416064558341975,-0.3171292374815308,0.18222026826996174,0.18219614426621616,0.175865894937363,0.965255854593697,0.93875,0.008477797289095796,-0.00709122532661377,-0.03892083092742301
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ate[mid vs high],2000,800,-1.4499999999999993,-1.4484286392262118,0.0015713607737877222,0.00634816585225203,0.07027339014732033,0.17944786907386973,0.17955324488897156,0.17845888201426996,0.99390507882284,0.9475,0.007885409786434691,0.0015713607737875002,0.008751503069516598
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[high],2000,800,4.85,4.855756043815017,0.005756043815015488,0.004383442587823727,0.25741810503683715,0.12403859322032414,0.12398247915168262,0.12307392113304372,0.9926718837624843,0.9425,0.00823056422731759,0.005756043815017264,0.04642626808563173
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[low],2000,800,1.8,1.7986648184884033,-0.0013351815115971721,0.004633114485001769,-0.059711132444644016,0.13096914455223543,0.1310442668143348,0.12534838894711287,0.9565347038394902,0.93,0.009020809276334356,-0.001335181511596728,-0.01018878234092019
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[mid],2000,800,3.4000000000000004,3.407327404588805,0.007327404588806097,0.004074737212719786,0.32769149518428653,0.11541175874595304,0.1152509725866933,0.11743575666360939,1.0189567517555886,0.94875,0.007796107802936028,0.0073274045888047645,0.06357781131341858
