implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,both_correct,ate,800,0.99,identity,0.0012369028324860502,-0.0004770238432698461,0.0029508295082419462,0.004693767613304114,0.06588006343668074,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9917420550943679,0.9339386215456836,1.0587263360628814,0.06606137845431637,0.8,1.2,True,True
cleverly,both_correct,ey0,800,0.99,identity,-0.0012875833466630504,-0.002500242378238238,-7.492431508786235e-05,0.003320993697631797,-0.09692756625684257,True,0.9575,0.935604887894876,0.9737279900923888,0.9,True,False,1.0351185005126464,0.9753741280115081,1.1053857262136526,0.10538572621365261,0.8,1.2,True,True
cleverly,both_correct,ey1,800,0.99,identity,-5.068051417696409e-05,-0.001362117606888238,0.00126075657853431,0.0035915077580195047,-0.0035278020814377463,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9764656002800272,0.910529964994674,1.0515291025334157,0.08947003500532602,0.8,1.2,True,True
cleverly,outcome_correct,ate,800,0.99,identity,0.0018044475544844035,0.00010480077498084962,0.003504094333987957,0.004654660622615012,0.0969161718105377,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9986719512438013,0.9403113444910616,1.0657236867021784,0.06572368670217843,0.8,1.2,True,True
cleverly,outcome_correct,ey0,800,0.99,identity,-0.00029752648568414297,-0.001517969808189354,0.0009229168368210682,0.0033423117931937123,-0.022254542970080338,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0234720294467092,0.9610037720948098,1.0931210428844378,0.09312104288443779,0.8,1.2,True,True
cleverly,outcome_correct,ey1,800,0.99,identity,0.0015069210688002975,0.00020305561831127474,0.0028107865192893203,0.00357077202320363,0.10550386996201427,True,0.935,0.9092231227946257,0.9554277213348236,0.9,True,False,0.9840739872213067,0.9209890701104011,1.052818608961872,0.0790109298895989,0.8,1.2,True,True
cleverly,treatment_correct,ate,800,0.99,identity,0.003102427310796849,0.0012835052751464804,0.0049213493464472175,0.004981308397160886,0.15570343489298355,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9922224198045133,0.9296734908902865,1.0659914805157855,0.0703265091097135,0.8,1.2,True,True
cleverly,treatment_correct,ey0,800,0.99,identity,-0.0021390741833960027,-0.0034887443979374102,-0.0007894039688545952,0.003696213164347722,-0.14468011504508896,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9848423357200613,0.9180018870598189,1.057752217665277,0.08199811294018111,0.8,1.2,True,True
cleverly,treatment_correct,ey1,800,0.99,identity,0.0009633531274008851,-0.00042023602803651435,0.0023469422828382843,0.003789103734584612,0.06356075175561897,True,0.9275,0.9006185920170375,0.9491332017354002,0.9,True,False,0.9745808117768413,0.9186489928708427,1.0408262735468812,0.08135100712915733,0.8,1.2,True,True
drtmle-r,both_correct,ate,800,0.99,identity,0.0012385718898644436,-0.0004718114278942475,0.0029489552076231345,0.004684063756514389,0.06610562719934654,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9934088448245126,0.9339742750212668,1.0615083484689278,0.06602572497873316,0.8,1.2,True,True
drtmle-r,both_correct,ey0,800,0.99,identity,-0.0013057465770769713,-0.002517370633136691,-9.412252101725156e-05,0.003318159308842717,-0.09837883413231747,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0359085775859513,0.9718993139683737,1.1077977735738884,0.10779777357388842,0.8,1.2,True,True
drtmle-r,both_correct,ey1,800,0.99,identity,-6.717468721209734e-05,-0.0013771925137911689,0.0012428431393669743,0.003587620949149427,-0.004681005056291098,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.976923969659143,0.910596544450186,1.0533267432248108,0.08940345554981399,0.8,1.2,True,True
drtmle-r,outcome_correct,ate,800,0.99,identity,0.0018960710073311444,0.00020406368184486593,0.0035880783328174227,0.004633739178100008,0.10229702916234262,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.004619803969879,0.9473360704829586,1.0716025895533243,0.07160258955332433,0.8,1.2,True,True
drtmle-r,outcome_correct,ey0,800,0.99,identity,-0.00035690928256849555,-0.0015780799973293773,0.0008642614321923861,0.003344303833028397,-0.026680387039273605,True,0.95625,0.9341108959205052,0.9727405366456444,0.9,True,False,1.0257885912283051,0.9650086425015437,1.0973112625270411,0.09731126252704114,0.8,1.2,True,True
drtmle-r,outcome_correct,ey1,800,0.99,identity,0.0015391617247630504,0.00023865640719440456,0.002839667042331696,0.0035615699474665762,0.10803955470942599,True,0.93375,0.9077835928811895,0.9543842004103622,0.9,True,False,0.9852877021151271,0.9269734751271206,1.0531235404729875,0.07302652487287942,0.8,1.2,True,True
drtmle-r,treatment_correct,ate,800,0.99,identity,0.0020973516880189755,0.00027726395757153187,0.0039174394184664195,0.00498450077438618,0.10519366848113566,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9877629986278725,0.9254494706226366,1.0586790054436646,0.0745505293773634,0.8,1.2,True,True
drtmle-r,treatment_correct,ey0,800,0.99,identity,-0.0017243896343163573,-0.003083135844331948,-0.00036564342430076674,0.003721068728017869,-0.11585311642677595,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.9743945840591349,0.9146685844878077,1.0427113794171785,0.08533141551219225,0.8,1.2,True,True
drtmle-r,treatment_correct,ey1,800,0.99,identity,0.00037296205370302386,-0.001021069800746365,0.0017669939081524128,0.003817702158957896,0.024423202634332137,True,0.935,0.9092231227946257,0.9554277213348236,0.9,True,False,0.9656268641230971,0.9050665534437917,1.0305414698306592,0.09493344655620828,0.8,1.2,True,True
