implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-ctmle-oat,binary,ate,1000,800,0.18622448650952744,0.18586068416168622,-0.0003638023478412522,0.0010788760410987718,-0.011504440372951978,0.030498314515425357,0.030515222588825518,0.029865090285493463,0.978694820218348,0.9425,0.00823056422731759,-0.00036380234784122445,-0.011921995547705642
cleverly-ctmle-oat,binary,ey0,1000,800,0.3764282875195738,0.37754449755685576,0.0011162100372819617,0.0007690950609001506,0.03529766064952461,0.02176832992664879,0.02175329331758309,0.021859395476099944,1.0048775216224888,0.9625,0.00671693289381396,0.0011162100372819617,0.051312232174966076
cleverly-ctmle-oat,binary,ey1,1000,800,0.5626527740291012,0.5634051817185419,0.0007524076894407372,0.0007967690281051118,0.02379322027657351,0.022534506512569424,0.022536031312501578,0.022117929235870096,0.9814473954693369,0.9475,0.007885409786434691,0.0007524076894407372,0.03338687628745655
cleverly-ctmle-oat,binary,or,1000,800,2.1311707258040298,2.148036889918785,0.01686616411475539,0.009603846499250368,0.5333549399282456,0.2719914110579515,0.12698712644040663,0.12454939216394591,0.980803296012807,0.94375,0.008146006498585674,-0.00012806575951029853,-0.0010084940347901965
cleverly-ctmle-oat,binary,rr,1000,800,1.494714379029881,1.497057687096424,0.0023433080665431483,0.0036200487871847166,0.07410190749721755,0.10235325552590481,0.06851082626468108,0.06758929210278787,0.9865490724293267,0.9475,0.007885409786434691,-0.0007730353107968657,-0.011283403703384955
tlverse-ctmle3-oat,binary,ate,1000,800,0.186224486509527,0.18585544099213336,-0.000369045517393668,0.0010790029316664824,-0.011670243952392773,0.030501964010588797,0.030518811596061384,0.029861460228237137,0.9784607809594695,0.9425,0.00823056422731759,-0.0003690455173936402,-0.012092394758951476
tlverse-ctmle3-oat,binary,ey0,1000,800,0.376428287519574,0.37754445916360835,0.0011161716440342695,0.0007689823298791947,0.03529644654842983,0.021765145628927635,0.02175010480280837,0.02185670159767236,1.0049009784472498,0.9625,0.00671693289381396,0.001116171644034325,0.05131798923057166
tlverse-ctmle3-oat,binary,ey1,1000,800,0.562652774029101,0.5633999001557417,0.0007471261266405183,0.0007968263100973328,0.023626202596034422,0.022535949060363762,0.022537651491907153,0.0221157305679123,0.9812792861693528,0.9475,0.007885409786434691,0.0007471261266407403,0.03315013220916204
tlverse-ctmle3-oat,binary,or,1000,800,2.13117072580403,2.1479938800692144,0.01682315426518466,0.009604356651215264,0.5319948490635983,0.2720031400549279,0.1270010235414694,0.1245338774870962,0.9805738096782535,0.94375,0.008146006498585674,-0.00014965416002410414,-0.0011783697158569582
tlverse-ctmle3-oat,binary,rr,1000,800,1.49471437902988,1.4970432457770289,0.00232886674714905,0.003620157199839536,0.07364523288018442,0.10235598958250783,0.06851498514630945,0.06758086858923669,0.9863662444780801,0.94625,0.007973466741323999,-0.0007829336144346,-0.011427187975925185
