implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ate[low vs high],800,0.99,identity,0.000793071175101748,-0.0019657313919613554,0.0035518737421648514,0.007555269617978286,0.026242318778888458,True,0.9375,0.9121091728235041,0.9575076051957583,0.9,True,False,0.9923276129723398,0.935877755883219,1.0610676073749412,0.06412224411678102,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ate[medium vs high],800,0.99,identity,0.0012042575214011946,-0.0015327762299222692,0.003941291272724658,0.007495653437342296,0.04016519478481197,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9793924434043947,0.9222392366777336,1.0435816573028593,0.07776076332226645,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[high],800,0.99,identity,-0.000791951237782751,-0.002748088794535568,0.0011641863189700663,0.005357087465252741,-0.03695810657001228,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9939225407216935,0.9340376255152903,1.0635001188350042,0.06596237448470965,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[low],800,0.99,identity,1.119937318996983e-06,-0.0020214513852908804,0.0020236912599288746,0.005539023287257597,5.054759932014434e-05,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9863496313282747,0.9294236835650097,1.0537052250701844,0.0705763164349903,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[medium],800,0.99,identity,0.00041230628361844365,-0.0015635011778595683,0.0023881137450964558,0.005410955558364237,0.01904960589544586,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.9660924442791783,0.9095809649972756,1.030958898762843,0.09041903500272441,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,or[low vs high],800,0.99,log,0.004433440834946657,-0.00692513311574674,0.015792014785640053,0.031106643765592266,0.03563098022045842,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9920811914516118,0.9328343541103967,1.059246405637594,0.06716564588960328,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,or[medium vs high],800,0.99,log,0.007481944956959307,-0.004369301149229025,0.01933319106314764,0.032455878035733354,0.05763166342874638,True,0.9375,0.9121091728235041,0.9575076051957583,0.9,True,False,0.9776376909323772,0.9203718104783961,1.0422903661770362,0.07962818952160389,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,rr[low vs high],800,0.99,log,0.002669681865974195,-0.0035880004743371464,0.008927364206285536,0.017137318135470658,0.03894544415979115,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9921522082125217,0.9324283146701973,1.060583796914428,0.06757168532980273,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,rr[medium vs high],800,0.99,log,0.003650202865132909,-0.0021719219758129125,0.00947232770607873,0.015944498329832267,0.05723295254613552,True,0.93125,0.9049112258138303,0.952290310252374,0.9,True,False,0.9841763699167025,0.9259180839931263,1.052922696866505,0.07408191600687375,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ate[low vs high],800,0.99,identity,-0.0014563467999056242,-0.00430589499679729,0.001393201396986041,0.007803786024405261,-0.04665513621693051,True,0.9325,0.9063463128153176,0.9533383770237113,0.9,True,False,0.9586781608255089,0.8986061477137682,1.0268139176030848,0.10139385228623177,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ate[medium vs high],800,0.99,identity,-0.0012786852548895226,-0.003963096161225976,0.0014057256514469307,0.007351540267850364,-0.04348358331387533,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9902731369773826,0.9299715198912921,1.0608210209558384,0.07002848010870788,0.8,1.2,True,True
