property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,weight_displacement,learner_weight_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
double_robustness,dynamic__both_correct,positive,2000,1200,0,-0.03125,-0.03133949653635352,-8.949653635351856e-05,0.0008577192954657188,-0.0023023574213655927,0.002123364348658552,0.0074280669918940345,-0.003012107202694331,True,False,-0.004002406780744973,0.029712267967576138,0.02932131039869296,0.986841880622852,0.945,0.925789827602524,0.9605732305666007,0.195,0.16638727274827195,0.22607278285866853,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__both_wrong,control,2000,1200,0,-0.03125,-0.012747274871488263,0.018502725128511737,0.0009852291990725616,0.01596089685331167,0.021044553403711804,0.008532335149470343,0.5421354413644992,False,True,0.8274670231269156,0.03412934059788137,0.03539163787524081,1.0369856919368021,0.9175,0.8949250358536281,0.936680594158281,0.056666666666666664,0.040847587220957216,0.0761075398087098,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__mechanism_correct,positive,2000,1200,0,-0.03125,-0.031291165074150855,-4.116507415085485e-05,0.0009430690882986037,-0.002474222961961171,0.0023918928136594667,0.008167217879904208,-0.0012600702820767342,True,False,-0.0018409580820026178,0.03266887151961683,0.031515172099852065,0.9646850544233829,0.9425,0.9229453209075459,0.9584404304181425,0.17333333333333334,0.14611780205599972,0.20318593690208692,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__outcome_correct,positive,2000,1200,0,-0.03125,-0.030813427115798386,0.00043657288420161436,0.0008410810871318353,-0.0017333624882175105,0.0026065082566207277,0.007283975880988024,0.014984017359980272,True,False,0.019524132924159075,0.029135903523952095,0.03321404778157051,1.1399697199802248,0.97,0.9549041229613453,0.9812163386930033,0.12833333333333333,0.10456752240827213,0.1551070423122293,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_correct,positive,2000,1200,0,0.15625,0.16093637765954474,0.004686377659544744,0.0021172587313428182,-0.0007760143547270986,0.010148769673816569,0.018335998477272925,0.06389586126647806,True,False,0.20958118029956826,0.0733439939090917,0.07018777655337874,0.9569669282037596,0.9241666666666667,0.9023317656804083,0.9425495338426796,0.6175,0.5805307463278886,0.6535247644295954,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_wrong,control,2000,1200,0,0.15625,0.13611767764450455,-0.020132322355495447,0.0019321203726479137,-0.025117069253891882,-0.015147575457099011,0.016732653258825496,-0.30079393333625715,False,False,-0.9003448266365301,0.06693061303530198,0.04444256615297488,0.6640095486580113,0.7908333333333334,0.7590393565522748,0.8202826354151445,0.7666666666666667,0.7337676346901121,0.7974173369077022,0.05,,,,,,,,,,,,,,,,,,,,,False,False
double_robustness,static__mechanism_correct,positive,2000,1200,0,0.15625,0.1586054949832789,0.0023554949832788885,0.002055576810177703,-0.002947761622263951,0.007658751588821731,0.017801817370440738,0.03307941731822986,True,False,0.1053409380654265,0.07120726948176295,0.07069703811709224,0.9928345607353841,0.94,0.9201098363897594,0.9562984416428187,0.6108333333333333,0.5737750075277586,0.6470008013629589,0.05,,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__outcome_correct,positive,2000,1200,0,0.15625,0.15494149272943886,-0.0013085072705611434,0.002076843840933598,-0.006666631454283511,0.004049616913161259,0.01798599525941744,-0.018187862996850202,True,False,-0.05851822412054852,0.07194398103766976,0.04322515791434494,0.6008168757260224,0.7533333333333333,0.7198867754758043,0.7847396132011624,0.835,0.8056580401772339,0.861636587896417,0.05,,,,,,,,,,,,,,,,,,,,,True,True
interval_calibration,dynamic__correctly_specified,positive,2000,2400,0,-0.03125,-0.031666044524717406,-0.00041604452471740577,0.0006074324933780305,-0.001981932755607551,0.0011498437061727438,0.007439498309813481,-0.013980933504904397,True,False,-0.018606076778694216,0.029757993239253926,0.029304424721015833,0.9847580945868424,0.9408333333333333,0.9273199412131511,0.9525611910407423,0.20416666666666666,0.18337062358553893,0.2261500890906102,0.05,,,,,0.948558607930568,1.0228422749407284,1.0268880447501978,0.9884333314997149,1.0657420675308322,1.011236314302213,1.0083844556855492,1.0142201705029747,,,,,,,,,True,True
interval_calibration,dynamic__noise_control,control,2000,2400,0,-0.03125,-0.03181381708836847,-0.0005638170883684734,0.0008465430774263865,-0.002746103772624822,0.0016184695958878655,0.010367992924900198,-0.013595135829384875,True,False,-0.025214666729358255,0.04147197169960079,0.029304424721015833,0.7066079455609273,0.8304166666666667,0.8098234951530092,0.8496823687143936,0.2808333333333333,0.2574519030407361,0.3050932403618277,0.05,,,,,0.6802788470667035,0.7359059344475147,1.4311137040773891,1.3747832934081856,1.4858390129963022,1.011236314302213,1.0083181061115742,1.014088586212506,,,,,,,,,True,True
interval_calibration,dynamic__shrunken_se_control,control,2000,2400,0,-0.03125,-0.031666044524717406,-0.00041604452471740577,0.0006074324933780305,-0.001981932755607551,0.0011498437061727438,0.007439498309813481,-0.013980933504904397,True,False,-0.018606076778694216,0.029757993239253926,0.02051309730471108,0.6893306662107895,0.8229166666666666,0.8019990220395967,0.8425372814233073,0.3925,0.3668525856216158,0.4185778971282964,0.05,,,,,0.6637491293220226,0.7165632702798483,1.0268880447501978,0.9883760921511793,1.0653810813814812,0.707865420011549,0.7058589015872672,0.7098886006699316,,,,,,,,,True,True
interval_calibration,static__correctly_specified,positive,2000,2400,0,0.15625,0.15400290115957754,-0.0022470988404224568,0.0014745741305634814,-0.006048374376052093,0.001554176695207209,0.018059771038943354,-0.031106413746565358,True,False,-0.10049331518691132,0.07223908415577342,0.07073974052266156,0.9792447031875607,0.9370833333333334,0.9232175713359996,0.9491798309205159,0.5758333333333333,0.5495086804468869,0.6018543518681634,0.05,,,,,0.9430480660375911,1.0202700044021358,1.0607242484657566,1.0194949742540904,1.1006007448971034,1.038708601852698,1.0332572038655676,1.0441544109306433,,,,,,,,,False,False
interval_calibration,static__noise_control,control,2000,2400,0,0.15625,0.15403712668274044,-0.002212873317259556,0.0020415113353405125,-0.007475645078876625,0.003049898444357483,0.02500330537846087,-0.02212580780585368,True,False,-0.09896270325975652,0.10001322151384348,0.07073974052266156,0.7073038889450233,0.8166666666666667,0.7954887744530772,0.836572868201121,0.5675,0.5411286754174551,0.5936010637279607,0.05,,,,,0.6815914541863395,0.7347089808657475,1.4685464311556105,1.4146862321522413,1.5222445470436898,1.038708601852698,1.0333024086251974,1.0443042302478538,,,,,,,,,True,True
interval_calibration,static__shrunken_se_control,control,2000,2400,0,0.15625,0.15400290115957754,-0.0022470988404224568,0.0014745741305634814,-0.006048374376052093,0.001554176695207209,0.018059771038943354,-0.031106413746565358,True,False,-0.10049331518691132,0.07223908415577342,0.04951781836586309,0.6854712922312924,0.80875,0.7872550977763769,0.8290052758012589,0.7716666666666666,0.7488572478636162,0.7933862697360867,0.05,,,,,0.6600058299218995,0.7119449571043426,1.0607242484657566,1.0218514596604837,1.100093205459995,0.7270960212968887,0.7232404984551694,0.7308777777696657,,,,,,,,,True,True
learner_weight_necessity,static__discarded_learner_weight_control,control,2000,1200,0,0.15625,0.1991901591212789,0.04294015912127891,0.0019765633330999523,0.03784075222943429,0.04803956601312347,0.017117540586534023,0.6271368089388221,False,True,1.9203422951967457,0.0684701623461361,188.8376308414852,2757.9550620437763,0.9708333333333333,0.9559034317219518,0.9818747676184559,0.4716666666666667,0.43430519518834376,0.5092557957524063,0.05,,,,,,,,,,,,,,,0.667931792392622,0.19433689953680544,-0.00024614730737114454,0.009952666476318034,0.017117540586534023,True,True,True
learner_weight_necessity,static__weighted_learners,positive,2000,1200,0,0.15625,0.1545548756971674,-0.0016951243028326124,0.0019291036295752378,-0.006672088197184572,0.0032818395915192975,0.016706527497449216,-0.025366197480168332,True,False,-0.07580826342891321,0.06682610998979686,188.809051957932,2825.378463399407,0.9633333333333334,0.946992425225364,0.9758633997840068,0.5258333333333334,0.48824419639910777,0.5632149009315306,0.05,,,,,,,,,,,,,,,0.667931792392622,,,,,,True,True
power,static__alternative,positive,4000,800,0,0.15625,0.15730970535333091,0.0010597053533309142,0.0017023415887711594,-0.0033357347430248646,0.005455145449686738,0.01203737281315968,0.02200865109395859,True,False,0.06702165130398378,0.04814949125263872,0.04905718793330313,1.0188516359581405,0.9475,0.9237568267220092,0.9657210002687303,0.87875,0.8461157166032363,0.9067656606818166,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,-0.03125,-0.031262848306870865,-1.2848306870864856e-05,0.0010286867898057284,-0.002668914041461484,0.0026432174277197535,0.007273914047886512,-0.00044158848957661625,True,False,-0.0005745937511806286,0.029095656191546047,0.029217623463745054,1.0041919409342774,0.95375,0.9311347402896761,0.9707533879611634,0.1975,0.16251974354876011,0.23615142036101505,0.05,,,,,,,,,,,,,,,,,,,,,True,True
