scenario,replicate,planted_scale_lower,planted_scale_upper,unplanted_scale_lower,unplanted_scale_upper,scale_exact,unplanted_scale_differs,moved_rows_difference,rebuild_difference,rebuild_tolerance,unplanted_point_difference,passed
continuous_mar_natural_course,0,0,1,0.0430082574864444,0.957953673752914,True,True,0,1.11022302462516e-16,1e-12,1.00210356512864e-07,True
continuous_mar_natural_course,1,0,1,0.015439675163105,0.952216435863889,True,True,0,1.11022302462516e-16,1e-12,2.60112244954147e-06,True
continuous_mar_natural_course,2,0,1,0.042263013418555,0.974837555986376,True,True,0,1.11022302462516e-16,1e-12,6.10558178903986e-07,True
continuous_mar_natural_course,3,0,1,0.0345304377649769,0.976251279251553,True,True,0,1.11022302462516e-16,1e-12,4.12997279597427e-06,True
continuous_mar_natural_course,4,0,1,0.0333274547952621,0.962068741309546,True,True,0,1.11022302462516e-16,1e-12,1.81880781846555e-06,True
continuous_mar_natural_course,5,0,1,0.0420873950962115,0.952425630079624,True,True,0,1.11022302462516e-16,1e-12,3.50058202314152e-06,True
continuous_mar_natural_course,6,0,1,0.0571735793535976,0.948922816705622,True,True,0,1.11022302462516e-16,1e-12,2.11222801266286e-06,True
continuous_mar_natural_course,7,0,1,0.0678556013169673,0.965424217462686,True,True,0,1.11022302462516e-16,1e-12,1.31965633032305e-07,True
continuous_mar_natural_course,8,0,1,0.0343313602272496,0.947241703609929,True,True,0,1.11022302462516e-16,1e-12,9.56032240317928e-07,True
continuous_mar_natural_course,9,0,1,0.0380602858319129,0.966731700318662,True,True,0,1.11022302462516e-16,1e-12,3.82032751267136e-06,True
continuous_mar_natural_course,10,0,1,0.0347594027236696,0.958500803039063,True,True,0,1.11022302462516e-16,1e-12,5.48632841212982e-07,True
continuous_mar_natural_course,11,0,1,0.034668389582813,0.937259332999858,True,True,0,1.11022302462516e-16,1e-12,4.59844891936845e-06,True
continuous_mar_natural_course,12,0,1,0.0311635092856611,0.960610518215105,True,True,0,1.11022302462516e-16,1e-12,5.08741685889547e-07,True
continuous_mar_natural_course,13,0,1,0.0472464126150744,0.945071698680938,True,True,0,1.11022302462516e-16,1e-12,4.08664469830899e-06,True
continuous_mar_natural_course,14,0,1,0.0461905705847647,0.970258919425847,True,True,0,1.11022302462516e-16,1e-12,4.51681563873318e-07,True
continuous_mar_natural_course,15,0,1,0.039388102568714,0.966391071511906,True,True,0,1.11022302462516e-16,1e-12,4.5512254943092e-06,True
continuous_mar_natural_course,16,0,1,0.0380320271053747,0.972366555261092,True,True,0,1.11022302462516e-16,1e-12,2.75484636602652e-07,True
continuous_mar_natural_course,17,0,1,0.0290611899864083,0.961759630490792,True,True,0,1.11022302462516e-16,1e-12,3.7831625339102e-06,True
continuous_mar_natural_course,18,0,1,0.0449853940710585,0.922082524522528,True,True,0,1.11022302462516e-16,1e-12,1.0274208973593e-06,True
continuous_mar_natural_course,19,0,1,0.0458910733780129,0.970092507237934,True,True,0,1.11022302462516e-16,1e-12,2.80461554702516e-07,True
continuous_mar_natural_course,20,0,1,0.038258588190033,0.936670702024154,True,True,0,1.11022302462516e-16,1e-12,3.23535911644912e-06,True
continuous_mar_natural_course,21,0,1,0.0378555356972053,0.953095343265736,True,True,0,1.11022302462516e-16,1e-12,2.54451771580788e-06,True
continuous_mar_natural_course,22,0,1,0.0307552108710983,0.936753294382175,True,True,0,1.11022302462516e-16,1e-12,1.04488561369909e-06,True
continuous_mar_natural_course,23,0,1,0.0596082855205637,0.954721015467377,True,True,0,1.11022302462516e-16,1e-12,1.75739729052493e-06,True
continuous_mar_natural_course,24,0,1,0.0422163416386569,0.950298062045114,True,True,0,1.11022302462516e-16,1e-12,4.49009079817042e-06,True
continuous_mar_natural_course,25,0,1,0.0449803918038323,0.958880911551486,True,True,0,1.11022302462516e-16,1e-12,8.55525298382176e-08,True
continuous_mar_natural_course,26,0,1,0.0440027021994457,0.955019479404796,True,True,0,1.11022302462516e-16,1e-12,6.0300527904289e-08,True
continuous_mar_natural_course,27,0,1,0.0498887404153379,0.954865256050582,True,True,0,1.11022302462516e-16,1e-12,3.27632271751588e-06,True
continuous_mar_natural_course,28,0,1,0.0442983845099297,0.953555994830719,True,True,0,1.11022302462516e-16,1e-12,8.00324173044764e-08,True
continuous_mar_natural_course,29,0,1,0.0419654233761686,0.964495570956857,True,True,0,1.11022302462516e-16,1e-12,2.56194095160645e-07,True
continuous_mar_natural_course,30,0,1,0.0358446063425675,0.94535340432099,True,True,0,1.11022302462516e-16,1e-12,9.15618610641822e-06,True
continuous_mar_natural_course,31,0,1,0.038015978378591,0.943389642238618,True,True,0,1.11022302462516e-16,1e-12,1.53909415839815e-06,True
continuous_mar_natural_course,32,0,1,0.0433018703433472,0.931444347141068,True,True,0,1.11022302462516e-16,1e-12,5.35766503162449e-07,True
continuous_mar_natural_course,33,0,1,0.0361901591150059,0.957375973855604,True,True,0,1.11022302462516e-16,1e-12,1.72977822976428e-06,True
continuous_mar_natural_course,34,0,1,0.0317851695439807,0.934800362057618,True,True,0,1.11022302462516e-16,1e-12,3.7135199074112e-06,True
continuous_mar_natural_course,35,0,1,0.0524188707218204,0.960261860972966,True,True,0,1.11022302462516e-16,1e-12,6.25436837153881e-07,True
continuous_mar_natural_course,36,0,1,0.0319765978451359,0.973611341738281,True,True,0,1.11022302462516e-16,1e-12,1.86377035327201e-06,True
continuous_mar_natural_course,37,0,1,0.0350555616075704,0.96339417571099,True,True,0,1.11022302462516e-16,1e-12,1.88963414698984e-06,True
continuous_mar_natural_course,38,0,1,0.0173998253674885,0.943764683400323,True,True,0,1.11022302462516e-16,1e-12,1.40269932017989e-05,True
continuous_mar_natural_course,39,0,1,0.0260374776154519,0.948484449471342,True,True,0,1.11022302462516e-16,1e-12,9.38290914742623e-07,True
continuous_mar_natural_course,40,0,1,0.0313917169052565,0.96536767769373,True,True,0,1.11022302462516e-16,1e-12,5.84000013775787e-06,True
continuous_mar_natural_course,41,0,1,0.0413156483679983,0.969866404087256,True,True,0,1.11022302462516e-16,1e-12,4.91603218522041e-07,True
