property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
crossfit_overfitting,in_sample_control,control,500,400,0,1.7499994728783403,1.6473706512912971,-0.102628821587043,0.006964984671211048,-0.12065564481043738,-0.08460199836364864,0.03482492335605525,-0.7367483665200819,False,True,-2.2948502151932604,0.139299693424221,0.08068568454427534,0.5792237050985927,0.65,0.5857900218118113,0.7105646589889156,1.0,0.986841546053103,1.0,0.05,,,,,0.5298188561642039,0.6400209329626172,0.1875,0.305,True,True
crossfit_overfitting,stacked_cvtmle,positive,500,400,0,1.7499994728783403,1.6620801326602777,-0.08791934021806247,0.007320438410610514,-0.10686615135625234,-0.06897252907987302,0.03660219205305257,-0.6005059757802834,False,True,-1.9659362126451887,0.14640876821221027,0.14465655001592492,0.9880320132620362,0.895,0.8494486161008267,0.9308190519954405,1.0,0.986841546053103,1.0,0.05,,,,,0.9094151764903865,1.08433341403689,0.1875,0.305,True,True
double_robustness,both_correct,positive,700,1200,0,1.7499994728783403,1.748530814814128,-0.0014686580642120362,0.0024028071744981163,-0.007667746785640995,0.004730430657216288,0.020808920535108775,-0.0176445729336901,True,False,-0.03885703998894578,0.0832356821404351,0.08271795776615015,0.9937800188456263,0.9508333333333333,0.9324654586209769,0.9655105568403218,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,both_wrong,control,700,1200,0,1.7499994728783403,1.703626839856697,-0.046372633021643184,0.003656007799622462,-0.055804899146297604,-0.036940366896989124,0.031661956309071,-0.3661541991354923,False,True,-1.2269045461452959,0.126647825236284,0.12202344669612813,0.9634863170249606,0.9316666666666666,0.9107170991674711,0.9490985916932069,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,outcome_correct,positive,700,1200,0,1.7499994728783403,1.7525838772428934,0.0025844043645533166,0.0024425984772625396,-0.0037173433712132716,0.00888615210031971,0.02115352332554546,0.03054342679444133,True,False,0.06837691235837988,0.08461409330218184,0.08299772996621724,0.980897232684488,0.9466666666666667,0.9276914593656096,0.9619897017471924,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,1.7499994728783403,1.745630052473139,-0.004369420405201163,0.002004744588170494,-0.009541533131420712,0.0008026923210179464,0.017361597414550203,-0.06291789143692952,True,False,-0.19540642096608954,0.06944638965820081,0.07058695959101198,1.0164237469856214,0.9525,0.9343835889469012,0.9669101870187586,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,2400,0,1.5,1.499506670899767,-0.0004933291002329199,0.0009268505638295024,-0.0028826388680117726,0.0018959806675463396,0.011351554745965857,-0.010864791459690513,True,False,-0.022062348067992326,0.045406218983863426,0.04575572718454033,1.0076973641166007,0.955,0.9429557737653412,0.9651958542591993,1.0,0.9977948027917716,1.0,0.05,,,,,0.9737539867212086,1.0449706347157948,,,True,True
power,alternative,positive,1000,400,0,0.5,0.49472281954107244,-0.005277180458927555,0.003299583270980822,-0.013817185519196895,0.0032628246013417534,0.01649791635490411,-0.0799673780828525,True,False,-0.16687909873943724,0.06599166541961644,0.06662071744533798,1.0095322950515286,0.96,0.9275351502681077,0.980903744845279,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,1.5,1.499494003072479,-0.0005059969275209575,0.0016465464394326945,-0.00475737414119656,0.0037453802861550137,0.011642841528614233,-0.010864979272396711,True,False,-0.022628870526857903,0.04657136611445693,0.045745110482384756,0.9822582908553398,0.9475,0.9237568267220092,0.9657210002687303,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,1.5,1.4993461132682422,-0.0006538867317578134,0.0032435093488666585,-0.009028616656087892,0.0077208431925722305,0.022935074554255776,-0.007127584545354105,True,False,-0.014621351817956414,0.0917402982170231,0.09291577471039307,1.012813087772935,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,1.5,1.500293381745876,0.00029338174587589805,0.0007991219852317607,-0.0017699484570257618,0.002356711948777557,0.005650645747526341,0.012980009674307133,True,False,0.026240861085443067,0.022602582990105365,0.0227995288291823,1.008713421787375,0.955,0.932620897978632,0.9717489483217245,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.505266986501734,-0.5384122286826774,-0.4736839845994082,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5067298849270588,-0.5079504869867032,-0.5054702170771651,,,,,True,True
type_i_error,sharp_null,positive,1000,400,0,0.0,0.003153395386679564,0.003153395386679564,0.0030909177847519105,-0.004846540167246084,0.011153330940605211,0.015454588923759551,0.05101066424729683,True,False,0.09971911784974813,0.061818355695038206,0.06666902610863752,1.0784665065749823,0.9675,0.9372513206047899,0.985936201219557,0.0325,0.014063798780442931,0.06274867939521012,0.05,,,,,,,,,True,True
