implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-stacked-cvtmle,binary,atc,1000,1600,0.18414822762712732,0.18181489624967873,-0.002333331377448594,0.0007582575324587927,-0.07378641688675602,0.03041046954060806,0.03033030129835171,0.030751786317409695,1.0138964995735433,0.945625,0.005668904180648582,-0.002333331377448594,-0.07693070222073259
cleverly-stacked-cvtmle,binary,ate,1000,1600,0.18622448650952744,0.18411259085946155,-0.0021118956500659203,0.0007417651631965566,-0.06678400434810236,0.029736421765415185,0.029670606527862263,0.030155562393563297,1.0163446562929421,0.949375,0.005480768044660805,-0.0021118956500658925,-0.07117804107181669
cleverly-stacked-cvtmle,binary,att,1000,1600,0.18830074538753835,0.18641381474669438,-0.0018869306408439146,0.0007698715057765798,-0.059669986118279145,0.03084300928506598,0.03079486023106319,0.031460145847957505,1.0216037875120223,0.951875,0.005350758379367824,-0.00188693064084397,-0.061274207016552645
cleverly-stacked-cvtmle,binary,ey0,1000,1600,0.3764282875195738,0.37714358306932794,0.0007152955497541358,0.0005472703699967679,0.02261963137405363,0.021895659740411123,0.021890814799870716,0.022058183278929215,1.0076456029886784,0.955625,0.005148170753711947,0.0007152955497541358,0.03267560190397117
cleverly-stacked-cvtmle,binary,ey1,1000,1600,0.5626527740291012,0.5612561739287895,-0.001396600100311729,0.0005614234818336831,-0.04416437297404698,0.022493319386898983,0.022456939273347323,0.022246900472613653,0.9906470424051531,0.9375,0.006051536478449089,-0.001396600100311729,-0.06219013567753922
cleverly-stacked-cvtmle,binary,ey_obs,1000,1600,0.4705786603128589,0.47034374999999995,-0.00023491031285904906,0.0004019976975107442,-0.007428516344973356,0.016076598483279577,0.01607990790042977,0.01578322514456417,0.9815494741821457,0.945625,0.005668904180648582,-0.00023491031285893804,-0.014608933976086988
cleverly-stacked-cvtmle,binary,or,1000,1600,2.1311707258040298,2.1322978839485365,0.0011271581445067014,0.006637143295288207,0.03564387019850383,0.26540514804702503,0.12367191926129877,0.12573608250765525,1.0166906380905696,0.949375,0.005480768044660805,-0.007129532444536069,-0.057648757188545924
cleverly-stacked-cvtmle,binary,paf,1000,1600,0.20007361305055837,0.19832751024930062,-0.0017461028012578372,0.0008422695092216804,-0.05521661880775086,0.03372548204147192,0.03369078036886722,0.0344777213394371,1.023357754315987,0.95,0.005448623679425844,-0.001746102801257754,-0.051827318398100466
cleverly-stacked-cvtmle,binary,par,1000,1600,0.09415037279328509,0.09320016693067203,-0.00095020586261306,0.0003921460260403237,-0.030048147719023036,0.015709701520345766,0.015685841041612948,0.016013915177713795,1.0209153041415184,0.95,0.005448623679425844,-0.00095020586261306,-0.06057729771022542
cleverly-stacked-cvtmle,binary,rr,1000,1600,1.494714379029881,1.4928511963181352,-0.0018631827117456812,0.00250899369695029,-0.05891901066165309,0.10034567950133212,0.06703287139033139,0.06841108901475064,1.0205603250440207,0.9475,0.005575826732422735,-0.003495320037836369,-0.05214337332326366
cleverly-stacked-cvtmle,continuous,atc,1000,1600,0.1539644701028533,0.15386282130462192,-0.00010164879823137962,0.00017631016247944266,-0.0032144172383005484,0.007050935018451972,0.007052406499177706,0.007048953950117687,0.999510443837799,0.949375,0.005480768044660805,-0.00010164879823137962,-0.014413349293355627
cleverly-stacked-cvtmle,continuous,ate,1000,1600,0.1680574811579716,0.16797541284069348,-8.206831727811115e-05,0.0001626848200916778,-0.0025952280633618147,0.006505876571164805,0.006507392803667112,0.0066767965792356235,1.0260325111268906,0.949375,0.005480768044660805,-8.206831727811115e-05,-0.012611551162527514
cleverly-stacked-cvtmle,continuous,att,1000,1600,0.18215049580837206,0.1821221808561678,-2.8314952204289145e-05,0.00017626123777740154,-0.0008953974080435897,0.00704830277592345,0.007050449511096062,0.0069704664690368005,0.9886556109743949,0.944375,0.005729902888302298,-2.831495220426139e-05,-0.004016049212138753
cleverly-stacked-cvtmle,continuous,ey0,1000,1600,0.3922319357957731,0.39224548172359325,1.3545927820102222e-05,0.00017829766090441762,0.00042835984931762606,0.007129690235252527,0.007131906436176705,0.00702530236576843,0.9850525141682279,0.946875,0.005607067770624409,1.3545927820157733e-05,0.0018993417736729978
cleverly-stacked-cvtmle,continuous,ey1,1000,1600,0.5602894169537447,0.5602208945642867,-6.852238945787015e-05,0.00020352470689712537,-0.0021668682140398004,0.008138732279638931,0.008140988275885015,0.008256451947527865,1.0141830042901392,0.954375,0.005216761410048864,-6.852238945798117e-05,-0.008416962061099644
