implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-stacked-cvtmle,binary,atc,1600,0.99,identity,-0.002373933729853587,-0.004334414388925249,-0.00041345307078192485,0.007601981224167888,-0.07806957357071864,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,1.0126287593667584,0.9689349692751938,1.060141196649486,0.06014119664948603,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,ate,1600,0.99,identity,-0.0021302229382362523,-0.0040451733607879455,-0.00021527251568455915,0.007425432681566798,-0.07172049864260456,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0165675785167338,0.9733371969638062,1.065248733362009,0.06524873336200909,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,att,1600,0.99,identity,-0.0018833792628558381,-0.0038703204069832848,0.0001035618812716087,0.0077045846901320466,-0.06111229023376338,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0223282912582405,0.9783887230771697,1.0706159438660041,0.07061594386600412,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,ey0,1600,0.99,identity,0.0007124744716467005,-0.0006981441566573517,0.002123093099950753,0.005469830205775514,0.03256382944457806,True,0.95625,0.9413460157283667,0.9683589907578996,0.9,True,False,1.0094464354677484,0.9639700397563381,1.058933823725877,0.058933823725876966,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,ey1,1600,0.99,identity,-0.0014177484665894968,-0.002869499168055543,3.4002234876549624e-05,0.005629324382084627,-0.0629626386028443,True,0.935625,0.9181707206779414,0.9504237677786785,0.9,True,False,0.9891000597003134,0.9447317956123868,1.0385657470309475,0.05526820438761315,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,ey_obs,1600,0.99,identity,-0.00023491031285888828,-0.0012716252003616797,0.0008018045746439032,0.0040199769751074425,-0.014608933976083894,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,0.9815494741821457,0.9378989237808577,1.0297246311695993,0.06210107621914229,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,or,1600,0.99,log,-0.00720154716197682,-0.015182862903223664,0.0007797685792700244,0.030948437123498443,-0.05817375472983779,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,1.0169866895789457,0.9739259572710693,1.063006928479179,0.06300692847917899,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,paf,1600,0.99,identity,-0.0017425165681428628,-0.003916329963420098,0.00043129682713437235,0.008429202572989083,-0.05168094351316996,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0241909687350266,0.9794555356989592,1.0732307201541351,0.07323072015413512,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,par,1600,0.99,identity,-0.0009473847845055885,-0.0019598944423173123,6.512487330613537e-05,0.003926118511986822,-0.060325788791979314,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,1.0211651603932084,0.9778148280350675,1.0698209713133608,0.06982097131336085,0.8,1.2,True,True
cleverly-stacked-cvtmle,binary,rr,1600,0.99,log,-0.0035313321921894036,-0.007855067962198295,0.0007924035778194886,0.0167657650636732,-0.052656890078950656,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,1.0214526966045128,0.9793369508740937,1.0692499159168465,0.06924991591684648,0.8,1.2,True,True
