property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,necessity_displacement,passed,property_passed
density_necessity,tilt__declared,positive,2000,1200,0,0.11250000000000004,0.11266436577440535,0.00016436577440530342,0.0002929839681164965,-0.0005915141112495984,0.000920245660060179,0.00253731559290456,0.01619484927938494,True,False,0.00735066089489307,0.01014926237161824,0.009959452614379567,0.9812981721933345,0.9475,0.9286439322162174,0.9626962475783087,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.7103234162220784,True,True
density_necessity,tilt__uniform_control,control,2000,1200,0,0.11250000000000004,0.1401721492375839,0.02767214923758385,0.0003055610809823887,0.0268838212057179,0.02846047726944979,0.0026462365853858276,2.6142928215873393,False,True,1.2375361355751293,0.01058494634154331,0.010602188309707638,1.0016289140830745,0.265,0.23275906713892824,0.29913281032353667,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.7103234162220784,True,True
double_robustness,both_correct,positive,2000,1200,0,0.11250000000000004,0.11231853504300945,-0.00018146495699059018,0.0002886582194604581,-0.0009261846879772206,0.0005632547739960545,0.002499853510639404,-0.018147559068788052,True,False,-0.008115359587300707,0.009999414042557615,0.00997935206444316,0.997993684627012,0.9483333333333334,0.929597542354427,0.9634016331403702,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,both_wrong,control,2000,1200,0,0.11250000000000004,-0.0835392883053706,-0.19603928830537065,0.000256444138125833,-0.1967008977683374,-0.1953776788424039,0.002220871382685769,-22.06783448083948,False,True,-8.767143498229768,0.008883485530743076,0.019437751036101007,2.1880770750211487,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,2000,1200,0,0.11250000000000004,0.1123035791741957,-0.00019642082580434428,0.0002159797338266139,-0.0007536347155545304,0.00036079306394581933,0.0018704393619644892,-0.026253300400775652,True,False,-0.008784206373903173,0.007481757447857957,0.017282173176641474,2.309908239753134,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,0.11250000000000004,0.11217611742912206,-0.00032388257087798134,0.00031035557757909865,-0.0011245800970974393,0.00047681495534152284,0.0026877581438969162,-0.030125717562552765,True,False,-0.014484468904211201,0.010751032575587665,0.01078113619041746,1.0028000673068511,0.9558333333333333,0.9382358209091943,0.969693114877573,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,tilt__correctly_specified,positive,2000,4000,0,0.11250000000000004,0.1125962320448667,9.623204486663983e-05,0.00015644279776073092,-0.00030693032209079833,0.0004993944118241162,0.0024735778222649955,0.009725997298373004,True,False,0.004303627878712327,0.009894311289059982,0.009972895885625057,1.0079424018781342,0.95375,0.944515833528162,0.9618841568086783,1.0,0.998676297526376,1.0,0.05,,,,,0.9796361234258719,1.0372384433735728,0.9905150979144338,0.9624640073810008,1.019134064196423,0.9983821668884297,0.9970592225604645,0.9996412270265417,,,True,True
interval_calibration,tilt__noise_control,control,2000,4000,0,0.11250000000000004,0.11249267082809712,-7.329171902936693e-06,0.00022070266094742524,-0.0005760930169311935,0.0005614346731253437,0.003489615471268795,-0.0005250701662739433,True,False,-0.00032777053187495875,0.01395846188507518,0.009972895885625057,0.7144695431155195,0.83925,0.8237621934097518,0.8539221349866243,1.0,0.998676297526376,1.0,0.05,,,,,0.6953921541063204,0.7352632313132681,1.397375404604204,1.3579476578165826,1.435761458082437,0.9983821668884297,0.9971030631444993,0.9996630579751179,,,True,True
interval_calibration,tilt__shrunken_se_control,control,2000,4000,0,0.11250000000000004,0.1125962320448667,9.623204486663983e-05,0.00015644279776073092,-0.00030693032209079833,0.0004993944118241162,0.0024735778222649955,0.009725997298373004,True,False,0.004303627878712327,0.009894311289059982,0.006981027119937541,0.705559681314694,0.83075,0.8149603864256065,0.845744561088837,1.0,0.998676297526376,1.0,0.05,,,,,0.6862615480296108,0.726524200675673,0.9905150979144338,0.961970145007626,1.0183448987413672,0.698867516821901,0.6979318122821054,0.6997702827570866,,,True,True
power,alternative,positive,4000,800,0,0.11250000000000004,0.11271320954191127,0.00021320954191124397,0.00024923587665844895,-0.0004303166298870735,0.0008567357137095211,0.0017623637850016321,0.030244825688900877,True,False,0.01348455542641321,0.0070494551400065286,0.007059194317918701,1.0013815504487575,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
