property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,projection_displacement,passed,property_passed
double_robustness,(intercept)__both_correct,positive,2000,1200,0,0.2125146774561479,0.21141716794732687,-0.0010975095088210096,0.0007943225536407408,-0.0031468108575566996,0.0009517918399146231,0.00687903510251809,-0.03988602661800969,True,False,-0.049082117353523656,0.02751614041007236,0.02731656600532886,0.9927470058747613,0.9391666666666667,0.919166588838912,0.9555824973045944,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__both_wrong,control,2000,1200,0,0.2125146774561479,0.29887333697099155,0.08635865951484367,0.0007203257535766519,0.08450026517419737,0.08821705385548995,0.0062382040159755,3.4608782950063275,False,True,3.8620766624189895,0.024952816063902,0.024080531004058235,0.9650426205358978,0.055,0.03942676943339929,0.074210172397476,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__mechanism_correct,positive,2000,1200,0,0.2125146774561479,0.21146155754314877,-0.001053119912999112,0.0008838764801784473,-0.0033334646604109694,0.0012272248344127065,0.007654594856421082,-0.03439502458172944,True,False,-0.04709695427849358,0.03061837942568433,0.02954862813471589,0.9650617925888307,0.9383333333333334,0.9182242679601631,0.9548656101605204,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,(intercept)__outcome_correct,positive,2000,1200,0,0.2125146774561479,0.21310512067589538,0.000590443219747494,0.0006868128666707653,-0.0011814900176335815,0.0023623764571284803,0.005947973901828974,0.024816989343459075,True,False,0.02640542352418486,0.023791895607315896,0.02385318430395199,1.0025760325132416,0.9416666666666667,0.9219991836110119,0.9577274275966943,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,W__both_correct,positive,2000,1200,0,0.14898128249150555,0.14921407730326408,0.0002327948117585299,0.000531683196449351,-0.0011389138053387916,0.001604503428855824,0.004604511548904502,0.012639495486437773,True,False,0.010410900478026805,0.01841804619561801,0.018085683243088017,0.9819544945755937,0.945,0.925789827602524,0.9605732305666007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,W__both_wrong,control,2000,1200,0,0.14898128249150555,0.17156972405802923,0.022588441566523676,0.0004425090596892399,0.02144679651478433,0.023730086618263008,0.003832240870956462,1.4735791882052274,False,True,1.0101858169705755,0.015328963483825848,0.02810266399485803,1.8333049083527517,0.98,0.9670965566804507,0.9889087152977004,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,W__mechanism_correct,positive,2000,1200,0,0.14898128249150555,0.14911500872968028,0.00013372623817473062,0.0005847547650208775,-0.0013749036290553567,0.001642356105404804,0.005064124814920801,0.006601646042605244,True,False,0.005980419178680502,0.020256499259683203,0.01957329507226509,0.9662723465363088,0.9333333333333333,0.9125888729493375,0.9505454457452676,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,W__outcome_correct,positive,2000,1200,0,0.14898128249150555,0.1484543748764503,-0.0005269076150552499,0.0004543280028289494,-0.0016990447836378445,0.000645229553527323,0.003934595921005185,-0.03347914408709153,True,False,-0.023564024902516606,0.01573838368402074,0.02813194213964444,1.7874733965348004,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,a__both_correct,positive,2000,1200,0,0.2603198424799798,0.26082352778320644,0.000503685303226642,0.0008001797003101327,-0.0015607271090363997,0.0025680977154897626,0.006929759480611938,0.0181710961482823,True,False,0.022525491545647314,0.027719037922447752,0.027835662085905995,1.0042073669289868,0.9516666666666667,0.933423885442048,0.9662110242809946,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,a__both_wrong,control,2000,1200,0,0.2603198424799798,0.0723678775079162,-0.1879519649720636,0.0007493110237245123,-0.1898851394545241,-0.1860187904896031,0.006489223818811519,-7.240926273309156,False,True,-8.405467403643872,0.025956895275246077,0.048026586450690585,1.850243873214351,0.0,0.0,0.0044055315217296515,0.195,0.16638727274827195,0.22607278285866853,0.05,,,,,,,,,,,,,,,True,True
