property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed
competing_risk_recursion_necessity,death_always_t2__all_cause,positive,4000,1200,0,0.38671875,0.3856511149058325,-0.0010676350941675183,0.0008106171684055675,-0.0031589755060792467,0.0010237053177442352,0.0070201506058303,-0.03802037712983055,True,False,-0.06752317214995414,0.0280806024233212,0.02667174580090257,0.9498281197397473,0.9333333333333333,0.9125888729493375,0.9505454457452676,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.3622690905884833,True,True
competing_risk_recursion_necessity,death_always_t2__cause_specific_control,control,4000,1200,0,0.38671875,0.5401753614202465,0.15345661142024647,0.0018041254614631322,0.14880208320054675,0.15811113963994614,0.015624184812413962,2.4554338876342494,False,True,9.705448281987703,0.06249673924965585,0.02667174580090257,0.42677019827157536,0.04416666666666667,0.030306885122426942,0.06176417909080568,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.3622690905884833,True,True
competing_risk_recursion_necessity,relapse_always_t2__all_cause,positive,4000,1200,0,0.421875,0.42295685128622096,0.0010818512862209584,0.0007698619438340614,-0.0009043432547853338,0.0030680458272272088,0.006667200007671659,0.040566177892372275,True,False,0.06842228308081928,0.026668800030686637,0.02625741653656172,0.9845743530398235,0.94,0.9201098363897594,0.9562984416428187,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.3622690905884833,True,True
competing_risk_recursion_necessity,relapse_always_t2__cause_specific_control,control,4000,1200,0,0.421875,0.4859557332817972,0.0640807332817972,0.0012624322966523756,0.06082373875689133,0.06733772780670315,0.0109329843945889,1.4653074350291981,False,True,4.052821426084712,0.0437319375783556,0.02625741653656172,0.6004174063752756,0.4166666666666667,0.37998501713296184,0.45401802194937696,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.3622690905884833,True,True
double_robustness,death_static_t2__both_correct,positive,4000,1200,0,-0.15234375,-0.15470367623293582,-0.0023599262329358217,0.0008847737000983177,-0.004642585750315452,-7.726671555620315e-05,0.007662365008854975,-0.07699731839349178,True,False,-0.14925484012116536,0.0306494600354199,0.03050494934011728,0.995285049226459,0.9491666666666667,0.9305523154705091,0.9641058318441135,0.9975,0.9908824593280642,0.9997182519805948,0.05,,,,,,,,,,,,,,,True,True
double_robustness,death_static_t2__both_wrong,control,4000,1200,0,-0.15234375,-0.16757036319514942,-0.015226613195149424,0.0008916497006733185,-0.017527012353922428,-0.012926214036376428,0.007721912920598846,-0.49296765424960853,False,True,-0.9630155749409218,0.030887651682395385,0.021837928052490727,0.7070116005269962,0.7733333333333333,0.740724194832578,0.80374001173241,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,death_static_t2__mechanism_correct,positive,4000,1200,0,-0.15234375,-0.1525610796635388,-0.00021732966353879557,0.0009259697055271656,-0.002606272238224177,0.0021716129111466,0.008019132881213214,-0.006775347994542427,True,False,-0.013745134798012872,0.032076531524852854,0.031363136920301134,0.977759608952764,0.9475,0.9286439322162174,0.9626962475783087,0.9966666666666667,0.9895424459334745,0.9994392837721748,0.05,,,,,,,,,,,,,,,True,True
double_robustness,death_static_t2__outcome_correct,positive,4000,1200,0,-0.15234375,-0.15276433204822917,-0.00042058204822917333,0.0009175645704120537,-0.0027878399122781145,0.0019466758158197652,0.007946342275893938,-0.013231938470139096,True,False,-0.026599944307659492,0.03178536910357575,0.02148688897888699,0.6759993539439435,0.8041666666666667,0.7730498572508198,0.8328302147269195,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,relapse_dynamic_t2__both_correct,positive,4000,1200,0,0.12109375,0.12192206727181826,0.0008283172718182574,0.0008784246937945915,-0.0014379622156582201,0.0030945967592947905,0.00760738100137683,0.027220842221139286,True,False,0.05238738408404989,0.03042952400550732,0.029632492979455468,0.9738073120727225,0.945,0.925789827602524,0.9605732305666007,0.99,0.9799809323301345,0.995870296074059,0.05,,,,,,,,,,,,,,,True,True
double_robustness,relapse_dynamic_t2__both_wrong,control,4000,1200,0,0.12109375,0.14918597050170201,0.028092220501702014,0.0008234772335806374,0.02596770194473156,0.030216739058672462,0.0071315220371896415,0.9847904961663859,False,True,1.7767080263411283,0.028526088148758566,0.02243512833122453,0.78647756447464,0.7008333333333333,0.6656113464640712,0.7344394765528384,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,relapse_dynamic_t2__mechanism_correct,positive,4000,1200,0,0.12109375,0.12131168489606468,0.00021793489606468375,0.000876847648641056,-0.0020442759158525755,0.0024801457079819396,0.007593723389718062,0.0071748365353868065,True,False,0.01378341306392934,0.030374893558872247,0.03011907871466376,0.9915780826124486,0.9483333333333334,0.929597542354427,0.9634016331403702,0.9808333333333333,0.9681366550787124,0.9895245858369773,0.05,,,,,,,,,,,,,,,True,True
double_robustness,relapse_dynamic_t2__outcome_correct,positive,4000,1200,0,0.12109375,0.12213547749087979,0.0010417274908797874,0.0008746438966335052,-0.001214797781906486,0.0032982527636660477,0.0075746383374962626,0.03438208678964188,True,False,0.06588463144784822,0.03029855334998505,0.0221048599524774,0.7295681644314648,0.8408333333333333,0.8118636414166648,0.8670497590224545,0.9966666666666667,0.9895424459334745,0.9994392837721748,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,death_static_t2__correctly_specified,positive,32000,9600,0,-0.15234375,-0.15263838540845603,-0.0002946354084560343,0.00011288385413405225,-0.0005854627770594182,-3.8080398526637595e-06,0.002765078428271934,-0.026638973911508237,True,False,-0.05270598415088873,0.011060313713087737,0.010931913339118348,0.988390892220584,0.9457291666666666,0.9394966262673574,0.9515147991466709,1.0,0.9994482442142225,1.0,0.05,,,,,0.9700038311340049,1.0066280747832823,1.0096570117254386,0.9912819041003736,1.0288966536966986,0.9979357946560748,0.9974729637181955,0.9983766271507793,,,True,True
interval_calibration,death_static_t2__noise_control,control,32000,9600,0,-0.15234375,-0.1527071280600219,-0.00036337806002190165,0.00015883375823857622,-0.0007725880777721281,4.583195772833585e-05,0.0038906166161309552,-0.02334964453419079,True,False,-0.06500304349927767,0.015562466464523821,0.010931913339118348,0.702453776465236,0.8307291666666666,0.8206549680972252,0.8404733063495811,1.0,0.9994482442142225,1.0,0.05,,,,,0.6895968433252041,0.7159825971401235,1.4206426502220706,1.393545061888797,1.4470175144697042,0.9979357946560748,0.997487926172119,0.9983775672632031,,,True,True
interval_calibration,death_static_t2__shrunken_se_control,control,32000,9600,0,-0.15234375,-0.15263838540845603,-0.0002946354084560343,0.00011288385413405225,-0.0005854627770594182,-3.8080398526637595e-06,0.002765078428271934,-0.026638973911508237,True,False,-0.05270598415088873,0.011060313713087737,0.007652339337382843,0.6918736245544087,0.8269791666666667,0.8168208101057316,0.8368112270448058,1.0,0.9994482442142225,1.0,0.05,,,,,0.6794311828404608,0.7045353952729597,1.0096570117254386,0.9914557083865622,1.0280690462386057,0.6985550562592524,0.6982446734314233,0.6988773983987377,,,True,True
interval_calibration,relapse_dynamic_t2__correctly_specified,positive,32000,9600,0,0.12109375,0.12129361800569247,0.0001998680056924662,0.00010881942249802436,-8.048799863437093e-05,0.0004802240100193596,0.0026655205922449967,0.01874568201367358,True,False,0.03575347578045355,0.010662082368979987,0.010573145351343134,0.9916585696340516,0.9482291666666667,0.9421263233866825,0.9538824771347463,1.0,0.9994482442142225,1.0,0.05,,,,,0.9732122682042906,1.009841889531939,1.0070106414192221,0.9888308662115044,1.0260542539969761,0.9986107322760547,0.9981464368346515,0.9990687821918894,,,True,True
interval_calibration,relapse_dynamic_t2__noise_control,control,32000,9600,0,0.12109375,0.12136150785256679,0.0002677578525667884,0.00015340381437250482,-0.00012746277495266585,0.0006629784800862755,0.0037576106980926516,0.017814368895553604,True,False,0.047897980787896435,0.015030442792370606,0.010573145351343134,0.7034486939207154,0.8298958333333334,0.8198027832723078,0.8396596607708704,1.0,0.9994482442142225,1.0,0.05,,,,,0.6908339401602724,0.7166616560847826,1.419592844376802,1.3933265270150694,1.4455413379895627,0.9986107322760547,0.9981598108139,0.9990836455844125,,,True,True
