implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",1600,0.99,identity,-0.00046152907517123606,-0.001700292140243804,0.0007772339899013319,0.004803441196065429,-0.02402075180754172,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9814727574968377,0.9356890659012772,1.0327471975789075,0.0643109340987228,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",1600,0.99,identity,-0.0011240576992139293,-0.003177453313069292,0.0009293379146414335,0.007962269268042072,-0.035293258158372226,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9832788609968649,0.9414533857647556,1.0275390526721497,0.05854661423524443,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",1600,0.99,identity,0.0005561375331495858,-0.0006704356129767438,0.0017827106792759155,0.0047561734331703276,0.029232403998926543,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9919275843369174,0.9498873730173989,1.0371324484453985,0.050112626982601105,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",1600,0.99,identity,0.0011713865041492993,-0.0008184293541071729,0.0031612023624057713,0.00771573171304838,0.03795448532017777,True,0.9375,0.9202548733059791,0.952077262610072,0.9,True,False,0.9784137868811639,0.9349635253552278,1.0264635850432062,0.06503647464477225,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",1600,0.99,identity,-0.0011132541218331952,-0.0031041473139624943,0.0008776390702961039,0.00771990919464479,-0.036051399497206725,True,0.939375,0.9223429591800505,0.9537267735268358,0.9,True,False,0.9631905054211591,0.9196367085240762,1.0104189348520674,0.0803632914759238,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",1600,0.99,identity,0.0011594346801447565,-0.0008644403004643229,0.003183309660753836,0.007847799738018725,0.03693502379169624,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9598838726629852,0.9187476013557581,1.0059130624355488,0.08125239864424194,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",1600,0.99,identity,5.123012529061783e-06,-0.0009934829333263302,0.001003728958384454,0.003872205326590582,0.0003307554802092919,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9872064560926098,0.9420030143426895,1.037153791494155,0.057996985657310485,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",1600,0.99,identity,-0.0004570815737326401,-0.0022443544712030055,0.0013301913237377255,0.006930348915284664,-0.016488404094798216,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9866842942059264,0.943896018912228,1.0326933537425098,0.05610398108777204,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",1600,0.99,identity,0.0005095983890928743,-0.0005397793481629274,0.001558976126348676,0.004069078579666207,0.031309200542317714,True,0.948125,0.9321447415459833,0.9613663132098376,0.9,True,False,0.9951972998459312,0.9523573596391427,1.0409041253283358,0.0476426403608573,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",1600,0.99,identity,0.001163873234411925,-0.0005735603549114367,0.0029013068237352868,0.0067370914694609195,0.04318900966714403,True,0.936875,0.9195597267652965,0.9515265321142036,0.9,True,False,0.9865563142244111,0.9434633009183667,1.033922270647044,0.05653669908163328,0.8,1.2,True,True
