implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",4000,1600,-0.1875,-0.18796152907517125,-0.0004615290751712464,0.0004803441196065429,-0.0291896616786441,0.01921330361491546,0.019213764784261716,0.01885778670470498,0.9814727574968377,0.938125,0.006023209504439889,-0.0004615290751712464,-0.02402075180754226
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",4000,1600,-0.15234375,-0.15346780769921392,-0.0011240576992139206,0.0007962269268042072,-0.07109165101928898,0.03185895853195942,0.03184907707216829,0.031316524227323,0.9832788609968649,0.951875,0.005350758379367824,-0.0011240576992139206,-0.035293258158371955
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",4000,1600,0.0625,0.06305613753314959,0.0005561375331495921,0.00047561734331703274,0.03517322594120213,0.019026877009137293,0.01902469373268131,0.018871118497008264,0.9919275843369174,0.951875,0.005350758379367824,0.0005561375331495921,0.029232403998926872
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",4000,1600,0.09375,0.0949213865041493,0.0011713865041493021,0.0007715731713048379,0.07408498746988146,0.030875509308629607,0.03086292685219352,0.03019671313569102,0.9784137868811639,0.9375,0.006051536478449089,0.0011713865041493021,0.037954485320177866
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",4000,1600,-0.1796875,-0.1808007541218332,-0.0011132541218331904,0.000771990919464479,-0.0704083727912693,0.030890052320075825,0.03087963677857916,0.029742972955981477,0.9631905054211591,0.939375,0.005966029321028772,-0.0011132541218331904,-0.03605139949720657
cleverly-competing-ltmle,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",4000,1600,0.12109375,0.12225318468014475,0.001159434680144747,0.0007847799738018725,0.07332908774892408,0.03140279893288161,0.0313911989520749,0.0301319056176519,0.9598838726629852,0.9425,0.005819887778127685,0.001159434680144747,0.036935023791695935
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",4000,1600,0.25,0.2500051230125291,5.123012529084647e-06,0.0003872205326590582,0.00032400776146974177,0.015483981140674648,0.015488821306362328,0.015290664390905661,0.9872064560926098,0.94125,0.0058789049522423795,5.123012529084647e-06,0.00033075548021076803
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",4000,1600,0.38671875,0.38626166842626736,-0.0004570815737326428,0.0006930348915284664,-0.028908376989786842,0.027716500565648023,0.027721395661138657,0.027352265712313827,0.9866842942059264,0.940625,0.005908130487673319,-0.0004570815737326428,-0.016488404094798313
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",4000,1600,0.3125,0.31300959838909287,0.000509598389092869,0.0004069078579666208,0.03222983202972347,0.01627920527277867,0.01627631431866483,0.016198144061378907,0.9951972998459312,0.948125,0.00554436562957161,0.000509598389092869,0.03130920054231738
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",4000,1600,0.421875,0.42303887323441197,0.0011638732344119718,0.000673709146946092,0.07360980656897788,0.026965072601000558,0.026948365877843678,0.026586080514816347,0.9865563142244111,0.936875,0.006079691314892146,0.0011638732344119718,0.04318900966714577
