property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,missingness_displacement,passed,property_passed
interval_calibration,ate__correctly_specified,positive,2000,4000,0,0.21,0.21082421501248344,0.000824215012483448,0.0005359161395022779,-0.0005568726590812888,0.002205302684048189,0.00847357817835867,0.024317206826169283,True,False,0.03686001591977655,0.03389431271343468,0.033377101597125605,0.984740474879018,0.9435,0.9334313190974635,0.9524953669364,1.0,0.998676297526376,1.0,0.05,,,,,0.957400339985238,1.0145553683893933,1.0125578033327058,0.9825604548444973,1.0413065742405827,0.997106652096304,0.9960427544649306,0.9981998233192034,,,True,True
interval_calibration,ate__noise_control,control,2000,4000,0,0.21,0.2114026346353914,0.0014026346353914199,0.0007511287339904343,-0.0005330686543726349,0.0033383379251555032,0.011876388077042537,0.02952569893919968,True,False,0.06272772784661694,0.04750555230817015,0.033377101597125605,0.702593696429571,0.8305,0.8147017246898358,0.8455038288934813,0.99775,0.9950072650175593,0.9992164224724084,0.05,,,,,0.6823870027480003,0.7241486912536098,1.4191796157058965,1.3770206326925605,1.4607625565466744,0.997106652096304,0.9960137527100562,0.998217624738727,,,True,True
interval_calibration,ate__shrunken_se_control,control,2000,4000,0,0.21,0.21082421501248344,0.000824215012483448,0.0005359161395022779,-0.0005568726590812888,0.002205302684048189,0.00847357817835867,0.024317206826169283,True,False,0.03686001591977655,0.03389431271343468,0.023363971117987898,0.6893183324153118,0.82725,0.8113402083704291,0.8423732222670928,1.0,0.998676297526376,1.0,0.05,,,,,0.6699956890056787,0.7097524778896225,1.0125578033327058,0.9833539156314027,1.0415915832334792,0.697974656467412,0.6972054677262974,0.6987527255041097,,,True,True
mar_robustness,both_correct,positive,2000,1200,0,0.21,0.2099005930514928,-9.940694850718579e-05,0.0009629978374538626,-0.0025838797336225133,0.0023850658366081313,0.008339805910245227,-0.0029798939440866374,True,False,-0.0044456138859577735,0.03335922364098091,0.03339496877186845,1.0010715216658588,0.9566666666666667,0.9392024091709511,0.9703852333436749,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mar_robustness,mechanisms_correct,positive,2000,1200,0,0.21,0.20922036505141867,-0.0007796349485813259,0.0011911873205628586,-0.0038528219951251153,0.0022935520979624037,0.010315984802733533,-0.018893856560712644,True,False,-0.03486633485324796,0.04126393921093413,0.04037844060262283,0.9785406186310815,0.9383333333333334,0.9182242679601631,0.9548656101605204,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mar_robustness,observation_wrong,control,2000,1200,0,0.21,-0.2703336026034652,-0.48033360260346514,0.000797874639278582,-0.4823920681057995,-0.4782751371011308,0.006909797066505973,-17.37871597314333,False,True,-21.48117174597436,0.027639188266023892,0.04620184047847562,1.6716062727236565,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mar_robustness,outcome_correct,positive,2000,1200,0,0.21,0.2107242338421535,0.0007242338421535044,0.000612843859111676,-0.0008568640900222319,0.0023053317743292404,0.005307383505440029,0.03411444836288775,True,False,0.03238872205322177,0.021229534021760116,0.05558838144866418,2.6184456706250123,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mar_robustness,treatment_wrong,control,2000,1200,0,0.21,0.001541389990705752,-0.20845861000929425,0.0009724043339550105,-0.21096735095333102,-0.20594986906525742,0.008421268559551262,-6.18845630367838,False,True,-9.322552449518001,0.03368507423820505,0.05186600801841578,1.539732632074482,0.0008333333333333334,4.177109462140881e-06,0.006175211955744513,0.0033333333333333335,0.0005607162278252147,0.01045755406652552,0.05,,,,,,,,,,,,,,,True,True
missingness_necessity,ate__complete_case_control,control,2000,1200,0,0.21,0.08993147123530407,-0.12006852876469593,0.0011124603121550262,-0.12293860516837472,-0.1171984523610171,0.009634188910282193,-3.1156885619232426,False,True,-5.369627845524979,0.038536755641128774,0.038553080421017814,1.0004236158342197,0.13,0.10609080889729232,0.1569032481584011,0.65,0.6135690807831804,0.6852248415615539,0.05,,,,,,,,,,,,,,2.966363060120331,True,True
missingness_necessity,ate__declared,positive,2000,1200,0,0.21,0.20744699394270708,-0.002553006057292917,0.00114361622791929,-0.005503462729546707,0.0003974506149608684,0.009904007055582397,-0.06444376611822777,True,False,-0.11417390182151371,0.03961602822232959,0.040434187367077205,1.0206522254112909,0.9541666666666667,0.9363069533663724,0.9683044661880571,0.9983333333333333,0.9922952236067862,0.9999137223081702,0.05,,,,,,,,,,,,,,2.966363060120331,True,True
power,alternative,positive,4000,800,0,0.21,0.20998510698979622,-1.4893010203770318e-05,0.0008429081860277227,-0.0021912790321696666,0.0021614930117621503,0.0059602609425785475,-0.0006246794539382591,True,False,-0.000941916669200852,0.02384104377031419,0.02361927507091293,0.9906980289312084,0.94625,0.9222909844686091,0.9647044848217616,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,0.21,0.21058539327197243,0.0005853932719724342,0.001192483637792031,-0.0024935953577907284,0.0036643819017355543,0.00843213266736748,0.017356026496057646,True,False,0.026179582994027707,0.03372853066946992,0.03342269743023303,0.9909325063035219,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,control,500,800,0,0.21,0.21116949031605756,0.0011694903160575643,0.002435314934059708,-0.005118484423575625,0.007457465055690805,0.017220277041984894,0.016978389970240412,True,False,0.026150598457324276,0.06888110816793958,0.06636690949302584,0.9634994450323905,0.94125,0.9164567048771627,0.9606085126281467,0.86,0.8256218690832591,0.8899950252135421,0.05,,,,,,,,,,,,,,,True,True
