implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-multi-arm-tmle,multi_arm_binary,ate[low vs high],1500,800,0.13328817089310468,0.13407951061376205,0.0007913397206573969,0.0010615255660699552,0.030648455592985274,0.03001613905821635,0.030024477046838152,0.03284055520621184,1.0937927463309556,0.97,0.006031169040907412,0.0007913397206573691,0.026356486390183582
cleverly-multi-arm-tmle,multi_arm_binary,ate[medium vs high],1500,800,0.26367274919198197,0.26319560418510074,-0.00047714500688122996,0.0010745788618679018,-0.01847974665377027,0.0303784254352636,0.030393680005860627,0.03336512330872453,1.0977651703344555,0.96625,0.0063846434414930285,-0.00047714500688122996,-0.01569882313656079
cleverly-multi-arm-tmle,multi_arm_binary,ey[high],1500,800,0.3892021529154341,0.3889073152034538,-0.0002948377119803003,0.0007858685816864719,-0.01141901548333602,0.02221578002218804,0.02222772012927834,0.023580210302666403,1.060847003899719,0.95375,0.007425541857332703,-0.0002948377119803003,-0.013264415345590941
cleverly-multi-arm-tmle,multi_arm_binary,ey[low],1500,800,0.5224903238085388,0.5229868258172158,0.0004965020086771244,0.000786197950985511,0.01922944010965033,0.02222867925751639,0.022237036099872952,0.022696784152213725,1.0206748799739278,0.955,0.007329307607134527,0.0004965020086770133,0.02232770619461512
cleverly-multi-arm-tmle,multi_arm_binary,ey[medium],1500,800,0.652874902107416,0.6521029193885545,-0.0007719827188615858,0.000784406908690841,-0.029898762137108438,0.02218594198679326,0.022186377773794827,0.023286467576158428,1.0495840201397346,0.96375,0.0066083221679182685,-0.0007719827188615858,-0.034795347250122274
cleverly-multi-arm-tmle,multi_arm_binary,or[low vs high],1500,800,1.7171899542952664,1.737959976228658,0.02077002193339128,0.007610396989263959,0.8044194904838721,0.21612031264121775,0.1236577120146037,0.135366655885405,1.094688343169559,0.97125,0.005907985856025729,0.004399528138544717,0.03557827544168974
cleverly-multi-arm-tmle,multi_arm_binary,or[medium vs high],1500,800,2.951659267627689,2.978172094869738,0.02651282724204851,0.013960373635719465,1.026837383693282,0.3955017871204006,0.13144714816371725,0.14407576887705628,1.0960737519965826,0.9675,0.00626934506148768,0.0002880926005346396,0.0021916991320026255
cleverly-multi-arm-tmle,multi_arm_binary,rr[low vs high],1500,800,1.3424651428433017,1.348897540375967,0.006432397532665002,0.0032622131530028607,0.2491256852019723,0.09243571510981295,0.06834604314192343,0.07501311889030358,1.097548818364447,0.965,0.006497595709183516,0.002447989238202053,0.03581757078633946
cleverly-multi-arm-tmle,multi_arm_binary,rr[medium vs high],1500,800,1.6774699143282303,1.6820968424819787,0.004626928153747656,0.0038861510670678695,0.179200156835629,0.10994563377816358,0.0649507420348624,0.07097663830075074,1.0927764037346015,0.96625,0.0063846434414930285,0.0006409865821048744,0.0098688107637142
tmle3-multi-arm,multi_arm_binary,ate[low vs high],1500,800,0.133288170893105,0.13406195270625232,0.0007737818131473007,0.0010615834088721135,0.029968440759176748,0.03001731577197393,0.030026113088344113,0.032842075679680664,1.093783786900799,0.97,0.006031169040907412,0.0007737818131473284,0.025770295704631314
tmle3-multi-arm,multi_arm_binary,ate[medium vs high],1500,800,0.263672749191982,0.2631613920442236,-0.0005113571477583512,0.0010745578330440028,-0.019804777172322194,0.03037838772616127,0.030393085220901454,0.03336816323722491,1.0978866737187143,0.96625,0.0063846434414930285,-0.0005113571477584067,-0.01682478577090108
tmle3-multi-arm,multi_arm_binary,ey[high],1500,800,0.389202152915434,0.38892465358452294,-0.0002774993309111462,0.0007858776718862545,-0.010747502872025702,0.022215813608755693,0.022227977238954685,0.023582222960840015,1.060925279314755,0.95375,0.007425541857332703,-0.0002774993309110352,-0.01248423677637728
tmle3-multi-arm,multi_arm_binary,ey[low],1500,800,0.522490323808539,0.5229866062907753,0.000496282482236432,0.0007862377084110456,0.019220937887161792,0.02222979788189738,0.02223816060968087,0.022696836240617694,1.0206256101386888,0.955,0.007329307607134527,0.000496282482236321,0.02231670554714295
tmle3-multi-arm,multi_arm_binary,ey[medium],1500,800,0.652874902107416,0.6520860456287465,-0.0007888564786695529,0.0007843963744776144,-0.030552280044350046,0.022186237957493964,0.022186079821250548,0.0232886524612806,1.0496965957444169,0.96375,0.0066083221679182685,-0.0007888564786695529,-0.03555637070745416
tmle3-multi-arm,multi_arm_binary,or[low vs high],1500,800,1.71718995429527,1.7378327819465686,0.020642827651298212,0.007610297175058908,0.7994932771210794,0.21610531734438226,0.12366333549796285,0.13537200026357146,1.0946817803228468,0.97125,0.005907985856025729,0.004325573077971656,0.03497862208352703
tmle3-multi-arm,multi_arm_binary,or[medium vs high],1500,800,2.95165926762769,2.977730721958362,0.02607145433067215,0.013958117700765863,1.0097430843410047,0.39540881563252295,0.1314424110786922,0.14408609219832666,1.0961917924045452,0.9675,0.00626934506148768,0.0001403726566298058,0.001067940366262509
tmle3-multi-arm,multi_arm_binary,rr[low vs high],1500,800,1.3424651428433,1.348836696825087,0.006371553981786571,0.003262134354951459,0.24676922460920944,0.09242927901588718,0.06834714630646635,0.07501523564246498,1.0975620738589311,0.965,0.006497595709183516,0.0024027990530786636,0.03515580653952386
tmle3-multi-arm,multi_arm_binary,rr[medium vs high],1500,800,1.67746991432823,1.6819778812397244,0.004507966911494465,0.003885748564402867,0.1745928077347215,0.10992932387846531,0.06494824368587944,0.07098103928157441,1.0928862006626758,0.96625,0.0063846434414930285,0.0005704163225502823,0.00878262890847498
