implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-multi-arm-tmle,multi_arm_binary,ate[low vs high],800,0.99,identity,0.0007913397206573708,-0.0019495156207073104,0.003532195062022052,0.007506119261709538,0.026356486390183637,True,0.97,0.9508079854660795,0.9833287634735127,0.9,True,False,1.0937927463309556,1.0255791496258844,1.1711346378583423,0.17113463785834226,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,ate[medium vs high],800,0.99,identity,-0.00047714500688123587,-0.0032517039128644046,0.0022974138991019325,0.007598420001465157,-0.015698823136560985,True,0.96625,0.946190220476932,0.980507845927722,0.9,True,False,1.0977651703344555,1.033107578552163,1.1723908303267845,0.17239083032678448,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,ey[high],800,0.99,identity,-0.00029483771198030495,-0.0023239476727517127,0.0017342722487911025,0.005556930032319585,-0.013264415345591151,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.060847003899719,0.9943159978649593,1.1400066225110728,0.14000662251107276,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,ey[low],800,0.99,identity,0.000496502008677066,-0.0015334583824856654,0.0025264623998397977,0.005559259024968238,0.022327706194617488,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0206748799739278,0.9621663528111349,1.085903048366445,0.08590304836644491,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,ey[medium],800,0.99,identity,-0.0007719827188615408,-0.002797318645011968,0.0012533532072888866,0.005546594443448706,-0.03479534725012025,True,0.96375,0.9431409804139794,0.9785966242970386,0.9,True,False,1.0495840201397346,0.9890761821357011,1.120464880552754,0.12046488055275395,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,or[low vs high],800,0.99,log,0.004399528138544669,-0.006888858331848634,0.015687914608937974,0.030914428003650924,0.03557827544168936,True,0.97125,0.9523602914370591,0.9842553764859748,0.9,True,False,1.094688343169559,1.027434274084022,1.1719175759465237,0.17191757594652368,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,or[medium vs high],800,0.99,log,0.00028809260053447804,-0.011711370956803968,0.012287556157872925,0.03286178704092931,0.0021916991320013964,True,0.9675,0.9477233091232915,0.9814546100818272,0.9,True,False,1.0960737519965826,1.0316835593874651,1.1725350288663408,0.17253502886634076,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,rr[low vs high],800,0.99,log,0.002447989238202063,-0.003791140826060253,0.008687119302464378,0.017086510785480857,0.035817570786339605,True,0.965,0.9446628725840831,0.97955508194951,0.9,True,False,1.097548818364447,1.0307345164554815,1.1766391773518279,0.17663917735182788,0.8,1.2,True,True
cleverly-multi-arm-tmle,multi_arm_binary,rr[medium vs high],800,0.99,log,0.0006409865821049185,-0.005288195396789842,0.006570168560999679,0.016237685508715603,0.009868810763714876,True,0.96625,0.946190220476932,0.980507845927722,0.9,True,False,1.0927764037346015,1.024061304927118,1.1729644356491735,0.17296443564917352,0.8,1.2,True,True
tmle3-multi-arm,multi_arm_binary,ate[low vs high],800,0.99,identity,0.0007737818131473332,-0.001967222878132529,0.0035147865044271955,0.007506528272086028,0.025770295704631473,True,0.97,0.9508079854660795,0.9833287634735127,0.9,True,False,1.093783786900799,1.0254990792429441,1.1712435823507448,0.17124358235074477,0.8,1.2,True,True
