implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-ltmle,censored_end_of_study,ate_regimen[always vs never],2000,1600,0.3615697336488316,0.3617134367063814,0.00014370305754973778,0.0008002756175550348,0.006426596105115561,0.03200134234668358,0.03201102470220139,0.03149458140227597,0.9838667051514316,0.943125,0.005790090369275337,0.0001437030575497933,0.004489173929502821
cleverly-cross-fitted-ltmle,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,1600,0.3211810701277561,0.32185545141365923,0.0006743812859030807,0.0008079419104217854,0.03015924796066018,0.03231461324190292,0.032317676416871416,0.03225841098560096,0.9981661605090051,0.951875,0.005350758379367824,0.0006743812859031362,0.020867257819039118
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[always],2000,1600,0.7804261941408509,0.7807831176527822,0.0003569235119310621,0.0004674494486178732,0.015962104708916243,0.01869554130340713,0.01869797794471493,0.019005181724243713,1.0164297861745857,0.953125,0.00528427705408933,0.00035692351193128413,0.019088882925555606
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[never],2000,1600,0.4188564604920193,0.4190696809464006,0.00021322045438115778,0.0006356874257983172,0.009535508603793234,0.02542044393333433,0.02542749703193269,0.025404215691674545,0.9990844029898457,0.94875,0.005512680694317422,0.0002132204543813243,0.008385428346075708
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,1600,0.7400375306197754,0.74092513236006,0.0008876017402846825,0.0005067818144406081,0.03969475656447328,0.020284365924481167,0.020271272577624327,0.020341301787283852,1.0034546035228604,0.953125,0.00528427705408933,0.0008876017402845715,0.04378618741796787
lmtp,censored_end_of_study,ate_regimen[always vs never],2000,1600,0.361569733648832,0.36180123687513943,0.00023150322630738351,0.000798149187478969,0.010353139020676545,0.03191682867039987,0.03192596749915876,0.03139101579808808,0.983243994059545,0.94375,0.005760096434739614,0.00023150322630743903,0.0072512517064217095
lmtp,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,1600,0.321181070127756,0.3217309950797453,0.0005499249519891891,0.0008019199529300045,0.024593391503422702,0.032071487637674846,0.032076798117200184,0.03207225266070754,0.999858294569301,0.950625,0.005416243473051684,0.0005499249519893001,0.017144010134054498
lmtp,censored_end_of_study,ey_regimen[always],2000,1600,0.780426194140851,0.7807568710342639,0.0003306768934128179,0.0004658175716988035,0.014788320245190266,0.018629814206350147,0.01863270286795214,0.01894705050362232,1.016870748055069,0.9525,0.005317644567851446,0.00033067689341292894,0.017747124276944613
lmtp,censored_end_of_study,ey_regimen[never],2000,1600,0.418856460492019,0.41895563415912435,9.917366710537889e-05,0.0006324491776427859,0.00443518122451124,0.025290254706815507,0.025297967105711437,0.025320844508437225,1.0009043178303692,0.94625,0.005638092402355603,9.917366710532338e-05,0.003920222786712901
lmtp,censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,1600,0.740037530619775,0.7406866292388696,0.000649098619094568,0.000501570881598232,0.02902857272793394,0.02006706541813246,0.020062835263929282,0.020151806467087953,1.0044346276081244,0.950625,0.005416243473051684,0.000649098619094679,0.03235328459590581
