group,replicate,cell,regimen,committed_estimate,refit_estimate,estimate_relative_difference,committed_std_error,refit_std_error,std_error_relative_difference,floored_share,followers,floored_followers,zero_prefix_followers,min_follower_prefix,max_weight,effective_n
selected,17,static__weighted_learners,always,0.1964077031277726,0.19640770312777267,4.239483763664695e-16,25.94149573155365,25.94149573155365,0.0,0.9999685352348279,64,1,1,0.0,103763143.33148865,1.000038399692638
selected,17,static__weighted_learners,never,0.1964077031277726,0.19640770312777267,4.239483763664695e-16,25.94149573155365,25.94149573155365,0.0,0.9999685352348279,265,0,0,0.05576763691670989,26.048871477384896,214.01860661224694
selected,17,static__weighted_learners,treat_if_l2,0.1964077031277726,0.19640770312777267,4.239483763664695e-16,25.94149573155365,25.94149573155365,0.0,0.9999685352348279,365,0,0,0.10315439146783562,12.070816397245814,320.3279823745316
selected,17,static__discarded_learner_weight_control,always,0.2505611658356251,0.25056116583562515,2.21547305809052e-16,25.94227373658352,25.94227373658352,0.0,0.9999231974746143,64,1,1,0.0,103763143.33148865,1.0000587487321657
selected,17,static__discarded_learner_weight_control,never,0.2505611658356251,0.25056116583562515,2.21547305809052e-16,25.94227373658352,25.94227373658352,0.0,0.9999231974746143,265,0,0,0.07097996952692409,20.466112007695493,211.16309026244494
selected,17,static__discarded_learner_weight_control,treat_if_l2,0.2505611658356251,0.25056116583562515,2.21547305809052e-16,25.94227373658352,25.94227373658352,0.0,0.9999231974746143,365,0,0,0.10211508665729829,12.19367050195683,311.57161259829525
selected,20,static__weighted_learners,always,0.1829139470788563,0.18291394707885633,1.5174116604494445e-16,43793.15385438994,43793.153854389944,1.661437227922799e-16,0.9999999999974225,60,2,2,0.0,156857396.16722357,1.9151481916045097
selected,20,static__weighted_learners,never,0.1829139470788563,0.18291394707885633,1.5174116604494445e-16,43793.15385438994,43793.153854389944,1.661437227922799e-16,0.9999999999974225,285,0,0,0.04479933417503362,31.96869445155265,220.61424298044446
selected,20,static__weighted_learners,treat_if_l2,0.1829139470788563,0.18291394707885633,1.5174116604494445e-16,43793.15385438994,43793.153854389944,1.661437227922799e-16,0.9999999999974225,358,0,0,0.1130009463837206,10.86344549725932,321.05981979522176
selected,20,static__discarded_learner_weight_control,always,0.2232664328457143,0.22326643284571435,2.486318723496522e-16,43793.1513824438,43793.1513824438,0.0,0.9999999999949503,60,2,2,0.0,156857396.16722357,1.9151622342754573
